,collection,noise_level,log_name,trace_length,event_class_size,unique_traces,log_size
355,input,test,log_623_1708942791.xes,9.09992173232455,12.0,2893.0,7666.0
356,input,test,log_169_1708942798.xes,6.0,6.0,1.0,1291.0
357,input,test,log_283_1708942796.xes,4.617006802721089,8.0,9.0,7350.0
358,input,test,log_437_1708942797.xes,6.612180609030451,10.0,318.0,2857.0
359,input,test,log_511_1708942795.xes,15.395852968897266,11.0,1652.0,3183.0
360,input,test,log_584_1708942795.xes,4.2570458404074705,7.0,1540.0,5890.0
361,input,test,log_774_1708942798.xes,5.0,5.0,8.0,2256.0
362,input,test,log_395_1708942797.xes,6.0,6.0,60.0,7464.0
363,input,test,log_549_1708942795.xes,5.01750772399588,6.0,4.0,6797.0
364,input,test,log_170_1708942798.xes,6.004382120946538,6.0,416.0,2282.0
365,input,test,log_128_1708942792.xes,12.849873631002527,11.0,455.0,5935.0
366,input,test,log_204_1708942799.xes,3.245883021010789,6.0,11.0,3522.0
367,input,test,log_893_1708942794.xes,8.914466574031188,11.0,1353.0,6477.0
368,input,test,log_849_1708942797.xes,6.78293643995203,8.0,418.0,5837.0
369,input,test,log_240_1708942793.xes,8.180281690140845,14.0,3575.0,6745.0
370,input,test,log_775_1708942799.xes,5.0,5.0,1.0,3596.0
371,input,test,log_92_1708942798.xes,6.0,7.0,4.0,6012.0
372,input,test,log_52_1708942797.xes,7.3557912247868575,8.0,582.0,4809.0
373,input,test,log_318_1708942796.xes,7.764645249957052,13.0,1869.0,5821.0
374,input,test,log_736_1708942796.xes,12.322029879060944,13.0,3012.0,4217.0
375,input,test,log_658_1708942798.xes,11.679044329303396,7.0,1725.0,3474.0
376,input,test,log_358_1708942800.xes,3.361555009219422,6.0,1092.0,6508.0
377,input,test,log_171_1708942800.xes,8.00845864661654,8.0,251.0,4256.0
378,input,test,log_93_1708942801.xes,3.4628681177976954,6.0,31.0,4686.0
379,input,test,log_585_1708942800.xes,4.752601702932829,6.0,725.0,4228.0
380,input,test,log_470_1708942798.xes,4.117909407665505,12.0,1846.0,7175.0
381,input,test,log_284_1708942800.xes,8.008099508244142,8.0,41.0,3457.0
382,input,test,log_512_1708942801.xes,6.0,6.0,2.0,3477.0
383,input,test,log_396_1708942801.xes,6.0,7.0,24.0,3243.0
384,input,test,log_129_1708942803.xes,5.492202121023082,7.0,4.0,1603.0
385,input,test,log_776_1708942801.xes,5.991935483870968,6.0,1528.0,4712.0
386,input,test,log_586_1708942803.xes,6.0,6.0,4.0,2082.0
387,input,test,log_438_1708942799.xes,5.551627777001537,7.0,2698.0,7157.0
388,input,test,log_285_1708942803.xes,6.205177372962608,11.0,377.0,1043.0
389,input,test,log_894_1708942802.xes,8.811462064474112,11.0,425.0,3071.0
390,input,test,log_241_1708942803.xes,6.0,6.0,2.0,3442.0
391,input,test,log_205_1708942800.xes,4.593914290266051,13.0,2520.0,6277.0
392,input,test,log_550_1708942801.xes,4.971502590673575,8.0,8.0,7334.0
393,input,test,log_17_1708942798.xes,5.991949648711944,7.0,1352.0,6832.0
394,input,test,log_934_1708942798.xes,11.93529222864483,14.0,3831.0,6228.0
395,input,test,log_809_1708942794.xes,12.36834593977451,12.0,3470.0,7007.0
396,input,test,log_319_1708942803.xes,4.485650391352963,14.0,653.0,2683.0
397,input,test,log_172_1708942804.xes,6.9852642276422765,6.0,42.0,3936.0
398,input,test,log_624_1708942801.xes,10.053141433711597,12.0,1569.0,3613.0
399,input,test,log_94_1708942802.xes,6.0,7.0,5.0,4850.0
400,input,test,log_130_1708942804.xes,6.015717092337917,9.0,668.0,3054.0
401,input,test,log_359_1708942803.xes,8.040513833992096,7.0,946.0,4048.0
402,input,test,log_587_1708942804.xes,4.617572156196944,10.0,893.0,2356.0
403,input,test,log_320_1708942805.xes,7.01605504587156,7.0,354.0,1308.0
404,input,test,log_697_1708942799.xes,6.3117237614303265,11.0,4627.0,7327.0
405,input,test,log_850_1708942802.xes,11.818694426371719,11.0,2726.0,4611.0
406,input,test,log_659_1708942804.xes,4.061781823608417,8.0,969.0,6701.0
407,input,test,log_625_1708942806.xes,2.8202633085289066,10.0,392.0,3494.0
408,input,test,log_895_1708942805.xes,7.484926052332196,11.0,1855.0,3516.0
409,input,test,log_588_1708942806.xes,8.950564971751412,7.0,35.0,2832.0
410,input,test,log_242_1708942805.xes,4.0,6.0,10.0,5157.0
411,input,test,log_439_1708942806.xes,6.0013725490196075,6.0,1462.0,5100.0
412,input,test,log_777_1708942805.xes,15.352097130242825,13.0,862.0,2718.0
413,input,test,log_360_1708942807.xes,6.024305555555555,6.0,520.0,1440.0
414,input,test,log_206_1708942805.xes,7.154565285135556,11.0,1862.0,3209.0
415,input,test,log_95_1708942806.xes,2.650600077429346,12.0,140.0,5166.0
416,input,test,log_513_1708942804.xes,6.001101624896723,7.0,1261.0,7262.0
417,input,test,log_321_1708942806.xes,5.88646967340591,14.0,605.0,3858.0
418,input,test,log_626_1708942808.xes,6.0,6.0,8.0,2800.0
419,input,test,log_660_1708942808.xes,5.774931187804362,7.0,3.0,4723.0
420,input,test,log_131_1708942806.xes,12.962061560486758,12.0,2736.0,2794.0
421,input,test,log_361_1708942809.xes,8.049076517150397,10.0,701.0,1895.0
422,input,test,log_96_1708942809.xes,4.716566866267465,14.0,668.0,3006.0
423,input,test,log_286_1708942804.xes,9.249866143137606,13.0,2056.0,5603.0
424,input,test,log_551_1708942806.xes,13.241096753860699,11.0,2362.0,3173.0
425,input,test,log_698_1708942808.xes,4.819146584125581,12.0,109.0,4523.0
426,input,test,log_243_1708942809.xes,5.00020665426741,5.0,642.0,4839.0
427,input,test,log_627_1708942809.xes,7.930817610062893,7.0,787.0,3657.0
428,input,test,log_471_1708942804.xes,16.00746775288527,12.0,4857.0,5892.0
429,input,test,log_173_1708942805.xes,8.444174757281553,9.0,1707.0,7004.0
430,input,test,log_589_1708942808.xes,2.795941862138437,7.0,684.0,6949.0
431,input,test,log_207_1708942809.xes,6.665713196033562,11.0,867.0,5244.0
432,input,test,log_397_1708942804.xes,9.289565493181097,12.0,3747.0,6306.0
433,input,test,log_851_1708942809.xes,6.977358490566037,12.0,1483.0,5035.0
434,input,test,log_362_1708942811.xes,6.990947300355642,8.0,1162.0,3093.0
435,input,test,log_628_1708942812.xes,6.0,6.0,1.0,2682.0
436,input,test,log_896_1708942809.xes,12.78193653376729,14.0,1760.0,4916.0
437,input,test,log_97_1708942811.xes,6.0,7.0,11.0,4518.0
438,input,test,log_244_1708942812.xes,4.088288288288289,11.0,761.0,3330.0
439,input,test,log_699_1708942812.xes,3.821867321867322,11.0,905.0,3256.0
440,input,test,log_810_1708942809.xes,9.495330816610371,13.0,2773.0,5033.0
441,input,test,log_53_1708942802.xes,24.141254368217766,13.0,4735.0,5437.0
442,input,test,log_778_1708942810.xes,6.562630312750602,8.0,4.0,6235.0
443,input,test,log_661_1708942811.xes,4.73084643693543,11.0,1377.0,5978.0
444,input,test,log_737_1708942804.xes,15.50801978713836,13.0,3459.0,6671.0
445,input,test,log_552_1708942812.xes,5.6601854621597365,12.0,1868.0,3343.0
446,input,test,log_132_1708942811.xes,5.58561812510261,11.0,1330.0,6091.0
447,input,test,log_590_1708942812.xes,6.007674597083653,6.0,794.0,5212.0
448,input,test,log_322_1708942809.xes,9.160170940170941,12.0,1568.0,5850.0
449,input,test,log_208_1708942812.xes,5.994186046511628,8.0,8.0,6880.0
450,input,test,log_18_1708942807.xes,11.430143945808636,14.0,4140.0,5905.0
451,input,test,log_363_1708942814.xes,4.9816187370293505,6.0,628.0,3373.0
452,input,test,log_629_1708942814.xes,5.218965077746622,12.0,872.0,3923.0
453,input,test,log_935_1708942808.xes,13.518871075484302,14.0,5275.0,5988.0
454,input,test,log_440_1708942809.xes,9.614055636896047,10.0,3166.0,6830.0
455,input,test,log_472_1708942815.xes,5.517310252996006,7.0,8.0,4506.0
456,input,test,log_630_1708942816.xes,3.63026706231454,11.0,93.0,1685.0
457,input,test,log_852_1708942814.xes,8.094088259783513,9.0,792.0,3603.0
458,input,test,log_98_1708942815.xes,7.289192886456909,9.0,258.0,3655.0
459,input,test,log_553_1708942815.xes,4.962273517001737,7.0,3.0,4029.0
460,input,test,log_398_1708942815.xes,8.747138769670958,12.0,1008.0,2796.0
461,input,test,log_662_1708942816.xes,3.6791535601944525,7.0,541.0,3497.0
462,input,test,log_591_1708942816.xes,5.265206812652068,11.0,1413.0,4932.0
463,input,test,log_897_1708942815.xes,7.002777777777778,7.0,1010.0,4680.0
464,input,test,log_364_1708942816.xes,2.558622120771944,13.0,113.0,4819.0
465,input,test,log_700_1708942814.xes,3.3275762809441565,11.0,128.0,6948.0
466,input,test,log_174_1708942814.xes,10.669125866308965,12.0,1200.0,4473.0
467,input,test,log_245_1708942814.xes,5.0581911996560125,8.0,14.0,6977.0
468,input,test,log_811_1708942816.xes,8.522486772486772,12.0,1410.0,4536.0
469,input,test,log_779_1708942816.xes,4.509433962264151,12.0,949.0,4823.0
470,input,test,log_853_1708942818.xes,6.0,7.0,2.0,2563.0
471,input,test,log_631_1708942817.xes,4.785678642714571,8.0,1183.0,4008.0
472,input,test,log_663_1708942818.xes,7.008333333333334,7.0,422.0,2280.0
473,input,test,log_738_1708942818.xes,6.465130568356375,6.0,185.0,3255.0
474,input,test,log_99_1708942818.xes,7.5325555137372975,7.0,12.0,2657.0
475,input,test,log_554_1708942818.xes,3.3583081570996978,6.0,7.0,4965.0
476,input,test,log_323_1708942817.xes,5.6658389499822635,7.0,349.0,5638.0
477,input,test,log_399_1708942818.xes,3.037537043134672,7.0,1035.0,6074.0
478,input,test,log_592_1708942818.xes,6.973449301899748,7.0,33.0,4369.0
479,input,test,log_473_1708942818.xes,6.861829025844931,12.0,1027.0,4024.0
480,input,test,log_209_1708942817.xes,9.599455040871934,12.0,920.0,3670.0
481,input,test,log_780_1708942819.xes,6.132683340398474,12.0,707.0,2359.0
482,input,test,log_54_1708942820.xes,6.0,6.0,15.0,3820.0
483,input,test,log_100_1708942821.xes,4.980113636363637,6.0,2.0,2112.0
484,input,test,log_365_1708942818.xes,3.4462761259935237,13.0,568.0,6794.0
485,input,test,log_854_1708942819.xes,5.0,7.0,6.0,5381.0
486,input,test,log_400_1708942821.xes,7.0,7.0,262.0,1210.0
487,input,test,log_19_1708942819.xes,5.321553398058253,5.0,22.0,5150.0
488,input,test,log_246_1708942820.xes,4.007966143888474,6.0,620.0,4017.0
489,input,test,log_632_1708942820.xes,6.0026533018867925,6.0,992.0,3392.0
490,input,test,log_812_1708942820.xes,3.5121062223379327,13.0,1231.0,3841.0
491,input,test,log_936_1708942820.xes,7.9678175618073315,7.0,131.0,4692.0
492,input,test,log_781_1708942821.xes,3.4990421455938696,7.0,2.0,6264.0
493,input,test,log_555_1708942820.xes,4.716599190283401,8.0,1686.0,4446.0
494,input,test,log_898_1708942819.xes,8.799751552795032,13.0,1433.0,4025.0
495,input,test,log_133_1708942816.xes,13.845203969128997,13.0,2867.0,4535.0
496,input,test,log_474_1708942822.xes,8.523594725884802,10.0,70.0,2882.0
497,input,test,log_441_1708942820.xes,5.895788831248093,7.0,13.0,6554.0
498,input,test,log_401_1708942822.xes,6.977467811158799,7.0,691.0,3728.0
499,input,test,log_101_1708942821.xes,7.016385767790262,8.0,975.0,4272.0
500,input,test,log_210_1708942822.xes,6.002655337227828,7.0,791.0,3766.0
501,input,test,log_855_1708942822.xes,5.430473884469042,14.0,586.0,5782.0
502,input,test,log_593_1708942822.xes,16.80333068992863,12.0,797.0,2522.0
503,input,test,log_55_1708942822.xes,4.530225931202931,11.0,2347.0,4913.0
504,input,test,log_247_1708942822.xes,5.0,5.0,24.0,5189.0
505,input,test,log_937_1708942824.xes,5.0,6.0,2.0,2360.0
506,input,test,log_739_1708942820.xes,6.267005076142132,12.0,1003.0,6895.0
507,input,test,log_813_1708942823.xes,6.000174246384388,6.0,1669.0,5739.0
508,input,test,log_175_1708942819.xes,15.670147783251231,13.0,2052.0,5075.0
509,input,test,log_324_1708942821.xes,7.971966775437556,8.0,44.0,6742.0
510,input,test,log_442_1708942825.xes,7.2996357012750455,11.0,591.0,1098.0
511,input,test,log_701_1708942819.xes,28.459070464767617,13.0,2313.0,3335.0
512,input,test,log_402_1708942825.xes,5.011223344556678,5.0,653.0,4455.0
513,input,test,log_556_1708942824.xes,5.597848265627898,8.0,72.0,5391.0
514,input,test,log_514_1708942810.xes,17.564993410806277,14.0,7299.0,8347.0
515,input,test,log_664_1708942820.xes,7.592537914373909,13.0,3386.0,7451.0
516,input,test,log_248_1708942826.xes,2.392686261107314,13.0,48.0,5852.0
517,input,test,log_56_1708942825.xes,6.045019352210226,7.0,953.0,4909.0
518,input,test,log_782_1708942824.xes,4.830522088353414,12.0,214.0,6225.0
519,input,test,log_20_1708942823.xes,4.801708444195491,9.0,1209.0,7141.0
520,input,test,log_633_1708942823.xes,9.917068889863975,12.0,2651.0,4558.0
521,input,test,log_443_1708942826.xes,4.910317936412717,11.0,1125.0,3334.0
522,input,test,log_938_1708942825.xes,5.0,6.0,11.0,5844.0
523,input,test,log_740_1708942827.xes,5.982820976491863,11.0,24.0,2212.0
524,input,test,log_287_1708942813.xes,32.40465351542741,13.0,3669.0,5931.0
525,input,test,log_475_1708942824.xes,5.754332623897842,7.0,2131.0,6578.0
526,input,test,log_557_1708942828.xes,3.3003901170351106,11.0,862.0,3076.0
527,input,test,log_211_1708942825.xes,17.077174623937214,11.0,2199.0,4587.0
528,input,test,log_102_1708942825.xes,6.017279726261762,7.0,1860.0,5845.0
529,input,test,log_249_1708942828.xes,3.3584656084656084,6.0,880.0,4536.0
530,input,test,log_444_1708942828.xes,11.006691201070591,11.0,2148.0,2989.0
531,input,test,log_558_1708942830.xes,3.4496644295302015,11.0,498.0,1639.0
532,input,test,log_134_1708942826.xes,6.628413411683374,8.0,16.0,5786.0
533,input,test,log_594_1708942826.xes,4.002886002886003,14.0,797.0,8316.0
534,input,test,log_702_1708942830.xes,10.174171622769753,12.0,372.0,1177.0
535,input,test,log_899_1708942825.xes,7.192354948805461,8.0,3443.0,7325.0
536,input,test,log_741_1708942829.xes,6.0,7.0,2.0,3128.0
537,input,test,log_403_1708942828.xes,10.02708406612733,10.0,1194.0,2843.0
538,input,test,log_634_1708942830.xes,4.6214972814721875,11.0,184.0,2391.0
539,input,test,log_57_1708942829.xes,3.003007715443965,6.0,8.0,7647.0
540,input,test,log_21_1708942830.xes,4.998025178968156,6.0,684.0,4051.0
541,input,test,log_366_1708942822.xes,10.1092866756393,14.0,4695.0,7430.0
542,input,test,log_176_1708942829.xes,7.895070948469007,11.0,654.0,5356.0
543,input,test,log_742_1708942832.xes,2.412732994432341,11.0,15.0,4131.0
544,input,test,log_703_1708942831.xes,6.077997671711292,7.0,1235.0,3436.0
545,input,test,log_476_1708942831.xes,6.0,6.0,1.0,6588.0
546,input,test,log_325_1708942828.xes,23.488867376573086,11.0,2222.0,3099.0
547,input,test,log_559_1708942830.xes,10.022727272727273,6.0,730.0,4576.0
548,input,test,log_665_1708942830.xes,6.72511503996125,12.0,1573.0,4129.0
549,input,test,log_856_1708942826.xes,10.585259024316569,11.0,5310.0,6621.0
550,input,test,log_212_1708942832.xes,3.0031007751937984,9.0,798.0,5160.0
551,input,test,log_939_1708942830.xes,5.565728535803348,7.0,1760.0,5614.0
552,input,test,log_250_1708942831.xes,6.99656436097114,8.0,837.0,4366.0
553,input,test,log_900_1708942833.xes,4.506765067650677,6.0,4.0,3252.0
554,input,test,log_635_1708942831.xes,4.796106557377049,7.0,8.0,5856.0
555,input,test,log_177_1708942834.xes,5.045970488081725,6.0,728.0,1762.0
556,input,test,log_178_1708942834.xes,5.989482909728308,6.0,291.0,1141.0
557,input,test,log_595_1708942832.xes,9.57562568008705,13.0,1151.0,3676.0
558,input,test,log_103_1708942831.xes,9.688102220360285,14.0,4038.0,4774.0
559,input,test,log_404_1708942832.xes,7.7087900279389645,12.0,524.0,4653.0
560,input,test,log_704_1708942834.xes,7.68487674883411,12.0,1196.0,3002.0
561,input,test,log_814_1708942827.xes,31.834466527196653,14.0,2154.0,3824.0
562,input,test,log_22_1708942833.xes,4.504307869040781,7.0,887.0,5223.0
563,input,test,log_58_1708942833.xes,11.113678373382625,14.0,1279.0,3246.0
564,input,test,log_560_1708942835.xes,5.035782054757386,9.0,99.0,3689.0
565,input,test,log_783_1708942829.xes,9.969291473666152,12.0,3988.0,5829.0
566,input,test,log_135_1708942832.xes,4.414543194530764,6.0,1883.0,8045.0
567,input,test,log_743_1708942833.xes,9.912334983498349,11.0,585.0,4848.0
568,input,test,log_901_1708942835.xes,4.125398690616082,12.0,1200.0,5957.0
569,input,test,log_213_1708942834.xes,6.014130064691862,12.0,2711.0,5874.0
570,input,test,log_857_1708942837.xes,1.639477503628447,6.0,5.0,3445.0
571,input,test,log_705_1708942837.xes,4.559913793103449,7.0,21.0,2320.0
572,input,test,log_596_1708942837.xes,7.0,7.0,10.0,1915.0
573,input,test,log_23_1708942837.xes,2.6299773389446424,11.0,11.0,3089.0
574,input,test,log_636_1708942835.xes,5.9983743141637875,7.0,2325.0,4921.0
575,input,test,log_326_1708942837.xes,3.9363449691991788,5.0,6.0,2922.0
576,input,test,log_405_1708942837.xes,8.026461538461538,10.0,329.0,1625.0
577,input,test,log_706_1708942838.xes,5.494569152787835,7.0,2.0,1381.0
578,input,test,log_251_1708942835.xes,5.461036731891521,7.0,153.0,5826.0
579,input,test,log_445_1708942832.xes,7.5980683506686475,9.0,1527.0,8076.0
580,input,test,log_940_1708942835.xes,8.733879017768018,9.0,57.0,5009.0
581,input,test,log_597_1708942838.xes,4.406784260515604,11.0,248.0,3685.0
582,input,test,log_666_1708942834.xes,7.474561555825664,8.0,2554.0,5759.0
583,input,test,log_515_1708942834.xes,7.494307279007292,11.0,2345.0,7817.0
584,input,test,log_179_1708942835.xes,13.041815299246927,11.0,2399.0,5046.0
585,input,test,log_136_1708942839.xes,6.0062111801242235,7.0,414.0,2093.0
586,input,test,log_327_1708942839.xes,3.5125786163522013,5.0,2.0,5724.0
587,input,test,log_477_1708942835.xes,7.0,8.0,145.0,7126.0
588,input,test,log_24_1708942838.xes,8.659068052296346,12.0,864.0,2983.0
589,input,test,log_288_1708942837.xes,6.994643813604713,6.0,34.0,5601.0
590,input,test,log_104_1708942838.xes,2.576111111111111,13.0,1695.0,7200.0
591,input,test,log_707_1708942839.xes,5.709170305676856,6.0,715.0,3435.0
592,input,test,log_367_1708942836.xes,17.29657363285682,11.0,2448.0,4407.0
593,input,test,log_744_1708942840.xes,6.938165230613279,6.0,12.0,3946.0
594,input,test,log_137_1708942841.xes,5.0,5.0,3.0,4086.0
595,input,test,log_858_1708942838.xes,10.802978466492252,14.0,1931.0,4969.0
596,input,test,log_446_1708942841.xes,5.9959375,7.0,788.0,3200.0
597,input,test,log_637_1708942839.xes,5.571639102669068,7.0,7.0,6107.0
598,input,test,log_902_1708942838.xes,8.085825027685493,7.0,2154.0,5418.0
599,input,test,log_59_1708942838.xes,6.761257702638647,8.0,12.0,6329.0
600,input,test,log_252_1708942840.xes,8.946205913786962,10.0,2097.0,2807.0
601,input,test,log_328_1708942841.xes,9.94162087912088,12.0,263.0,2912.0
602,input,test,log_214_1708942839.xes,19.86943963027152,13.0,1554.0,3462.0
603,input,test,log_25_1708942842.xes,6.9791144527986635,6.0,146.0,4788.0
604,input,test,log_406_1708942839.xes,12.48714504988488,9.0,34.0,5212.0
605,input,test,log_708_1708942842.xes,5.999703966844287,7.0,1126.0,3378.0
606,input,test,log_667_1708942842.xes,7.260969387755102,11.0,233.0,3920.0
607,input,test,log_598_1708942840.xes,7.591429090248774,14.0,1959.0,5507.0
608,input,test,log_745_1708942843.xes,4.3815873015873015,13.0,1151.0,3150.0
609,input,test,log_447_1708942843.xes,5.029044347282948,5.0,851.0,3202.0
610,input,test,log_516_1708942843.xes,5.3941781571459835,12.0,176.0,4569.0
611,input,test,log_289_1708942843.xes,4.475789473684211,12.0,1435.0,3800.0
612,input,test,log_105_1708942842.xes,4.4429462329344345,9.0,1637.0,5933.0
613,input,test,log_253_1708942844.xes,6.0,6.0,1.0,3670.0
614,input,test,log_784_1708942840.xes,10.544486944952602,12.0,3529.0,6013.0
615,input,test,log_60_1708942845.xes,2.632329271096804,9.0,8.0,4349.0
616,input,test,log_638_1708942844.xes,8.936139850160542,7.0,883.0,2803.0
617,input,test,log_815_1708942841.xes,6.930096211665664,8.0,1416.0,6652.0
618,input,test,log_561_1708942838.xes,28.349122807017544,12.0,2946.0,5700.0
619,input,test,log_26_1708942845.xes,5.3048099920276375,7.0,96.0,3763.0
620,input,test,log_368_1708942845.xes,2.923344342082392,12.0,1484.0,5753.0
621,input,test,log_478_1708942843.xes,5.505293276108727,7.0,1147.0,6990.0
622,input,test,log_215_1708942846.xes,4.454545454545454,7.0,12.0,5049.0
623,input,test,log_448_1708942845.xes,6.005855562784645,6.0,2305.0,6148.0
