,log_name,drift_or_noise_id,drift_type,drift_attribute,change_trace_index,change_type,drift_traces_index
252,log_180_1708942718.xes,drift_3,sudden,change_info_1,"[155, 155, 155, 155]",sudden,[5091]
253,log_181_1708942723.xes,drift_1,gradual,change_info_1,"[99, 99, 125, 125]",gradual,"[1774, 2246]"
254,log_182_1708942727.xes,drift_1,sudden,change_info_1,"[58, 58, 58, 58]",sudden,[1330]
255,log_182_1708942727.xes,drift_2,gradual,change_info_1,"[115, 115, 136, 136]",gradual,"[2641, 3110]"
256,log_183_1708942656.xes,drift_1,gradual,change_info_1,"[37, 37, 51, 51]",gradual,"[1165, 1608]"
257,log_183_1708942656.xes,drift_2,gradual,change_info_1,"[97, 97, 111, 111]",gradual,"[3079, 3534]"
258,log_183_1708942656.xes,drift_3,gradual,change_info_1,"[154, 154, 171, 171]",gradual,"[4908, 5467]"
259,log_184_1708942662.xes,drift_1,sudden,change_info_1,"[103, 103, 103, 103]",sudden,[1853]
260,log_185_1708942672.xes,drift_1,sudden,change_info_1,"[76, 76, 76, 76]",sudden,[1433]
261,log_185_1708942672.xes,drift_2,sudden,change_info_1,"[149, 149, 149, 149]",sudden,[2821]
262,log_186_1708942680.xes,drift_1,sudden,change_info_1,"[85, 85, 85, 85]",sudden,[1521]
263,log_186_1708942680.xes,drift_2,sudden,change_info_1,"[154, 154, 154, 154]",sudden,[2759]
264,log_187_1708942683.xes,drift_1,sudden,change_info_1,"[97, 97, 97, 97]",sudden,[1256]
265,log_189_1708942689.xes,drift_1,gradual,change_info_1,"[35, 35, 52, 52]",gradual,"[1157, 1738]"
266,log_189_1708942689.xes,drift_2,gradual,change_info_1,"[90, 90, 102, 102]",gradual,"[3029, 3439]"
267,log_189_1708942689.xes,drift_3,gradual,change_info_1,"[142, 142, 159, 159]",gradual,"[4806, 5380]"
268,log_190_1708942713.xes,drift_1,sudden,change_info_1,"[126, 126, 126, 126]",sudden,[1763]
269,log_191_1708942714.xes,drift_1,gradual,change_info_1,"[97, 97, 124, 124]",gradual,"[1935, 2466]"
270,log_192_1708942722.xes,drift_1,gradual,change_info_1,"[74, 74, 107, 107]",gradual,"[1252, 1816]"
271,log_195_1708942737.xes,drift_1,gradual,change_info_1,"[109, 109, 134, 134]",gradual,"[1959, 2400]"
272,log_196_1708942656.xes,drift_1,gradual,change_info_1,"[73, 73, 96, 96]",gradual,"[1162, 1525]"
273,log_197_1708942659.xes,drift_1,sudden,change_info_1,"[83, 83, 83, 83]",sudden,[1649]
274,log_197_1708942659.xes,drift_2,sudden,change_info_1,"[147, 147, 147, 147]",sudden,[2930]
275,log_198_1708942665.xes,drift_1,sudden,change_info_1,"[61, 61, 61, 61]",sudden,[1203]
276,log_198_1708942665.xes,drift_2,sudden,change_info_1,"[129, 129, 129, 129]",sudden,[2577]
277,log_199_1708942671.xes,drift_1,gradual,change_info_1,"[68, 68, 107, 107]",gradual,"[1019, 1603]"
278,log_200_1708942676.xes,drift_1,gradual,change_info_1,"[62, 62, 77, 77]",gradual,"[1598, 1991]"
279,log_200_1708942676.xes,drift_2,sudden,change_info_1,"[141, 141, 141, 141]",sudden,[3661]
280,log_201_1708942687.xes,drift_1,gradual,change_info_1,"[38, 38, 52, 52]",gradual,"[1259, 1761]"
281,log_201_1708942687.xes,drift_2,sudden,change_info_1,"[100, 100, 100, 100]",sudden,[3398]
282,log_201_1708942687.xes,drift_3,gradual,change_info_1,"[144, 144, 158, 158]",gradual,"[4895, 5342]"
283,log_202_1708942696.xes,drift_1,gradual,change_info_1,"[47, 47, 59, 59]",gradual,"[1357, 1704]"
284,log_202_1708942696.xes,drift_2,sudden,change_info_1,"[124, 124, 124, 124]",sudden,[3585]
285,log_202_1708942696.xes,drift_3,sudden,change_info_1,"[169, 169, 169, 169]",sudden,[4889]
286,log_206_1708942720.xes,drift_1,sudden,change_info_1,"[56, 56, 56, 56]",sudden,[1769]
287,log_206_1708942720.xes,drift_2,gradual,change_info_1,"[93, 93, 92, 92]",gradual,"[2944, 3317]"
288,log_206_1708942720.xes,drift_3,sudden,change_info_1,"[167, 167, 167, 167]",sudden,[5313]
289,log_207_1708942728.xes,drift_1,sudden,change_info_1,"[97, 97, 97, 97]",sudden,[1634]
290,log_208_1708942734.xes,drift_1,sudden,change_info_1,"[106, 106, 106, 106]",sudden,[1896]
291,log_209_1708942656.xes,drift_1,gradual,change_info_1,"[72, 72, 89, 89]",gradual,"[1935, 2403]"
292,log_209_1708942656.xes,drift_2,sudden,change_info_1,"[128, 128, 128, 128]",sudden,[3438]
293,log_210_1708942662.xes,drift_1,sudden,change_info_1,"[118, 118, 118, 118]",sudden,[1646]
294,log_211_1708942665.xes,drift_1,sudden,change_info_1,"[99, 99, 99, 99]",sudden,[1286]
295,log_212_1708942668.xes,drift_1,gradual,change_info_1,"[45, 45, 58, 58]",gradual,"[1560, 2001]"
296,log_212_1708942668.xes,drift_2,sudden,change_info_1,"[114, 114, 114, 114]",sudden,[3962]
297,log_212_1708942668.xes,drift_3,gradual,change_info_1,"[159, 159, 169, 169]",gradual,"[5549, 5894]"
298,log_215_1708942685.xes,drift_1,sudden,change_info_1,"[43, 43, 43, 43]",sudden,[1489]
299,log_215_1708942685.xes,drift_2,gradual,change_info_1,"[90, 90, 107, 107]",gradual,"[3122, 3713]"
300,log_215_1708942685.xes,drift_3,gradual,change_info_1,"[145, 145, 158, 158]",gradual,"[5041, 5512]"
301,log_216_1708942691.xes,drift_1,sudden,change_info_1,"[70, 70, 70, 70]",sudden,[1945]
302,log_216_1708942691.xes,drift_2,sudden,change_info_1,"[117, 117, 117, 117]",sudden,[3266]
303,log_216_1708942691.xes,drift_3,sudden,change_info_1,"[165, 165, 165, 165]",sudden,[4601]
304,log_217_1708942697.xes,drift_1,sudden,change_info_1,"[52, 52, 52, 52]",sudden,[1649]
305,log_217_1708942697.xes,drift_2,sudden,change_info_1,"[97, 97, 97, 97]",sudden,[3085]
306,log_217_1708942697.xes,drift_3,gradual,change_info_1,"[138, 138, 153, 153]",gradual,"[4400, 4876]"
307,log_218_1708942704.xes,drift_1,gradual,change_info_1,"[50, 50, 65, 65]",gradual,"[1799, 2305]"
308,log_218_1708942704.xes,drift_2,sudden,change_info_1,"[112, 112, 112, 112]",sudden,[4001]
309,log_218_1708942704.xes,drift_3,sudden,change_info_1,"[167, 167, 167, 167]",sudden,[5989]
310,log_221_1708942729.xes,drift_1,sudden,change_info_1,"[96, 96, 96, 96]",sudden,[1341]
311,log_222_1708942656.xes,drift_1,sudden,change_info_1,"[60, 60, 60, 60]",sudden,[1732]
312,log_222_1708942656.xes,drift_2,sudden,change_info_1,"[111, 111, 111, 111]",sudden,[3195]
313,log_222_1708942656.xes,drift_3,sudden,change_info_1,"[167, 167, 167, 167]",sudden,[4839]
314,log_223_1708942662.xes,drift_1,gradual,change_info_1,"[58, 58, 75, 75]",gradual,"[1733, 2231]"
315,log_223_1708942662.xes,drift_2,sudden,change_info_1,"[139, 139, 139, 139]",sudden,[4147]
316,log_224_1708942669.xes,drift_1,sudden,change_info_1,"[46, 46, 46, 46]",sudden,[1463]
317,log_224_1708942669.xes,drift_2,sudden,change_info_1,"[95, 95, 95, 95]",sudden,[3014]
318,log_224_1708942669.xes,drift_3,gradual,change_info_1,"[146, 146, 161, 161]",gradual,"[4669, 5143]"
319,log_226_1708942678.xes,drift_1,sudden,change_info_1,"[48, 48, 48, 48]",sudden,[1750]
320,log_226_1708942678.xes,drift_2,gradual,change_info_1,"[98, 98, 110, 110]",gradual,"[3594, 4067]"
321,log_226_1708942678.xes,drift_3,gradual,change_info_1,"[163, 163, 177, 177]",gradual,"[6024, 6518]"
322,log_227_1708942701.xes,drift_1,gradual,change_info_1,"[56, 56, 76, 76]",gradual,"[1727, 2327]"
323,log_227_1708942701.xes,drift_2,sudden,change_info_1,"[139, 139, 139, 139]",sudden,[4285]
324,log_229_1708942714.xes,drift_1,gradual,change_info_1,"[79, 79, 101, 101]",gradual,"[1331, 1714]"
325,log_230_1708942717.xes,drift_1,gradual,change_info_1,"[93, 93, 123, 123]",gradual,"[1749, 2328]"
326,log_231_1708942722.xes,drift_1,gradual,change_info_1,"[34, 34, 45, 45]",gradual,"[1116, 1464]"
327,log_231_1708942722.xes,drift_2,gradual,change_info_1,"[97, 97, 108, 108]",gradual,"[3193, 3557]"
328,log_231_1708942722.xes,drift_3,sudden,change_info_1,"[168, 168, 168, 168]",sudden,[5534]
329,log_232_1708942741.xes,drift_1,gradual,change_info_1,"[35, 35, 48, 48]",gradual,"[1182, 1626]"
330,log_232_1708942741.xes,drift_2,sudden,change_info_1,"[99, 99, 99, 99]",sudden,[3356]
331,log_232_1708942741.xes,drift_3,gradual,change_info_1,"[138, 138, 150, 150]",gradual,"[4664, 5091]"
332,log_235_1708942656.xes,drift_1,gradual,change_info_1,"[43, 43, 57, 57]",gradual,"[1537, 2044]"
333,log_235_1708942656.xes,drift_2,gradual,change_info_1,"[112, 112, 126, 126]",gradual,"[4004, 4534]"
334,log_235_1708942656.xes,drift_3,gradual,change_info_1,"[161, 161, 175, 175]",gradual,"[5774, 6270]"
335,log_236_1708942668.xes,drift_1,gradual,change_info_1,"[49, 49, 75, 75]",gradual,"[1024, 1556]"
336,log_236_1708942668.xes,drift_2,sudden,change_info_1,"[153, 153, 153, 153]",sudden,[3201]
337,log_237_1708942674.xes,drift_1,sudden,change_info_1,"[109, 109, 109, 109]",sudden,[1841]
338,log_239_1708942683.xes,drift_1,sudden,change_info_1,"[75, 75, 75, 75]",sudden,[1122]
339,log_240_1708942687.xes,drift_1,gradual,change_info_1,"[59, 59, 78, 78]",gradual,"[1462, 1935]"
340,log_240_1708942687.xes,drift_2,sudden,change_info_1,"[150, 150, 150, 150]",sudden,[3747]
341,log_241_1708942695.xes,drift_1,gradual,change_info_1,"[53, 53, 63, 63]",gradual,"[1878, 2241]"
342,log_241_1708942695.xes,drift_2,sudden,change_info_1,"[113, 113, 113, 113]",sudden,[4045]
343,log_241_1708942695.xes,drift_3,sudden,change_info_1,"[163, 163, 163, 163]",sudden,[5842]
344,log_242_1708942708.xes,drift_1,sudden,change_info_1,"[46, 46, 46, 46]",sudden,[1424]
345,log_242_1708942708.xes,drift_2,sudden,change_info_1,"[101, 101, 101, 101]",sudden,[3106]
346,log_242_1708942708.xes,drift_3,sudden,change_info_1,"[158, 158, 158, 158]",sudden,[4872]
347,log_243_1708942718.xes,drift_1,sudden,change_info_1,"[67, 67, 67, 67]",sudden,[1390]
348,log_243_1708942718.xes,drift_2,sudden,change_info_1,"[135, 135, 135, 135]",sudden,[2822]
349,log_244_1708942723.xes,drift_1,gradual,change_info_1,"[69, 69, 89, 89]",gradual,"[1996, 2553]"
350,log_244_1708942723.xes,drift_2,gradual,change_info_1,"[133, 133, 152, 152]",gradual,"[3845, 4399]"
351,log_245_1708942730.xes,drift_1,gradual,change_info_1,"[79, 79, 107, 107]",gradual,"[1263, 1708]"
352,log_246_1708942740.xes,drift_1,gradual,change_info_1,"[44, 44, 56, 56]",gradual,"[1226, 1566]"
353,log_246_1708942740.xes,drift_2,gradual,change_info_1,"[127, 127, 144, 144]",gradual,"[3543, 4026]"
354,log_247_1708942749.xes,drift_1,gradual,change_info_1,"[71, 71, 91, 91]",gradual,"[1690, 2175]"
355,log_247_1708942749.xes,drift_2,gradual,change_info_1,"[140, 140, 155, 155]",gradual,"[3337, 3704]"
356,log_248_1708942656.xes,drift_1,sudden,change_info_1,"[74, 74, 74, 74]",sudden,[1921]
357,log_248_1708942656.xes,drift_2,sudden,change_info_1,"[141, 141, 141, 141]",sudden,[3662]
358,log_249_1708942668.xes,drift_1,sudden,change_info_1,"[57, 57, 57, 57]",sudden,[1307]
359,log_249_1708942668.xes,drift_2,gradual,change_info_1,"[131, 131, 150, 150]",gradual,"[3002, 3448]"
360,log_251_1708942695.xes,drift_1,gradual,change_info_1,"[86, 86, 113, 113]",gradual,"[1711, 2242]"
361,log_252_1708942701.xes,drift_1,gradual,change_info_1,"[39, 39, 52, 52]",gradual,"[1125, 1495]"
362,log_252_1708942701.xes,drift_2,sudden,change_info_1,"[93, 93, 93, 93]",sudden,[2680]
363,log_252_1708942701.xes,drift_3,sudden,change_info_1,"[152, 152, 152, 152]",sudden,[4384]
364,log_254_1708942722.xes,drift_1,sudden,change_info_1,"[97, 97, 97, 97]",sudden,[1453]
365,log_256_1708942730.xes,drift_1,gradual,change_info_1,"[40, 40, 59, 59]",gradual,"[1274, 1868]"
366,log_256_1708942730.xes,drift_2,gradual,change_info_1,"[105, 105, 116, 116]",gradual,"[3351, 3681]"
367,log_256_1708942730.xes,drift_3,gradual,change_info_1,"[154, 154, 164, 164]",gradual,"[4913, 5239]"
368,log_257_1708942738.xes,drift_1,sudden,change_info_1,"[57, 57, 57, 57]",sudden,[1127]
369,log_257_1708942738.xes,drift_2,gradual,change_info_1,"[129, 129, 150, 150]",gradual,"[2579, 2992]"
370,log_258_1708942742.xes,drift_1,sudden,change_info_1,"[48, 48, 48, 48]",sudden,[1615]
371,log_258_1708942742.xes,drift_2,sudden,change_info_1,"[103, 103, 103, 103]",sudden,[3493]
372,log_258_1708942742.xes,drift_3,gradual,change_info_1,"[151, 151, 163, 163]",gradual,"[5122, 5534]"
373,log_260_1708942756.xes,drift_1,gradual,change_info_1,"[91, 91, 118, 118]",gradual,"[1622, 2109]"
374,log_262_1708942667.xes,drift_1,sudden,change_info_1,"[56, 56, 56, 56]",sudden,[1818]
375,log_262_1708942667.xes,drift_2,gradual,change_info_1,"[115, 115, 127, 127]",gradual,"[3784, 4165]"
376,log_262_1708942667.xes,drift_3,sudden,change_info_1,"[171, 171, 171, 171]",sudden,[5638]
377,log_264_1708942702.xes,drift_1,gradual,change_info_1,"[53, 53, 65, 65]",gradual,"[1889, 2328]"
378,log_264_1708942702.xes,drift_2,gradual,change_info_1,"[104, 104, 119, 119]",gradual,"[3711, 4263]"
379,log_264_1708942702.xes,drift_3,sudden,change_info_1,"[148, 148, 148, 148]",sudden,[5305]
380,log_265_1708942711.xes,drift_1,gradual,change_info_1,"[99, 99, 129, 129]",gradual,"[1474, 1922]"
381,log_266_1708942714.xes,drift_1,gradual,change_info_1,"[56, 56, 73, 73]",gradual,"[1170, 1513]"
382,log_266_1708942714.xes,drift_2,sudden,change_info_1,"[129, 129, 129, 129]",sudden,[2703]
383,log_267_1708942733.xes,drift_1,gradual,change_info_1,"[48, 48, 59, 59]",gradual,"[1937, 2412]"
384,log_267_1708942733.xes,drift_2,gradual,change_info_1,"[95, 95, 107, 107]",gradual,"[3855, 4367]"
385,log_267_1708942733.xes,drift_3,gradual,change_info_1,"[148, 148, 158, 158]",gradual,"[6064, 6462]"
386,log_268_1708942747.xes,drift_1,gradual,change_info_1,"[52, 52, 61, 61]",gradual,"[1915, 2239]"
387,log_268_1708942747.xes,drift_2,sudden,change_info_1,"[105, 105, 105, 105]",sudden,[3880]
388,log_268_1708942747.xes,drift_3,sudden,change_info_1,"[156, 156, 156, 156]",sudden,[5742]
389,log_270_1708942764.xes,drift_1,sudden,change_info_1,"[50, 50, 50, 50]",sudden,[1132]
390,log_270_1708942764.xes,drift_2,gradual,change_info_1,"[128, 128, 143, 143]",gradual,"[2936, 3289]"
391,log_271_1708942768.xes,drift_1,gradual,change_info_1,"[88, 88, 109, 109]",gradual,"[1583, 1951]"
392,log_274_1708942656.xes,drift_1,gradual,change_info_1,"[92, 92, 114, 114]",gradual,"[1655, 2041]"
393,log_276_1708942662.xes,drift_1,gradual,change_info_1,"[52, 52, 65, 65]",gradual,"[1742, 2199]"
394,log_276_1708942662.xes,drift_2,sudden,change_info_1,"[116, 116, 116, 116]",sudden,[3935]
395,log_276_1708942662.xes,drift_3,sudden,change_info_1,"[169, 169, 169, 169]",sudden,[5721]
396,log_278_1708942669.xes,drift_1,sudden,change_info_1,"[57, 57, 57, 57]",sudden,[1858]
397,log_278_1708942669.xes,drift_2,gradual,change_info_1,"[100, 100, 118, 118]",gradual,"[3279, 3877]"
398,log_278_1708942669.xes,drift_3,sudden,change_info_1,"[163, 163, 163, 163]",sudden,[5352]
399,log_281_1708942718.xes,drift_1,gradual,change_info_1,"[66, 66, 90, 90]",gradual,"[1114, 1529]"
400,log_284_1708942732.xes,drift_1,gradual,change_info_1,"[81, 81, 80, 80]",gradual,"[1040, 1583]"
401,log_285_1708942734.xes,drift_1,gradual,change_info_1,"[67, 67, 87, 87]",gradual,"[1586, 2070]"
402,log_285_1708942734.xes,drift_2,gradual,change_info_1,"[141, 141, 156, 156]",gradual,"[3380, 3729]"
403,log_286_1708942739.xes,drift_1,gradual,change_info_1,"[44, 44, 60, 60]",gradual,"[1209, 1677]"
404,log_286_1708942739.xes,drift_2,sudden,change_info_1,"[106, 106, 106, 106]",sudden,[2941]
405,log_286_1708942739.xes,drift_3,sudden,change_info_1,"[157, 157, 157, 157]",sudden,[4376]
406,log_288_1708942669.xes,drift_1,sudden,change_info_1,"[103, 103, 103, 103]",sudden,[1636]
407,log_290_1708942678.xes,drift_1,gradual,change_info_1,"[82, 82, 114, 114]",gradual,"[1391, 1938]"
408,log_291_1708942683.xes,drift_1,sudden,change_info_1,"[65, 65, 65, 65]",sudden,[1616]
409,log_291_1708942683.xes,drift_2,gradual,change_info_1,"[118, 118, 117, 117]",gradual,"[2925, 3507]"
410,log_292_1708942689.xes,drift_1,sudden,change_info_1,"[91, 91, 91, 91]",sudden,[1998]
411,log_292_1708942689.xes,drift_2,gradual,change_info_1,"[139, 139, 160, 160]",gradual,"[3043, 3510]"
412,log_293_1708942694.xes,drift_1,sudden,change_info_1,"[110, 110, 110, 110]",sudden,[1753]
413,log_294_1708942698.xes,drift_1,gradual,change_info_1,"[116, 116, 147, 147]",gradual,"[1971, 2487]"
414,log_296_1708942709.xes,drift_1,gradual,change_info_1,"[92, 92, 118, 118]",gradual,"[1282, 1642]"
415,log_297_1708942712.xes,drift_1,sudden,change_info_1,"[57, 57, 57, 57]",sudden,[1477]
416,log_297_1708942712.xes,drift_2,gradual,change_info_1,"[120, 120, 133, 133]",gradual,"[3115, 3451]"
417,log_298_1708942718.xes,drift_1,gradual,change_info_1,"[78, 78, 111, 111]",gradual,"[1084, 1548]"
418,log_299_1708942722.xes,drift_1,sudden,change_info_1,"[65, 65, 65, 65]",sudden,[1287]
419,log_299_1708942722.xes,drift_2,sudden,change_info_1,"[135, 135, 135, 135]",sudden,[2684]
420,log_300_1708942656.xes,drift_1,sudden,change_info_1,"[82, 82, 82, 82]",sudden,[1218]
421,log_302_1708942665.xes,drift_1,sudden,change_info_1,"[108, 108, 108, 108]",sudden,[1609]
422,log_303_1708942666.xes,drift_1,sudden,change_info_1,"[111, 111, 111, 111]",sudden,[1651]
423,log_304_1708942670.xes,drift_1,gradual,change_info_1,"[53, 53, 70, 70]",gradual,"[1480, 1937]"
424,log_304_1708942670.xes,drift_2,gradual,change_info_1,"[138, 138, 152, 152]",gradual,"[3863, 4235]"
425,log_306_1708942681.xes,drift_1,sudden,change_info_1,"[51, 51, 51, 51]",sudden,[1162]
426,log_306_1708942681.xes,drift_2,gradual,change_info_1,"[133, 133, 158, 158]",gradual,"[3039, 3619]"
427,log_307_1708942691.xes,drift_1,gradual,change_info_1,"[35, 35, 45, 45]",gradual,"[1265, 1630]"
428,log_307_1708942691.xes,drift_2,gradual,change_info_1,"[92, 92, 105, 105]",gradual,"[3398, 3861]"
429,log_307_1708942691.xes,drift_3,gradual,change_info_1,"[153, 153, 165, 165]",gradual,"[5631, 6087]"
430,log_309_1708942716.xes,drift_1,sudden,change_info_1,"[41, 41, 41, 41]",sudden,[1374]
431,log_309_1708942716.xes,drift_2,sudden,change_info_1,"[98, 98, 98, 98]",sudden,[3313]
432,log_309_1708942716.xes,drift_3,gradual,change_info_1,"[148, 148, 157, 157]",gradual,"[5012, 5320]"
433,log_314_1708942657.xes,drift_1,sudden,change_info_1,"[67, 67, 67, 67]",sudden,[1651]
434,log_314_1708942657.xes,drift_2,sudden,change_info_1,"[128, 128, 128, 128]",sudden,[3178]
435,log_315_1708942660.xes,drift_1,sudden,change_info_1,"[97, 97, 97, 97]",sudden,[1066]
436,log_316_1708942666.xes,drift_1,sudden,change_info_1,"[64, 64, 64, 64]",sudden,[1200]
437,log_316_1708942666.xes,drift_2,sudden,change_info_1,"[117, 117, 117, 117]",sudden,[2220]
438,log_317_1708942675.xes,drift_1,sudden,change_info_1,"[45, 45, 45, 45]",sudden,[1439]
439,log_317_1708942675.xes,drift_2,gradual,change_info_1,"[91, 91, 103, 103]",gradual,"[2894, 3278]"
440,log_317_1708942675.xes,drift_3,gradual,change_info_1,"[139, 139, 149, 149]",gradual,"[4434, 4749]"
441,log_318_1708942688.xes,drift_1,gradual,change_info_1,"[58, 58, 74, 74]",gradual,"[1901, 2410]"
442,log_318_1708942688.xes,drift_2,gradual,change_info_1,"[108, 108, 125, 125]",gradual,"[3539, 4109]"
443,log_318_1708942688.xes,drift_3,gradual,change_info_1,"[156, 156, 169, 169]",gradual,"[5124, 5551]"
444,log_319_1708942703.xes,drift_1,sudden,change_info_1,"[128, 128, 128, 128]",sudden,[1913]
445,log_320_1708942706.xes,drift_1,sudden,change_info_1,"[37, 37, 37, 37]",sudden,[1067]
446,log_320_1708942706.xes,drift_2,sudden,change_info_1,"[88, 88, 88, 88]",sudden,[2524]
447,log_320_1708942706.xes,drift_3,gradual,change_info_1,"[140, 140, 152, 152]",gradual,"[4053, 4392]"
448,log_322_1708942719.xes,drift_1,sudden,change_info_1,"[35, 35, 35, 35]",sudden,[1060]
449,log_322_1708942719.xes,drift_2,sudden,change_info_1,"[96, 96, 96, 96]",sudden,[2947]
450,log_322_1708942719.xes,drift_3,sudden,change_info_1,"[146, 146, 146, 146]",sudden,[4507]
451,log_323_1708942728.xes,drift_1,sudden,change_info_1,"[56, 56, 56, 56]",sudden,[1763]
452,log_323_1708942728.xes,drift_2,sudden,change_info_1,"[116, 116, 116, 116]",sudden,[3695]
453,log_323_1708942728.xes,drift_3,sudden,change_info_1,"[162, 162, 162, 162]",sudden,[5169]
454,log_325_1708942742.xes,drift_1,sudden,change_info_1,"[52, 52, 52, 52]",sudden,[1039]
455,log_325_1708942742.xes,drift_2,sudden,change_info_1,"[151, 151, 151, 151]",sudden,[3014]
456,log_326_1708942713.xes,drift_1,gradual,change_info_1,"[63, 63, 62, 62]",gradual,"[1426, 1843]"
457,log_326_1708942713.xes,drift_2,gradual,change_info_1,"[141, 141, 160, 160]",gradual,"[3239, 3665]"
458,log_329_1708942745.xes,drift_1,gradual,change_info_1,"[55, 55, 68, 68]",gradual,"[1978, 2413]"
459,log_329_1708942745.xes,drift_2,gradual,change_info_1,"[103, 103, 119, 119]",gradual,"[3679, 4277]"
460,log_329_1708942745.xes,drift_3,sudden,change_info_1,"[152, 152, 152, 152]",sudden,[5465]
461,log_330_1708942759.xes,drift_1,gradual,change_info_1,"[35, 35, 45, 45]",gradual,"[1162, 1527]"
462,log_330_1708942759.xes,drift_2,gradual,change_info_1,"[103, 103, 119, 119]",gradual,"[3483, 4019]"
463,log_330_1708942759.xes,drift_3,sudden,change_info_1,"[166, 166, 166, 166]",sudden,[5633]
464,log_332_1708942771.xes,drift_1,sudden,change_info_1,"[36, 36, 36, 36]",sudden,[1075]
465,log_332_1708942771.xes,drift_2,sudden,change_info_1,"[91, 91, 91, 91]",sudden,[2719]
466,log_332_1708942771.xes,drift_3,sudden,change_info_1,"[146, 146, 146, 146]",sudden,[4361]
467,log_334_1708942775.xes,drift_1,gradual,change_info_1,"[70, 70, 69, 69]",gradual,"[2001, 2459]"
468,log_334_1708942775.xes,drift_2,gradual,change_info_1,"[133, 133, 144, 144]",gradual,"[3835, 4170]"
469,log_335_1708942786.xes,drift_1,gradual,change_info_1,"[51, 51, 73, 73]",gradual,"[1005, 1452]"
