collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,4485,log_612_1708942739.xes,2,2,3,3090,2027-12-27 21:22:42.076945,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,7011,log_422_1708942739.xes,1,1,1,1776,2026-04-07 05:22:50.900167,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,7011,log_422_1708942739.xes,2,2,2,3327,2028-04-23 15:51:25.759611,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,7011,log_422_1708942739.xes,2,2,3,3927,2029-02-11 05:35:09.118484,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,7011,log_422_1708942739.xes,3,3,4,5250,2030-11-08 18:30:53.108295,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,7011,log_422_1708942739.xes,4,4,5,5850,2031-07-18 09:03:21.973100,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,6799,log_535_1708942739.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.3
input,na,7320,log_839_1708942738.xes,1,1,1,601,2024-10-11 05:25:04.216960,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,7320,log_839_1708942738.xes,1,2,2,1297,2025-09-06 22:27:25.788567,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,7320,log_839_1708942738.xes,1,3,3,1938,2026-06-14 05:58:27.293024,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,7320,log_839_1708942738.xes,1,3,4,2908,2027-09-17 04:12:56.473062,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,7320,log_839_1708942738.xes,1,4,5,3609,2028-08-08 17:46:00.071656,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,7320,log_839_1708942738.xes,1,5,6,4278,2029-05-26 01:29:33.736170,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,7320,log_839_1708942738.xes,1,6,7,5182,2030-07-02 14:56:00.687246,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,7320,log_839_1708942738.xes,1,7,8,6253,2031-10-12 01:07:13.709395,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,7320,log_839_1708942738.xes,1,8,9,7017,2032-09-26 15:14:23.567879,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,3184,log_231_1708942742.xes,1,1,1,1862,2026-05-13 21:39:03.635349,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5307,log_878_1708942741.xes,1,1,1,1106,2025-06-05 01:38:11.217284,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,5307,log_878_1708942741.xes,1,2,2,1808,2026-04-29 08:30:21.624924,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,5307,log_878_1708942741.xes,1,3,3,2562,2027-04-10 11:36:39.949413,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,5307,log_878_1708942741.xes,1,4,4,3182,2028-02-15 04:49:49.908757,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,5307,log_878_1708942741.xes,1,5,5,3782,2028-11-12 11:29:38.987351,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,5307,log_878_1708942741.xes,1,6,6,4785,2030-03-12 09:48:36.938118,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,1848,log_763_1708942741.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,3426,log_648_1708942743.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.3
input,na,3804,log_725_1708942742.xes,2,1,1,600,2024-10-25 12:49:08.968393,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,3804,log_725_1708942742.xes,1,2,2,1262,2025-08-08 01:40:11.715556,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,3804,log_725_1708942742.xes,3,3,3,1863,2026-05-07 02:13:54.927686,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,2381,log_801_1708942742.xes,1,1,1,1124,2025-05-14 10:44:25.044011,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,2381,log_801_1708942742.xes,2,2,2,1807,2026-03-18 21:41:33.487894,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5307,log_497_1708942741.xes,1,1,1,783,2024-12-21 03:25:28.199932,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,5307,log_497_1708942741.xes,1,1,2,2318,2026-12-01 08:35:11.484970,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,5274,log_572_1708942741.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,6044,log_193_1708942740.xes,1,1,1,605,2024-10-07 13:12:55.132254,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,6044,log_193_1708942740.xes,1,2,2,1245,2025-07-14 06:09:49.639096,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,6044,log_193_1708942740.xes,1,3,3,1891,2026-05-24 21:40:31.626125,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,6044,log_193_1708942740.xes,1,3,4,2527,2027-04-01 02:58:39.306575,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,6044,log_193_1708942740.xes,1,4,5,3135,2028-01-13 11:43:04.350905,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,6044,log_193_1708942740.xes,2,5,6,3763,2028-10-11 10:27:27.376400,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,6044,log_193_1708942740.xes,2,5,7,4437,2029-08-26 10:33:07.252882,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,6044,log_193_1708942740.xes,3,6,8,5044,2030-06-06 02:11:02.549257,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,6044,log_193_1708942740.xes,2,7,9,5726,2031-04-18 02:49:44.711478,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,6021,log_77_1708942732.xes,3,1,1,625,2024-10-23 16:55:22.362892,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,6021,log_77_1708942732.xes,2,2,2,1238,2025-08-11 21:49:08.000900,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6021,log_77_1708942732.xes,2,2,3,1860,2026-05-24 05:55:05.561923,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6021,log_77_1708942732.xes,2,3,4,2579,2027-04-25 21:31:31.199989,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6021,log_77_1708942732.xes,2,3,5,3188,2028-01-22 12:00:34.095990,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6021,log_77_1708942732.xes,4,4,6,3791,2028-09-23 16:29:17.035855,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,6021,log_77_1708942732.xes,1,5,7,4410,2029-07-04 19:57:12.707351,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,6021,log_77_1708942732.xes,5,6,8,5034,2030-04-12 15:34:27.379908,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,6021,log_77_1708942732.xes,1,7,9,5651,2031-01-29 15:46:05.816185,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,7634,log_41_1708942740.xes,1,1,1,1568,2025-12-10 07:18:14.245089,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,7634,log_41_1708942740.xes,2,2,2,3217,2027-12-11 00:45:54.242157,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,7634,log_41_1708942740.xes,3,3,3,5085,2030-03-26 01:54:12.360140,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,6361,log_460_1708942741.xes,2,1,1,1712,2026-02-02 23:30:00.629764,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,6361,log_460_1708942741.xes,1,2,2,3607,2028-07-27 06:52:36.765074,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,6361,log_460_1708942741.xes,1,2,3,5107,2030-07-01 15:05:29.798816,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,6361,log_460_1708942741.xes,1,3,4,5850,2031-06-13 10:25:20.403931,sudden,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,3905,log_346_1708942743.xes,1,1,1,1749,2026-03-06 04:00:43.057092,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5264,log_384_1708942740.xes,2,1,1,977,2025-04-14 11:54:08.109396,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5264,log_384_1708942740.xes,2,1,2,1577,2026-01-04 07:01:48.579002,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5264,log_384_1708942740.xes,1,2,3,2261,2026-11-20 21:03:36.434380,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,5264,log_384_1708942740.xes,1,2,4,2864,2027-09-06 12:54:15.726056,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,5264,log_384_1708942740.xes,3,3,5,3536,2028-07-20 18:40:05.010304,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5264,log_384_1708942740.xes,1,4,6,4462,2029-09-13 19:46:45.425305,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,1396,log_879_1708942745.xes,1,1,1,853,2025-01-20 16:57:53.623612,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,3026,log_118_1708942740.xes,1,1,1,1056,2025-04-17 04:33:06.421803,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,3026,log_118_1708942740.xes,1,1,2,1656,2026-01-09 19:49:40.655528,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,3100,log_613_1708942744.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.3
input,na,5468,log_270_1708942743.xes,1,1,1,617,2024-10-20 03:15:33.648587,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,5598,log_156_1708942744.xes,1,1,1,2048,2026-08-03 16:27:54.321625,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5598,log_156_1708942744.xes,1,1,2,2648,2027-05-25 02:51:38.084546,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5598,log_156_1708942744.xes,2,2,3,3771,2028-11-17 08:37:21.632716,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5336,log_307_1708942745.xes,1,1,1,1691,2026-01-25 13:02:57.204598,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5336,log_307_1708942745.xes,1,1,2,2291,2026-11-01 20:35:47.641953,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5336,log_307_1708942745.xes,2,2,3,3872,2028-11-06 11:21:31.873250,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,3180,log_726_1708942745.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.3
input,na,5759,log_916_1708942743.xes,1,1,1,711,2024-11-20 02:47:45.249809,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,5759,log_916_1708942743.xes,2,2,2,3040,2027-11-11 18:57:54.916620,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,2961,log_536_1708942744.xes,1,1,1,655,2024-11-14 05:16:11.400180,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,2961,log_536_1708942744.xes,1,2,2,1293,2025-09-13 05:51:50.889659,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,2961,log_536_1708942744.xes,1,2,3,1913,2026-07-23 05:24:01.147246,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,2961,log_536_1708942744.xes,1,3,4,2612,2027-07-04 20:54:04.336342,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,3144,log_880_1708942746.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,3271,log_614_1708942746.xes,1,1,1,773,2025-01-06 08:02:08.203314,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,3271,log_614_1708942746.xes,1,1,2,1381,2025-09-29 20:38:52.167058,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,3271,log_614_1708942746.xes,2,2,3,2046,2026-08-03 15:22:43.618980,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,3271,log_614_1708942746.xes,1,3,4,2689,2027-06-06 17:47:45.704081,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,4475,log_802_1708942745.xes,1,1,1,1543,2025-12-13 21:03:09.232937,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,3081,log_271_1708942747.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.3
input,na,4442,log_4_1708942744.xes,1,1,1,1639,2026-02-02 06:14:20.736593,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,4442,log_4_1708942744.xes,2,2,2,3357,2028-05-01 04:57:05.217309,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,6732,log_423_1708942744.xes,1,1,1,1703,2026-02-26 05:58:13.337826,sudden,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,6732,log_423_1708942744.xes,1,2,2,2303,2026-12-13 04:28:15.238579,sudden,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,6732,log_423_1708942744.xes,2,3,3,3323,2028-03-21 06:12:34.515284,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,6732,log_423_1708942744.xes,3,4,4,4419,2029-08-27 13:58:27.967038,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,6732,log_423_1708942744.xes,4,5,5,5019,2030-06-11 15:46:49.426229,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,3579,log_194_1708942746.xes,1,1,1,715,2024-11-25 17:46:44.012358,sudden,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,3579,log_194_1708942746.xes,1,2,2,1423,2025-09-29 05:00:45.016582,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,3579,log_194_1708942746.xes,1,2,3,2023,2026-07-01 22:42:12.525625,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,3579,log_194_1708942746.xes,1,3,4,3181,2028-01-12 05:37:30.373478,sudden,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,3128,log_649_1708942745.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,6654,log_764_1708942745.xes,2,1,1,625,2024-09-29 23:34:44.566551,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6654,log_764_1708942745.xes,2,2,2,1231,2025-06-09 01:16:16.093557,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6654,log_764_1708942745.xes,2,2,3,1845,2026-03-18 07:28:54.393846,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6654,log_764_1708942745.xes,2,3,4,2445,2026-12-11 19:39:19.507597,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6654,log_764_1708942745.xes,2,4,5,3047,2027-08-29 21:15:51.456924,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6654,log_764_1708942745.xes,2,4,6,3664,2028-06-07 00:35:04.099802,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6654,log_764_1708942745.xes,1,5,7,4269,2029-03-12 04:36:48.139218,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,6654,log_764_1708942745.xes,1,5,8,4912,2029-12-26 23:52:39.472501,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,6654,log_764_1708942745.xes,3,6,9,5513,2030-09-23 22:37:36.655761,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,6654,log_764_1708942745.xes,1,7,10,6114,2031-06-30 14:05:59.475577,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,3345,log_573_1708942746.xes,1,1,1,613,2024-09-19 20:40:06.603309,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,3345,log_573_1708942746.xes,1,2,2,1339,2025-08-05 17:07:10.976355,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,3345,log_573_1708942746.xes,1,3,3,2044,2026-06-21 12:26:49.241451,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,3345,log_573_1708942746.xes,1,4,4,2713,2027-05-12 18:05:22.061984,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,3345,log_573_1708942746.xes,2,5,5,3325,2028-03-13 09:49:56.284915,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,3107,log_308_1708942748.xes,1,1,1,1130,2025-05-18 10:27:48.824856,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,4712,log_840_1708942747.xes,1,1,1,751,2024-11-30 22:42:36.247022,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4712,log_840_1708942747.xes,1,2,2,1405,2025-10-17 22:11:07.476658,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4712,log_840_1708942747.xes,1,3,3,2051,2026-08-23 16:01:51.000697,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4712,log_840_1708942747.xes,1,4,4,2672,2027-06-19 17:12:21.816408,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4712,log_840_1708942747.xes,1,5,5,3422,2028-05-28 01:32:55.171182,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4712,log_840_1708942747.xes,1,6,6,4041,2029-03-05 17:27:05.717995,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4712,log_840_1708942747.xes,2,7,7,4710,2030-01-07 04:12:50.078988,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,7795,log_688_1708942742.xes,1,1,1,788,2024-12-28 07:42:59.656657,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,1922,log_537_1708942749.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,4682,log_385_1708942748.xes,2,1,1,1007,2025-03-29 10:01:14.051997,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,4682,log_385_1708942748.xes,2,1,2,1607,2025-12-22 23:59:34.238782,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,4682,log_385_1708942748.xes,1,2,3,2898,2027-08-06 06:50:40.108075,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,4682,log_385_1708942748.xes,3,3,4,3498,2028-05-09 16:17:38.921534,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,7522,log_498_1708942746.xes,1,1,1,3756,2028-10-29 20:22:18.158072,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,7522,log_498_1708942746.xes,2,2,2,5743,2031-04-23 16:57:40.160408,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,2124,log_615_1708942749.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.3
input,na,6452,log_42_1708942747.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,3573,log_727_1708942748.xes,2,1,1,631,2024-09-25 08:36:00.163052,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,3573,log_727_1708942748.xes,1,2,2,1235,2025-06-16 11:06:07.076297,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,3573,log_727_1708942748.xes,3,3,3,1847,2026-03-23 23:27:52.503997,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,3573,log_727_1708942748.xes,3,3,4,2489,2027-01-18 06:40:13.434133,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,3573,log_727_1708942748.xes,4,4,5,3095,2027-10-26 20:38:21.439644,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,3567,log_347_1708942746.xes,2,1,1,604,2024-10-06 08:44:16.978345,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,3567,log_347_1708942746.xes,1,2,2,1473,2025-11-18 04:44:09.140305,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,3567,log_347_1708942746.xes,1,2,3,2143,2026-09-22 11:27:09.064826,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,1087,log_538_1708942749.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,5994,log_917_1708942749.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,6178,log_232_1708942744.xes,1,1,1,1007,2025-04-12 15:48:01.174600,sudden,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,6178,log_232_1708942744.xes,1,2,2,3185,2028-01-21 06:29:52.149261,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,6178,log_232_1708942744.xes,1,2,3,3785,2028-10-28 06:20:14.598266,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,6178,log_232_1708942744.xes,2,3,4,4756,2030-01-12 00:42:05.058385,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5408,log_272_1708942749.xes,1,1,1,622,2024-10-24 03:43:24.518723,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,5408,log_272_1708942749.xes,1,2,2,1314,2025-09-08 13:44:40.013817,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,5408,log_272_1708942749.xes,1,3,3,1950,2026-07-17 15:43:01.615779,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,5408,log_272_1708942749.xes,1,4,4,2568,2027-04-14 11:26:31.031800,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,5408,log_272_1708942749.xes,1,5,5,3282,2028-03-05 01:37:42.850350,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,5408,log_272_1708942749.xes,1,6,6,4086,2029-03-14 17:33:54.538372,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,5408,log_272_1708942749.xes,1,7,7,4744,2030-01-12 01:01:30.577628,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,5408,log_272_1708942749.xes,1,8,8,5368,2030-11-06 06:59:02.835488,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,3586,log_803_1708942749.xes,2,1,1,664,2024-10-21 18:46:23.957701,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,3586,log_803_1708942749.xes,1,2,2,1285,2025-08-14 20:07:07.587224,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,3586,log_803_1708942749.xes,1,2,3,1899,2026-05-26 02:17:50.098791,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,3586,log_803_1708942749.xes,3,3,4,2501,2027-02-18 03:17:23.227554,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,3586,log_803_1708942749.xes,1,4,5,3116,2027-12-14 20:21:18.445439,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,3294,log_728_1708942750.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.3
input,na,7832,log_616_1708942750.xes,1,1,1,1865,2026-06-02 09:36:59.073079,sudden,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,7832,log_616_1708942750.xes,1,2,2,3812,2028-10-25 09:00:21.400573,sudden,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,7832,log_616_1708942750.xes,1,3,3,4412,2029-08-04 18:15:47.928721,sudden,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,7832,log_616_1708942750.xes,2,4,4,6142,2031-10-01 02:27:51.467395,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,3942,log_5_1708942750.xes,1,1,1,642,2024-11-02 18:04:09.268548,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,3942,log_5_1708942750.xes,1,2,2,1242,2025-08-04 20:39:15.661726,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,3942,log_5_1708942750.xes,1,3,3,1857,2026-05-27 12:26:39.173372,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,3942,log_5_1708942750.xes,1,3,4,2667,2027-06-04 09:58:29.779510,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,3942,log_5_1708942750.xes,1,4,5,3671,2028-09-24 13:36:20.472190,sudden,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,2718,log_309_1708942749.xes,1,1,1,1113,2025-06-06 01:44:01.605867,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,4848,log_195_1708942749.xes,2,1,1,656,2024-10-24 20:12:54.312180,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.6
input,na,4848,log_195_1708942749.xes,2,1,2,1258,2025-08-10 23:53:34.117783,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.6
