collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,5934,log_235_1708942760.xes,1,2,2,1389,2025-10-26 03:42:44.657862,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,6386,log_121_1708942764.xes,1,1,1,2738,2027-05-28 14:06:10.578636,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3429,log_543_1708942766.xes,1,1,1,855,2025-02-03 02:23:24.209363,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6494,log_81_1708942763.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3612,log_923_1708942766.xes,1,1,1,1032,2025-03-25 07:45:21.819685,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5386,log_465_1708942766.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6247,log_388_1708942760.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7238,log_618_1708942758.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,1396,log_544_1708942768.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5320,log_653_1708942766.xes,1,1,1,977,2025-04-02 07:35:12.427560,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,5320,log_653_1708942766.xes,1,1,2,1756,2026-03-13 19:18:11.849754,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,3213,log_730_1708942767.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5740,log_44_1708942763.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5968,log_502_1708942764.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7298,log_767_1708942760.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,6887,log_428_1708942767.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7021,log_11_1708942767.xes,1,1,1,667,2024-11-18 11:58:52.922804,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,7021,log_11_1708942767.xes,1,1,2,1638,2026-02-11 14:49:11.206591,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,7021,log_11_1708942767.xes,2,2,3,2611,2027-06-08 14:33:15.829446,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,2961,log_122_1708942770.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4372,log_82_1708942769.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4653,log_45_1708942771.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7614,log_163_1708942766.xes,1,1,1,740,2024-12-09 20:33:14.044780,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.6
input,na,7614,log_163_1708942766.xes,1,1,2,1660,2026-02-09 12:23:22.889765,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.6
input,na,7614,log_163_1708942766.xes,2,2,3,2733,2027-07-06 22:44:52.776489,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,7591,log_312_1708942768.xes,1,1,1,1066,2025-05-17 12:46:19.952670,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7591,log_312_1708942768.xes,1,2,2,1080,2025-05-27 00:38:26.912097,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7591,log_312_1708942768.xes,1,3,3,1094,2025-06-01 02:37:34.451086,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7591,log_312_1708942768.xes,1,4,4,1108,2025-06-07 18:44:23.384518,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7591,log_312_1708942768.xes,1,5,5,1122,2025-06-14 20:16:35.790078,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7591,log_312_1708942768.xes,1,6,6,1136,2025-06-23 11:00:04.490878,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7591,log_312_1708942768.xes,2,7,7,2140,2026-09-14 16:44:18.908531,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,7591,log_312_1708942768.xes,3,8,8,2991,2027-10-04 05:44:12.225353,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6069,log_843_1708942770.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4709,log_924_1708942769.xes,1,1,1,1674,2026-03-25 02:25:51.904290,sudden,incremental,bose_j,3,cosine,80,95,approach,0.6
input,na,4709,log_924_1708942769.xes,1,2,2,1804,2026-05-16 18:14:08.823428,sudden,incremental,bose_j,3,cosine,80,95,approach,0.6
input,na,3567,log_654_1708942770.xes,1,1,1,1047,2025-05-01 03:48:37.200169,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5281,log_886_1708942768.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3346,log_731_1708942770.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7293,log_197_1708942767.xes,1,1,1,918,2025-02-16 05:32:41.219252,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,7293,log_197_1708942767.xes,1,1,2,1721,2026-02-16 21:39:50.057812,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,7293,log_197_1708942767.xes,2,2,3,2913,2027-08-20 16:23:16.398970,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,1491,log_503_1708942772.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4490,log_578_1708942767.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5088,log_236_1708942771.xes,1,1,1,899,2025-03-03 20:41:16.671369,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,5088,log_236_1708942771.xes,1,1,2,1955,2026-06-17 08:57:26.653211,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,2939,log_925_1708942773.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5837,log_691_1708942767.xes,1,1,1,2310,2026-12-24 22:08:44.779783,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,4584,log_732_1708942773.xes,1,1,1,739,2024-12-05 16:38:42.987353,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,4584,log_732_1708942773.xes,1,1,2,1515,2025-11-22 12:03:25.069264,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,5096,log_12_1708942773.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5893,log_844_1708942772.xes,1,1,1,1828,2026-04-07 18:24:50.049283,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3815,log_389_1708942771.xes,1,1,1,1101,2025-06-02 17:58:01.762511,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,7218,log_545_1708942769.xes,1,1,1,833,2025-02-19 23:49:38.451596,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.6
input,na,7218,log_545_1708942769.xes,1,1,2,1615,2026-03-05 07:02:27.019487,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.6
input,na,4040,log_768_1708942773.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5014,log_83_1708942773.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6099,log_353_1708942766.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,1776,log_46_1708942775.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5477,log_504_1708942774.xes,1,1,1,708,2024-11-26 16:28:44.152030,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,5477,log_504_1708942774.xes,1,1,2,1595,2025-12-26 00:19:55.917682,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,5477,log_504_1708942774.xes,2,2,3,1627,2026-01-09 19:14:49.577099,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5354,log_887_1708942774.xes,1,1,1,1688,2026-02-24 14:12:11.973308,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,4863,log_926_1708942774.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5916,log_466_1708942769.xes,1,1,1,2165,2026-09-22 20:39:01.773427,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5359,log_805_1708942767.xes,1,1,1,1871,2026-05-14 03:26:53.326542,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,8380,log_313_1708942773.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3227,log_198_1708942774.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6726,log_429_1708942772.xes,1,1,1,1580,2025-12-30 10:12:29.253196,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,6726,log_429_1708942772.xes,1,2,2,2787,2027-07-20 22:25:08.452920,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,3062,log_13_1708942775.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3011,log_84_1708942776.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3545,log_123_1708942772.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,1341,log_390_1708942776.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7264,log_277_1708942770.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4760,log_505_1708942777.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5796,log_927_1708942777.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,1672,log_85_1708942778.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4136,log_47_1708942777.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6612,log_579_1708942776.xes,1,1,1,916,2025-02-17 01:36:15.851626,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,6612,log_579_1708942776.xes,1,1,2,1633,2025-12-30 03:35:33.250281,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,6612,log_579_1708942776.xes,2,2,3,2374,2026-12-10 17:45:17.939977,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,6189,log_619_1708942775.xes,1,1,1,684,2024-11-25 19:08:09.008819,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,6189,log_619_1708942775.xes,1,1,2,1589,2026-01-18 15:07:20.919501,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,5026,log_888_1708942777.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5935,log_845_1708942776.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,1117,log_430_1708942780.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5131,log_354_1708942778.xes,1,1,1,578,2024-09-10 01:53:21.964522,sudden,incremental,bose_j,3,cosine,80,95,approach,0.6
input,na,5131,log_354_1708942778.xes,1,2,2,1479,2025-10-31 00:52:04.309769,sudden,incremental,bose_j,3,cosine,80,95,approach,0.6
input,na,3250,log_199_1708942779.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6899,log_237_1708942775.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,6096,log_692_1708942777.xes,1,1,1,570,2024-09-24 00:39:25.703635,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,6096,log_692_1708942777.xes,1,1,2,1261,2025-08-02 00:29:01.780390,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,6096,log_692_1708942777.xes,2,2,3,2056,2026-07-31 08:59:51.845416,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6972,log_164_1708942773.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4926,log_314_1708942777.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4016,log_86_1708942780.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3779,log_546_1708942777.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4295,log_467_1708942780.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5245,log_14_1708942779.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5596,log_769_1708942776.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4117,log_391_1708942779.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3631,log_506_1708942780.xes,1,1,1,1017,2025-04-15 14:51:56.826131,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,5958,log_124_1708942780.xes,1,1,1,718,2024-11-20 04:47:08.695936,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5958,log_124_1708942780.xes,2,2,2,2393,2026-12-30 11:33:53.270960,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6752,log_733_1708942775.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2272,log_580_1708942781.xes,1,1,1,613,2024-10-11 11:53:22.180648,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,3060,log_200_1708942781.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3227,log_355_1708942781.xes,1,1,1,1053,2025-05-19 00:09:25.220533,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,2382,log_87_1708942782.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2168,log_620_1708942781.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4818,log_889_1708942781.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5157,log_928_1708942780.xes,1,1,1,790,2025-01-01 12:06:45.705327,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,4380,log_431_1708942780.xes,1,1,1,1335,2025-09-30 11:26:48.934254,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,5243,log_806_1708942780.xes,1,1,1,903,2025-02-23 12:32:35.109471,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,5243,log_806_1708942780.xes,1,1,2,1732,2026-03-29 05:09:42.235362,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,5243,log_806_1708942780.xes,2,2,3,1899,2026-06-06 03:09:45.083352,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3360,log_125_1708942783.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4340,log_356_1708942784.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,1436,log_238_1708942783.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6656,log_278_1708942781.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4947,log_48_1708942782.xes,1,1,1,1867,2026-05-29 06:44:09.676314,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,1039,log_890_1708942784.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2324,log_693_1708942782.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5374,log_88_1708942783.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4376,log_507_1708942783.xes,1,1,1,602,2024-10-08 18:28:11.921118,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,4376,log_507_1708942783.xes,1,2,2,626,2024-10-24 18:30:52.068937,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,4376,log_507_1708942783.xes,1,3,3,650,2024-11-03 21:53:59.506472,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,4376,log_507_1708942783.xes,1,4,4,674,2024-11-11 12:30:22.764944,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,4376,log_507_1708942783.xes,1,5,5,698,2024-11-22 05:30:02.839647,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,4376,log_507_1708942783.xes,1,6,6,722,2024-12-08 03:52:19.412196,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,4376,log_507_1708942783.xes,1,7,7,746,2024-12-24 19:19:26.507251,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,4376,log_507_1708942783.xes,1,8,8,770,2025-01-02 09:30:26.066843,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,4376,log_507_1708942783.xes,1,9,9,794,2025-01-11 08:28:00.780499,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,4376,log_507_1708942783.xes,1,10,10,818,2025-01-20 05:34:16.047960,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,4376,log_507_1708942783.xes,2,11,11,1447,2025-11-04 14:20:41.508121,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,1264,log_432_1708942785.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5065,log_655_1708942773.xes,1,1,1,1922,2026-05-10 07:12:21.934461,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,3630,log_846_1708942782.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,1439,log_49_1708942786.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2910,log_929_1708942785.xes,1,1,1,951,2025-03-07 22:05:31.629117,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,4520,log_621_1708942784.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7484,log_581_1708942783.xes,1,1,1,958,2025-04-13 22:41:44.365358,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,7484,log_581_1708942783.xes,1,1,2,1856,2026-05-25 22:29:05.529895,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,7484,log_581_1708942783.xes,2,2,3,2687,2027-06-10 06:09:03.526924,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6106,log_315_1708942783.xes,1,1,1,572,2024-09-20 15:03:43.297015,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6106,log_315_1708942783.xes,2,2,2,2135,2026-10-02 01:34:26.989508,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,2834,log_126_1708942785.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4993,log_279_1708942785.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3124,log_433_1708942786.xes,1,1,1,863,2025-02-15 14:59:10.896320,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6100,log_392_1708942783.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5628,log_770_1708942785.xes,1,1,1,1861,2026-05-01 01:56:43.513114,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5182,log_891_1708942785.xes,1,1,1,1007,2025-04-03 05:58:00.533963,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,5182,log_891_1708942785.xes,1,1,2,1973,2026-07-25 20:09:14.474249,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,7912,log_165_1708942784.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3010,log_508_1708942786.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5989,log_468_1708942782.xes,1,1,1,1397,2025-10-06 16:26:06.454423,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,5989,log_468_1708942782.xes,2,2,2,2171,2026-10-13 16:51:38.718569,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,3638,log_930_1708942787.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5670,log_89_1708942786.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5414,log_547_1708942783.xes,1,1,1,1551,2025-11-26 04:59:07.821990,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,5316,log_734_1708942786.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6471,log_201_1708942783.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6081,log_807_1708942785.xes,1,1,1,753,2024-11-30 05:13:56.715087,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,6081,log_807_1708942785.xes,1,2,2,1417,2025-09-25 20:43:24.390481,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,3622,log_316_1708942788.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,2256,log_280_1708942788.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,7178,log_15_1708942783.xes,1,1,1,2939,2027-09-21 12:27:07.995725,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,3278,log_847_1708942788.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3267,log_434_1708942788.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3125,log_622_1708942788.xes,1,1,1,989,2025-04-05 03:41:15.526957,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,5804,log_694_1708942786.xes,1,1,1,840,2025-01-14 19:47:48.950171,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,5804,log_694_1708942786.xes,2,2,2,1503,2025-12-15 04:00:10.191612,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,5804,log_694_1708942786.xes,3,3,3,2153,2026-10-15 11:25:42.878835,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,6062,log_239_1708942785.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4518,log_50_1708942787.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,1257,log_509_1708942789.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3650,log_127_1708942788.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3037,log_582_1708942788.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,1566,log_393_1708942791.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4361,log_166_1708942789.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4217,log_771_1708942789.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,2735,log_435_1708942791.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4100,log_892_1708942789.xes,1,1,1,637,2024-10-10 14:16:13.096430,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,4608,log_656_1708942791.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3242,log_281_1708942790.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4682,log_931_1708942789.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4148,log_808_1708942791.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3145,log_695_1708942792.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2702,log_167_1708942792.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5558,log_202_1708942791.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,7336,log_317_1708942790.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4738,log_548_1708942791.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4738,log_510_1708942791.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4780,log_735_1708942790.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3254,log_772_1708942793.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4849,log_90_1708942790.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
