collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,5264,log_384_1708942740.xes,1,3,5,2966.0625,2027-10-25 02:15:42.691798,gradual_end,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,5264,log_384_1708942740.xes,1,4,6,3560.0,2028-08-02 03:39:37.565897,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,5264,log_384_1708942740.xes,1,5,7,3905.0,2029-01-21 19:27:32.123753,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,5264,log_384_1708942740.xes,1,6,8,4462.0,2029-09-13 19:46:45.425305,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,1396,log_879_1708942745.xes,2,1,1,853.0,2025-01-20 16:57:53.623612,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,1396,log_879_1708942745.xes,1,2,2,1256.0,2025-07-24 13:14:27.076033,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,3026,log_118_1708942740.xes,1,1,1,1068.3333333333333,2025-04-24 12:32:28.811156,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,3026,log_118_1708942740.xes,1,1,2,1536.5,2025-11-16 09:45:39.233505,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,3100,log_613_1708942744.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.3
input,na,5468,log_270_1708942743.xes,2,1,1,1727.25,2026-04-09 12:01:55.690355,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,5468,log_270_1708942743.xes,1,2,2,2110.6666666666665,2026-10-07 04:44:40.774036,sudden,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,5468,log_270_1708942743.xes,1,3,3,2630.3333333333335,2027-06-16 10:56:51.316839,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,5468,log_270_1708942743.xes,1,3,4,3204.8,2028-03-07 16:19:41.316632,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,5598,log_156_1708942744.xes,1,1,1,2057.0,2026-08-08 23:30:26.352757,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,5598,log_156_1708942744.xes,1,1,2,2393.0,2027-01-27 08:11:48.612168,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,5598,log_156_1708942744.xes,2,2,3,3764.4,2028-11-15 00:36:20.764600,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5336,log_307_1708942745.xes,1,1,1,1874.0,2026-04-18 12:38:28.055296,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5336,log_307_1708942745.xes,2,2,2,3871.7272727272725,2028-11-06 00:14:01.830124,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,3180,log_726_1708942745.xes,1,1,1,903.0,2025-02-15 10:41:25.221545,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,3180,log_726_1708942745.xes,1,1,2,1693.3333333333333,2026-03-02 07:56:51.287632,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,3180,log_726_1708942745.xes,2,2,3,2652.0,2027-05-02 23:14:28.310513,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,5759,log_916_1708942743.xes,2,1,1,1597.25,2025-12-16 03:02:06.943824,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,5759,log_916_1708942743.xes,2,1,2,2378.0,2026-12-12 09:13:31.552760,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,5759,log_916_1708942743.xes,1,2,3,3176.8333333333335,2028-01-10 12:15:20.239975,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,5759,log_916_1708942743.xes,1,2,4,3805.0,2028-11-26 19:54:41.136839,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,5759,log_916_1708942743.xes,1,3,5,4192.0,2029-05-21 21:20:29.571878,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,5759,log_916_1708942743.xes,1,3,6,4638.0,2029-12-06 13:40:51.990415,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,2961,log_536_1708942744.xes,1,1,1,1501.5714285714287,2025-12-19 08:06:05.079956,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,2961,log_536_1708942744.xes,1,1,2,2731.3333333333335,2027-08-25 00:10:54.740062,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,3144,log_880_1708942746.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.6
input,na,3271,log_614_1708942746.xes,1,1,1,1506.1666666666667,2025-11-21 22:20:48.588719,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,3271,log_614_1708942746.xes,1,1,2,2749.0,2027-07-07 12:16:24.149966,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,3271,log_614_1708942746.xes,1,2,3,3025.0,2027-11-26 16:39:31.987771,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,4475,log_802_1708942745.xes,1,1,1,1543.0,2025-12-13 21:03:09.232937,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,4475,log_802_1708942745.xes,1,1,2,2501.0,2027-02-18 00:45:31.781886,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,4475,log_802_1708942745.xes,2,2,3,3629.5,2028-06-16 10:14:47.027381,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,3081,log_271_1708942747.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.3
input,na,4442,log_4_1708942744.xes,1,1,1,1630.25,2026-01-27 20:57:38.062356,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4442,log_4_1708942744.xes,2,2,2,2987.0,2027-10-28 18:18:37.794775,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,4442,log_4_1708942744.xes,2,2,3,3364.5333333333333,2028-05-03 20:01:17.953586,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6732,log_423_1708942744.xes,1,1,1,1703.0,2026-02-26 05:58:13.337826,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,6732,log_423_1708942744.xes,1,2,2,2269.0,2026-11-28 15:50:16.443430,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,6732,log_423_1708942744.xes,3,3,3,3323.0,2028-03-21 06:12:34.515284,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6732,log_423_1708942744.xes,2,4,4,4420.5,2029-08-27 17:58:31.905660,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,6732,log_423_1708942744.xes,2,5,5,4966.0,2030-05-17 18:03:43.400170,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,3579,log_194_1708942746.xes,1,1,1,1604.5882352941176,2025-12-25 05:29:12.424445,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,3579,log_194_1708942746.xes,1,1,2,3181.0,2028-01-12 05:37:30.373478,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,3579,log_194_1708942746.xes,1,2,3,3483.0,2028-06-01 10:07:59.774727,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,3128,log_649_1708942745.xes,1,1,1,1018.0,2025-04-15 03:58:37.189954,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,3128,log_649_1708942745.xes,1,2,2,1950.0,2026-07-11 14:51:49.911045,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,3128,log_649_1708942745.xes,1,3,3,2808.0,2027-08-05 22:33:09.562587,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,6654,log_764_1708942745.xes,1,1,1,3333.1138353765323,2028-01-16 12:23:19.130315,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,3345,log_573_1708942746.xes,2,1,1,1575.923076923077,2025-11-29 18:50:25.085597,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,3345,log_573_1708942746.xes,1,2,2,3001.285714285714,2027-10-01 10:51:08.275459,sudden,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,3107,log_308_1708942748.xes,1,1,1,1130.6666666666667,2025-05-18 10:27:48.824856,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4712,log_840_1708942747.xes,1,1,1,1819.1304347826087,2026-05-02 15:12:29.390773,sudden,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,4712,log_840_1708942747.xes,1,2,2,3745.4117647058824,2028-10-19 07:52:15.742185,sudden,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,4712,log_840_1708942747.xes,1,3,3,4529.75,2029-10-15 14:37:22.577916,sudden,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,7795,log_688_1708942742.xes,1,1,1,1624.5714285714287,2026-01-20 22:28:41.815116,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,7795,log_688_1708942742.xes,1,1,2,2401.8571428571427,2027-01-03 10:10:13.826480,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,7795,log_688_1708942742.xes,1,2,3,2855.0,2027-07-17 18:50:19.518269,sudden,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,7795,log_688_1708942742.xes,2,3,4,3479.125,2028-04-20 12:27:25.279245,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,7795,log_688_1708942742.xes,3,4,5,5780.0,2031-03-10 08:51:49.067529,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,7795,log_688_1708942742.xes,3,4,6,7000.0,2032-10-08 17:10:26.232486,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,1922,log_537_1708942749.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.6
input,na,4682,log_385_1708942748.xes,1,1,1,1192.888888888889,2025-06-22 03:12:33.869294,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4682,log_385_1708942748.xes,2,2,2,2322.0,2026-11-27 14:12:22.635569,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,4682,log_385_1708942748.xes,2,2,3,2988.3571428571427,2027-09-12 03:46:26.295879,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7522,log_498_1708942746.xes,1,1,1,2238.4,2026-11-30 19:45:08.150939,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,7522,log_498_1708942746.xes,2,2,2,3782.5,2028-11-09 07:32:15.160215,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,7522,log_498_1708942746.xes,3,3,3,5773.625,2031-05-09 02:15:37.158503,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,2124,log_615_1708942749.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.3
input,na,6452,log_42_1708942747.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.6
input,na,3573,log_727_1708942748.xes,1,1,1,1628.8496732026144,2025-12-13 23:53:44.290241,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,3567,log_347_1708942746.xes,1,1,1,1170.0,2025-06-29 15:03:47.749643,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,3567,log_347_1708942746.xes,1,1,2,1723.75,2026-03-12 00:01:12.186118,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,1087,log_538_1708942749.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,5994,log_917_1708942749.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,6178,log_232_1708942744.xes,1,1,1,1055.6,2025-05-06 21:55:11.313815,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6178,log_232_1708942744.xes,1,1,2,3358.8333333333335,2028-04-16 18:37:03.825351,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6178,log_232_1708942744.xes,2,2,3,4752.458333333333,2030-01-11 08:37:42.331847,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5408,log_272_1708942749.xes,2,1,1,1886.659090909091,2026-06-19 01:52:02.552110,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,5408,log_272_1708942749.xes,1,2,2,4206.34375,2029-05-05 14:06:20.670991,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,3586,log_803_1708942749.xes,1,1,1,1778.2134831460673,2026-04-02 18:41:24.336352,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,3294,log_728_1708942750.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.3
input,na,7832,log_616_1708942750.xes,1,1,1,1865.0,2026-06-02 09:36:59.073079,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,7832,log_616_1708942750.xes,2,2,2,3980.625,2029-01-12 09:17:59.462710,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,7832,log_616_1708942750.xes,3,3,3,6145.166666666667,2031-10-02 08:47:07.537434,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,3942,log_5_1708942750.xes,1,1,1,1032.4285714285713,2025-04-29 05:41:03.361581,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,3942,log_5_1708942750.xes,1,2,2,1691.5,2026-03-08 18:07:10.360035,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,3942,log_5_1708942750.xes,1,3,3,2058.5,2026-08-19 05:47:04.996489,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,3942,log_5_1708942750.xes,1,4,4,2667.0,2027-06-04 09:58:29.779510,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,3942,log_5_1708942750.xes,1,5,5,3084.3333333333335,2027-12-13 02:31:40.537963,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,3942,log_5_1708942750.xes,1,6,6,3671.0,2028-09-24 13:36:20.472190,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,2718,log_309_1708942749.xes,1,1,1,1112.6666666666667,2025-06-06 01:32:34.626427,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4848,log_195_1708942749.xes,1,1,1,2482.2490272373543,2027-02-23 08:45:52.673061,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,4349,log_157_1708942747.xes,1,1,1,2182.551724137931,2026-09-26 22:25:00.814263,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,5540,log_499_1708942751.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,4731,log_539_1708942750.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,2951,log_918_1708942752.xes,1,1,1,1679.0,2026-02-28 03:38:27.969269,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,2777,log_424_1708942750.xes,1,1,1,1494.2857142857142,2025-12-11 14:39:01.593072,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,2777,log_424_1708942750.xes,1,1,2,2509.0,2027-03-20 07:19:09.034078,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,3771,log_78_1708942752.xes,1,1,1,1805.0,2026-03-19 17:46:50.017362,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,3771,log_78_1708942752.xes,2,2,2,2122.0,2026-08-03 22:06:31.250485,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,3771,log_78_1708942752.xes,1,3,3,2704.5,2027-04-10 21:37:31.485876,gradual_start,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,3771,log_78_1708942752.xes,1,3,4,3751.0,2028-07-16 17:59:28.087079,gradual_end,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,7079,log_765_1708942749.xes,1,1,1,2394.5,2027-01-14 22:46:04.014764,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,7079,log_765_1708942749.xes,2,2,2,3690.25,2028-09-11 14:54:36.150499,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7079,log_765_1708942749.xes,2,2,3,4215.0,2029-05-16 09:17:44.877265,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7079,log_765_1708942749.xes,3,3,4,5547.5,2031-01-17 19:07:44.540079,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,7079,log_765_1708942749.xes,4,4,5,5957.0,2031-07-18 12:41:24.023165,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6108,log_348_1708942751.xes,1,1,1,3015.843085106383,2027-10-20 19:13:17.978614,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,6880,log_574_1708942750.xes,1,1,1,1241.0,2025-08-22 17:31:38.984940,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,6880,log_574_1708942750.xes,1,1,2,1736.0,2026-04-19 11:18:06.537013,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,6880,log_574_1708942750.xes,1,2,3,2427.0,2027-03-03 16:10:34.285065,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,6880,log_574_1708942750.xes,1,2,4,2878.4285714285716,2027-09-21 04:17:37.760375,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,6880,log_574_1708942750.xes,2,3,5,3311.5,2028-04-13 23:12:22.665037,sudden,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,6880,log_574_1708942750.xes,2,4,6,3759.0,2028-11-14 20:33:20.304933,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,6880,log_574_1708942750.xes,2,4,7,4943.526315789473,2030-05-20 22:44:11.982087,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,6880,log_574_1708942750.xes,3,5,8,6401.833333333333,2032-04-10 14:04:32.197573,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,7113,log_881_1708942748.xes,1,1,1,2123.0,2026-08-15 05:09:11.449565,sudden,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,7113,log_881_1708942748.xes,1,2,2,2545.0,2027-03-01 15:45:15.743482,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,7113,log_881_1708942748.xes,1,2,3,3762.0,2028-09-27 18:47:58.921647,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,7113,log_881_1708942748.xes,1,3,4,4557.0,2029-10-09 02:32:14.068791,sudden,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,7113,log_881_1708942748.xes,2,4,5,5839.0,2031-04-28 08:16:21.893190,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,7113,log_881_1708942748.xes,3,5,6,7109.0,2032-12-08 00:27:13.552038,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,6632,log_386_1708942750.xes,2,1,1,1970.0,2026-06-26 14:17:30.244855,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6632,log_386_1708942750.xes,2,1,2,2320.0,2026-11-30 06:39:52.226189,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6632,log_386_1708942750.xes,1,2,3,3431.5,2028-04-11 04:34:06.556201,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,6632,log_386_1708942750.xes,3,3,4,3880.0,2028-11-03 17:58:33.854030,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6632,log_386_1708942750.xes,3,3,5,5134.0,2030-06-17 11:13:53.433395,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6632,log_386_1708942750.xes,4,4,6,5447.0,2030-10-30 12:58:52.374713,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,3608,log_273_1708942752.xes,1,1,1,932.5,2025-02-28 22:16:04.309531,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,3608,log_273_1708942752.xes,1,2,2,2303.5,2026-11-29 17:25:19.862315,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,3608,log_273_1708942752.xes,1,3,3,3374.0,2028-04-19 02:50:14.671104,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,5491,log_119_1708942749.xes,1,1,1,3044.9246575342468,2027-10-28 11:59:14.997473,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,6871,log_650_1708942749.xes,2,1,1,832.0,2025-01-19 06:31:30.332495,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,6871,log_650_1708942749.xes,1,2,2,1234.0,2025-07-24 01:45:52.417542,gradual_start,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,6871,log_650_1708942749.xes,1,2,3,3545.3333333333335,2028-06-09 13:02:38.223687,gradual_end,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,6871,log_650_1708942749.xes,1,3,4,4116.0,2029-02-06 02:40:25.438853,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,6871,log_650_1708942749.xes,1,4,5,4450.0,2029-07-04 04:40:59.143887,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,6871,log_650_1708942749.xes,1,5,6,4712.0,2029-10-21 10:47:08.669379,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,6871,log_650_1708942749.xes,3,6,7,5040.0,2030-03-19 06:39:27.447835,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,3537,log_841_1708942750.xes,1,1,1,1074.625,2025-05-02 12:18:00.782794,gradual_start,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,3537,log_841_1708942750.xes,1,1,2,1925.6,2026-05-19 10:25:26.187905,gradual_end,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,3537,log_841_1708942750.xes,2,2,3,2802.0,2027-07-15 02:18:56.557665,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,3537,log_841_1708942750.xes,1,3,4,3323.0,2028-03-21 07:46:58.191184,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,3958,log_919_1708942754.xes,1,1,1,2540.0,2027-04-23 19:06:53.400102,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,3958,log_919_1708942754.xes,1,1,2,3384.0,2028-05-20 13:06:49.548412,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,2844,log_233_1708942754.xes,1,1,1,813.0,2025-01-19 02:57:04.181269,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,2844,log_233_1708942754.xes,1,1,2,1512.85,2025-11-09 05:28:56.965503,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7695,log_461_1708942747.xes,2,1,1,2374.185185185185,2027-01-11 00:33:45.228487,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,7695,log_461_1708942747.xes,2,1,2,4763.0,2030-02-07 02:15:54.276253,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,7695,log_461_1708942747.xes,2,2,3,5045.0,2030-06-22 15:08:34.723128,sudden,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,7695,log_461_1708942747.xes,1,3,4,5709.0,2031-04-07 21:30:02.407530,gradual_start,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,7695,log_461_1708942747.xes,1,3,5,6136.909090909091,2031-10-09 19:41:26.223296,gradual_end,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,7695,log_461_1708942747.xes,3,4,6,6966.0,2032-10-11 05:43:07.310968,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,7695,log_461_1708942747.xes,1,5,7,7496.333333333333,2033-06-01 23:55:39.341734,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,3516,log_158_1708942755.xes,1,1,1,1804.6666666666667,2026-03-27 07:02:59.410687,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6452,log_6_1708942753.xes,1,1,1,992.0,2025-03-14 23:51:51.488549,sudden,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,6452,log_6_1708942753.xes,1,2,2,1473.0,2025-10-15 09:13:09.961887,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.6
input,na,6452,log_6_1708942753.xes,1,2,3,1921.6666666666667,2026-05-05 04:16:33.597094,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.6
