collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,3771,log_78_1708942752.xes,1,1,2,2650,2027-03-22 13:25:17.250233,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7079,log_765_1708942749.xes,1,1,1,2049,2026-08-01 13:14:25.733710,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7079,log_765_1708942749.xes,1,1,2,2400,2027-01-19 12:38:38.737574,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7079,log_765_1708942749.xes,2,2,3,3688,2028-09-11 09:18:36.069979,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7079,log_765_1708942749.xes,2,2,4,5602,2031-02-11 23:45:18.315833,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,6108,log_348_1708942751.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,6880,log_574_1708942750.xes,1,1,1,1199,2025-08-05 02:44:11.478956,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,6880,log_574_1708942750.xes,1,1,2,2968,2027-10-30 05:07:30.428076,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,6880,log_574_1708942750.xes,2,2,3,4753,2030-02-15 19:54:15.419973,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,7113,log_881_1708942748.xes,1,1,1,5649,2031-02-08 00:19:22.378832,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,7113,log_881_1708942748.xes,1,1,2,6100,2031-09-12 02:46:06.760347,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,6632,log_386_1708942750.xes,1,1,1,3499,2028-05-13 11:15:55.329979,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,6632,log_386_1708942750.xes,1,2,2,3800,2028-09-28 17:07:03.366525,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,6632,log_386_1708942750.xes,1,3,3,5132,2030-06-17 01:03:24.365681,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,6632,log_386_1708942750.xes,1,4,4,5402,2030-10-10 05:34:01.724179,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,3608,log_273_1708942752.xes,1,1,1,1799,2026-04-15 21:38:18.766607,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5491,log_119_1708942749.xes,1,1,1,2524,2027-03-12 01:39:55.109559,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,5491,log_119_1708942749.xes,2,2,2,4200,2029-04-20 02:08:07.683946,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,6871,log_650_1708942749.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,3537,log_841_1708942750.xes,1,1,1,1724,2026-02-22 06:58:00.965966,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,3537,log_841_1708942750.xes,1,1,2,2100,2026-08-10 10:56:30.968954,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,3958,log_919_1708942754.xes,1,1,1,1199,2025-08-07 01:31:19.753261,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,3958,log_919_1708942754.xes,2,2,2,2725,2027-07-16 03:04:08.768520,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,3958,log_919_1708942754.xes,3,3,3,3001,2027-11-20 05:38:02.126910,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,2844,log_233_1708942754.xes,1,1,1,1549,2025-11-27 09:21:18.196161,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7695,log_461_1708942747.xes,2,1,1,1799,2026-04-17 04:47:53.609903,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,7695,log_461_1708942747.xes,1,2,2,3450,2028-06-01 01:23:06.321873,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.6
input,na,7695,log_461_1708942747.xes,1,2,3,3801,2028-11-05 05:13:50.564416,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.6
input,na,7695,log_461_1708942747.xes,1,3,4,4252,2029-06-07 20:40:11.946218,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.6
input,na,7695,log_461_1708942747.xes,3,4,5,6003,2031-08-12 08:36:26.750877,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,3516,log_158_1708942755.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,6452,log_6_1708942753.xes,1,1,1,2749,2027-06-17 19:24:43.237988,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,6452,log_6_1708942753.xes,2,2,2,4645,2029-11-30 02:14:29.751071,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,5891,log_617_1708942753.xes,1,1,1,4699,2030-01-01 21:24:42.074425,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4515,log_540_1708942754.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3714,log_882_1708942756.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,4501,log_274_1708942756.xes,1,1,1,2699,2027-06-05 12:07:32.433923,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4233,log_575_1708942756.xes,1,1,1,1636,2026-01-03 23:36:12.418786,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,4233,log_575_1708942756.xes,2,2,2,3200,2028-01-25 14:12:36.711267,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,6046,log_349_1708942755.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3910,log_310_1708942754.xes,1,1,1,1149,2025-07-09 15:30:50.458680,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,3910,log_310_1708942754.xes,1,1,2,1900,2026-07-05 05:11:18.708729,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,3910,log_310_1708942754.xes,2,2,3,2826,2027-09-04 21:51:37.762395,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,2046,log_500_1708942754.xes,2,1,1,199,2024-04-03 20:11:24.809951,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,2046,log_500_1708942754.xes,1,2,2,1450,2025-10-18 13:28:46.284197,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,1086,log_883_1708942758.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,7136,log_425_1708942754.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3546,log_387_1708942756.xes,1,1,1,1949,2026-06-17 08:48:38.902360,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4605,log_766_1708942755.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,4756,log_234_1708942756.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,2767,log_79_1708942755.xes,1,1,1,1342,2025-07-28 19:15:21.452399,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,7834,log_920_1708942756.xes,1,1,1,1899,2026-06-17 12:10:55.366533,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,7834,log_920_1708942756.xes,1,1,2,2100,2026-09-22 04:08:07.879226,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,7834,log_920_1708942756.xes,1,2,3,3501,2028-06-06 04:55:47.189166,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,7834,log_920_1708942756.xes,1,3,4,3964,2028-12-17 08:51:13.824846,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,7834,log_920_1708942756.xes,1,3,5,4303,2029-05-29 12:49:08.363269,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,7834,log_920_1708942756.xes,2,4,6,5972,2031-07-29 22:33:55.863831,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3287,log_7_1708942758.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,5870,log_159_1708942757.xes,1,1,1,1049,2025-04-27 14:32:19.612564,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5870,log_159_1708942757.xes,2,2,2,1972,2026-06-26 17:37:30.401478,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5870,log_159_1708942757.xes,3,3,3,3501,2028-06-06 07:03:38.634003,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,5870,log_159_1708942757.xes,3,3,4,4402,2029-08-01 00:54:32.698615,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,3132,log_462_1708942759.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,2402,log_884_1708942759.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,8591,log_43_1708942753.xes,1,1,1,1949,2026-05-31 16:56:06.004909,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.6
input,na,8591,log_43_1708942753.xes,1,2,2,4200,2029-03-25 04:04:02.329629,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.6
input,na,8591,log_43_1708942753.xes,1,2,3,4501,2029-08-17 01:53:51.435617,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.6
input,na,8591,log_43_1708942753.xes,2,3,4,6202,2031-10-21 16:45:50.258560,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,8591,log_43_1708942753.xes,2,3,5,6553,2032-03-28 01:18:08.636354,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,4677,log_651_1708942757.xes,1,1,1,199,2024-03-25 06:31:21.520174,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.3
input,na,4677,log_651_1708942757.xes,1,2,2,2050,2026-08-26 17:09:46.378509,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.3
input,na,4677,log_651_1708942757.xes,2,3,3,3569,2028-07-17 19:20:07.494011,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,5888,log_275_1708942759.xes,1,1,1,3249,2028-01-18 10:51:38.510306,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5888,log_275_1708942759.xes,2,2,2,4368,2029-07-06 05:31:16.299797,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5851,log_689_1708942752.xes,1,1,1,3899,2029-01-02 03:15:40.528417,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3080,log_350_1708942760.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,2890,log_160_1708942761.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,2652,log_463_1708942761.xes,2,1,1,749,2024-12-11 22:05:51.722536,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,2652,log_463_1708942761.xes,1,2,2,2100,2026-09-19 06:31:51.825321,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,5898,log_8_1708942760.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,6096,log_541_1708942758.xes,1,1,1,4299,2029-06-07 13:35:25.854541,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,6321,log_120_1708942758.xes,1,1,1,2849,2027-08-18 03:45:46.512935,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6321,log_120_1708942758.xes,2,2,2,4725,2029-11-18 17:51:12.285899,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6550,log_729_1708942752.xes,1,1,1,3745,2028-08-16 15:16:30.803270,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6550,log_729_1708942752.xes,2,2,2,5225,2030-07-07 02:13:09.186029,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5545,log_80_1708942760.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,7030,log_196_1708942754.xes,1,1,1,1599,2025-12-31 12:15:15.706761,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7030,log_196_1708942754.xes,1,1,2,2400,2026-12-13 22:02:09.070073,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7030,log_196_1708942754.xes,2,2,3,3551,2028-06-13 15:02:54.951677,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7030,log_196_1708942754.xes,2,2,4,5002,2030-04-27 01:27:14.353846,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7344,log_576_1708942759.xes,1,1,1,3761,2028-08-20 01:25:29.078992,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7344,log_576_1708942759.xes,2,2,2,5750,2031-02-16 01:14:58.401942,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,2243,log_501_1708942762.xes,1,1,1,349,2024-05-31 17:01:47.017238,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,2243,log_501_1708942762.xes,2,2,2,1000,2025-04-14 13:34:50.554113,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,2243,log_501_1708942762.xes,2,2,3,1851,2026-04-27 10:32:44.190201,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,3020,log_351_1708942762.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,7780,log_804_1708942753.xes,2,1,1,1149,2025-07-10 16:47:44.404299,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,7780,log_804_1708942753.xes,1,2,2,3400,2028-05-09 23:30:41.802883,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.3
input,na,7780,log_804_1708942753.xes,3,3,3,3701,2028-09-15 22:39:41.726522,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,7780,log_804_1708942753.xes,4,4,4,4502,2029-10-04 18:31:30.321837,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,6527,log_921_1708942761.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5186,log_426_1708942760.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,1424,log_9_1708942762.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,2982,log_161_1708942762.xes,1,1,1,1099,2025-05-13 07:09:24.068409,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,2978,log_652_1708942763.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,2688,log_542_1708942763.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,2832,log_352_1708942763.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,6405,log_464_1708942762.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,4395,log_311_1708942760.xes,1,1,1,1974,2026-05-30 22:05:33.880339,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,4395,log_311_1708942760.xes,2,2,2,3387,2028-03-31 17:17:24.743238,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,4256,log_922_1708942765.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,2642,log_162_1708942765.xes,1,1,1,1502,2025-11-14 23:10:09.744215,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6988,log_577_1708942765.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3191,log_885_1708942761.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,1860,log_427_1708942766.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,3360,log_10_1708942765.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,7984,log_276_1708942762.xes,1,1,1,549,2024-09-25 20:22:02.886503,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.3
input,na,7984,log_276_1708942762.xes,1,2,2,2175,2026-11-04 00:32:21.687238,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.3
input,na,7984,log_276_1708942762.xes,1,3,3,4101,2029-04-14 17:41:00.972118,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.3
input,na,7984,log_276_1708942762.xes,1,4,4,4902,2030-04-02 05:16:01.191585,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.3
input,na,7984,log_276_1708942762.xes,1,5,5,6553,2032-04-14 09:04:31.378699,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.3
input,na,7984,log_276_1708942762.xes,1,6,6,7404,2033-05-16 11:35:30.633830,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.3
input,na,7984,log_276_1708942762.xes,1,7,7,7794,2033-11-16 03:49:30.094566,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.3
input,na,7418,log_842_1708942757.xes,1,1,1,1549,2025-12-31 19:42:13.482191,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7418,log_842_1708942757.xes,2,2,2,3400,2028-06-03 13:23:21.055662,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7418,log_842_1708942757.xes,3,3,3,5601,2031-02-21 15:12:38.523370,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,2896,log_690_1708942767.xes,1,1,1,1499,2025-11-25 18:20:37.030147,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5934,log_235_1708942760.xes,1,1,1,1499,2025-12-21 05:54:07.957909,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5934,log_235_1708942760.xes,2,2,2,2675,2027-06-26 01:13:06.580959,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5934,log_235_1708942760.xes,3,3,3,4326,2029-07-26 05:20:05.281763,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6386,log_121_1708942764.xes,2,1,1,1636,2026-01-01 14:58:04.309422,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,6386,log_121_1708942764.xes,2,1,2,1743,2026-02-25 23:58:09.855790,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,6386,log_121_1708942764.xes,1,2,3,3373,2028-03-22 09:56:27.060500,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,6386,log_121_1708942764.xes,3,3,4,3602,2028-07-04 11:52:29.974304,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,6386,log_121_1708942764.xes,3,3,5,3903,2028-11-22 07:58:11.699222,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,3429,log_543_1708942766.xes,1,1,1,1608,2026-01-11 01:46:32.624099,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6494,log_81_1708942763.xes,1,1,1,3149,2028-02-17 17:37:58.019739,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3612,log_923_1708942766.xes,1,1,1,1961,2026-05-23 22:25:39.721887,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,3612,log_923_1708942766.xes,1,1,2,2350,2026-11-25 04:09:53.541848,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,5386,log_465_1708942766.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,6247,log_388_1708942760.xes,2,1,1,1849,2026-04-24 09:45:01.331139,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6247,log_388_1708942760.xes,3,2,2,3675,2028-09-23 21:44:02.648108,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6247,log_388_1708942760.xes,1,3,3,4801,2030-03-02 06:39:38.449362,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,7238,log_618_1708942758.xes,1,1,1,1411,2025-11-04 22:11:36.965543,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,7238,log_618_1708942758.xes,2,2,2,3512,2028-07-12 01:39:49.026397,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,7238,log_618_1708942758.xes,3,3,3,5301,2030-12-03 07:22:31.360983,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,7238,log_618_1708942758.xes,3,3,4,6352,2032-04-01 12:51:20.994085,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,1396,log_544_1708942768.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5320,log_653_1708942766.xes,1,1,1,1724,2026-02-24 23:22:37.167293,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,5320,log_653_1708942766.xes,1,1,2,1837,2026-04-24 00:31:00.171514,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,5320,log_653_1708942766.xes,2,2,3,3363,2028-03-27 14:42:20.996834,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,5320,log_653_1708942766.xes,2,2,4,3702,2028-08-30 04:17:46.097026,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,3213,log_730_1708942767.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5740,log_44_1708942763.xes,1,1,1,1199,2025-06-25 10:34:59.634801,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5740,log_44_1708942763.xes,2,2,2,3325,2028-03-02 09:16:39.570133,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5968,log_502_1708942764.xes,1,1,1,3499,2028-05-19 10:15:28.024492,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7298,log_767_1708942760.xes,1,1,1,3449,2028-05-07 19:03:22.485035,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.6
input,na,7298,log_767_1708942760.xes,1,2,2,5275,2030-08-04 00:06:46.463029,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.6
input,na,7298,log_767_1708942760.xes,1,2,3,5601,2030-12-29 06:34:51.938193,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.6
input,na,6887,log_428_1708942767.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,7021,log_11_1708942767.xes,1,1,1,1236,2025-07-29 10:18:04.982697,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7021,log_11_1708942767.xes,2,2,2,3175,2028-03-02 09:47:31.065614,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,2961,log_122_1708942770.xes,1,1,1,1399,2025-09-23 08:54:53.133826,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,4372,log_82_1708942769.xes,1,1,1,2399,2027-01-08 20:53:31.306588,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,4653,log_45_1708942771.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,7614,log_163_1708942766.xes,1,1,1,1399,2025-10-23 12:07:12.483495,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,7614,log_163_1708942766.xes,2,2,2,3175,2028-02-19 19:31:48.894100,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,7614,log_163_1708942766.xes,2,2,3,5276,2030-10-27 01:22:11.174503,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,7591,log_312_1708942768.xes,1,1,1,1974,2026-07-04 08:43:59.342841,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7591,log_312_1708942768.xes,1,1,2,2200,2026-10-16 03:36:56.225436,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7591,log_312_1708942768.xes,2,2,3,4183,2029-04-10 18:48:56.558689,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7591,log_312_1708942768.xes,3,3,4,5877,2031-06-12 02:11:42.736289,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6069,log_843_1708942770.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,4709,log_924_1708942769.xes,1,1,1,1789,2026-05-09 11:14:16.344929,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.6
input,na,4709,log_924_1708942769.xes,1,2,2,3246,2028-03-14 05:13:28.106860,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.6
input,na,4709,log_924_1708942769.xes,1,2,3,3501,2028-07-17 12:02:51.979667,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.6
input,na,3567,log_654_1708942770.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5281,log_886_1708942768.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
