collection_name,log_name,noise_level,complexity,method,detected_cp,actual_cp,n_drifts,n_change_points,n_sudden,n_gradual,log_size,lag,lag_indices,eval_focus,TP,FP,FN_TP,precision,recall,F1_score
input,log_657_1708942793.xes,0.0,,process_graphs,"[3035, 4970, 5317]","[1130, 2826, 3236, 4907, 5306]",3,5,1,4,6508,10.0,650,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_657_1708942793.xes,0.0,,process_graphs,"[3035, 4970, 5317]","[1130, 2826, 3236, 4907, 5306]",3,5,1,4,6508,15.0,976,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_657_1708942793.xes,0.0,,process_graphs,"[3035, 4970, 5317]","[1130, 2826, 3236, 4907, 5306]",3,5,1,4,6508,20.0,1301,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_3319_1708943356.xes,0.0,,process_graphs,"[1218, 2802, 3149]","[1180, 2751, 3158]",2,3,1,2,5141,1.0,51,change_point,3,0,3,1.0,1.0,1.0
input,log_3319_1708943356.xes,0.0,,process_graphs,"[1218, 2802, 3149]","[1180, 2751, 3158]",2,3,1,2,5141,2.5,128,change_point,3,0,3,1.0,1.0,1.0
input,log_3319_1708943356.xes,0.0,,process_graphs,"[1218, 2802, 3149]","[1180, 2751, 3158]",2,3,1,2,5141,5.0,257,change_point,3,0,3,1.0,1.0,1.0
input,log_3319_1708943356.xes,0.0,,process_graphs,"[1218, 2802, 3149]","[1180, 2751, 3158]",2,3,1,2,5141,10.0,514,change_point,3,0,3,1.0,1.0,1.0
input,log_3319_1708943356.xes,0.0,,process_graphs,"[1218, 2802, 3149]","[1180, 2751, 3158]",2,3,1,2,5141,15.0,771,change_point,3,0,3,1.0,1.0,1.0
input,log_3319_1708943356.xes,0.0,,process_graphs,"[1218, 2802, 3149]","[1180, 2751, 3158]",2,3,1,2,5141,20.0,1028,change_point,3,0,3,1.0,1.0,1.0
input,log_2545_1708943280.xes,0.6,,process_graphs,"[1393, 3396, 5031]","[1311, 3195, 4794]",3,3,3,0,5795,1.0,57,change_point,0,3,3,0.0,0.0,
input,log_2545_1708943280.xes,0.6,,process_graphs,"[1393, 3396, 5031]","[1311, 3195, 4794]",3,3,3,0,5795,2.5,144,change_point,1,2,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
input,log_2545_1708943280.xes,0.6,,process_graphs,"[1393, 3396, 5031]","[1311, 3195, 4794]",3,3,3,0,5795,5.0,289,change_point,3,0,3,1.0,1.0,1.0
input,log_2545_1708943280.xes,0.6,,process_graphs,"[1393, 3396, 5031]","[1311, 3195, 4794]",3,3,3,0,5795,10.0,579,change_point,3,0,3,1.0,1.0,1.0
input,log_2545_1708943280.xes,0.6,,process_graphs,"[1393, 3396, 5031]","[1311, 3195, 4794]",3,3,3,0,5795,15.0,869,change_point,3,0,3,1.0,1.0,1.0
input,log_2545_1708943280.xes,0.6,,process_graphs,"[1393, 3396, 5031]","[1311, 3195, 4794]",3,3,3,0,5795,20.0,1159,change_point,3,0,3,1.0,1.0,1.0
input,log_2139_1708943145.xes,0.0,,process_graphs,[],"[1569, 1930, 3505]",2,3,1,2,5325,1.0,53,change_point,0,0,3,0.0,0.0,
input,log_2139_1708943145.xes,0.0,,process_graphs,[],"[1569, 1930, 3505]",2,3,1,2,5325,2.5,133,change_point,0,0,3,0.0,0.0,
input,log_2139_1708943145.xes,0.0,,process_graphs,[],"[1569, 1930, 3505]",2,3,1,2,5325,5.0,266,change_point,0,0,3,0.0,0.0,
input,log_2139_1708943145.xes,0.0,,process_graphs,[],"[1569, 1930, 3505]",2,3,1,2,5325,10.0,532,change_point,0,0,3,0.0,0.0,
input,log_2139_1708943145.xes,0.0,,process_graphs,[],"[1569, 1930, 3505]",2,3,1,2,5325,15.0,798,change_point,0,0,3,0.0,0.0,
input,log_2139_1708943145.xes,0.0,,process_graphs,[],"[1569, 1930, 3505]",2,3,1,2,5325,20.0,1065,change_point,0,0,3,0.0,0.0,
input,log_3152_1708943421.xes,0.3,,process_graphs,[],"[1938, 3917, 4385, 5395, 5698]",3,5,1,4,7299,1.0,72,change_point,0,0,5,0.0,0.0,
input,log_3152_1708943421.xes,0.3,,process_graphs,[],"[1938, 3917, 4385, 5395, 5698]",3,5,1,4,7299,2.5,182,change_point,0,0,5,0.0,0.0,
input,log_3152_1708943421.xes,0.3,,process_graphs,[],"[1938, 3917, 4385, 5395, 5698]",3,5,1,4,7299,5.0,364,change_point,0,0,5,0.0,0.0,
input,log_3152_1708943421.xes,0.3,,process_graphs,[],"[1938, 3917, 4385, 5395, 5698]",3,5,1,4,7299,10.0,729,change_point,0,0,5,0.0,0.0,
input,log_3152_1708943421.xes,0.3,,process_graphs,[],"[1938, 3917, 4385, 5395, 5698]",3,5,1,4,7299,15.0,1094,change_point,0,0,5,0.0,0.0,
input,log_3152_1708943421.xes,0.3,,process_graphs,[],"[1938, 3917, 4385, 5395, 5698]",3,5,1,4,7299,20.0,1459,change_point,0,0,5,0.0,0.0,
input,log_288_1708942837.xes,0.0,,process_graphs,"[1781, 3384]","[1517, 2007, 3187, 3708]",2,4,0,4,5601,1.0,56,change_point,0,2,4,0.0,0.0,
input,log_288_1708942837.xes,0.0,,process_graphs,"[1781, 3384]","[1517, 2007, 3187, 3708]",2,4,0,4,5601,2.5,140,change_point,0,2,4,0.0,0.0,
input,log_288_1708942837.xes,0.0,,process_graphs,"[1781, 3384]","[1517, 2007, 3187, 3708]",2,4,0,4,5601,5.0,280,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_288_1708942837.xes,0.0,,process_graphs,"[1781, 3384]","[1517, 2007, 3187, 3708]",2,4,0,4,5601,10.0,560,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_288_1708942837.xes,0.0,,process_graphs,"[1781, 3384]","[1517, 2007, 3187, 3708]",2,4,0,4,5601,15.0,840,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_288_1708942837.xes,0.0,,process_graphs,"[1781, 3384]","[1517, 2007, 3187, 3708]",2,4,0,4,5601,20.0,1120,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_968_1708942966.xes,0.0,,process_graphs,"[1575, 2556]",[1488],1,1,1,0,2818,1.0,28,change_point,0,2,1,0.0,0.0,
input,log_968_1708942966.xes,0.0,,process_graphs,"[1575, 2556]",[1488],1,1,1,0,2818,2.5,70,change_point,0,2,1,0.0,0.0,
input,log_968_1708942966.xes,0.0,,process_graphs,"[1575, 2556]",[1488],1,1,1,0,2818,5.0,140,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_968_1708942966.xes,0.0,,process_graphs,"[1575, 2556]",[1488],1,1,1,0,2818,10.0,281,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_968_1708942966.xes,0.0,,process_graphs,"[1575, 2556]",[1488],1,1,1,0,2818,15.0,422,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_968_1708942966.xes,0.0,,process_graphs,"[1575, 2556]",[1488],1,1,1,0,2818,20.0,563,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_1735_1708943062.xes,0.0,,process_graphs,[1356],"[1018, 1540]",1,2,0,2,2997,1.0,29,change_point,0,1,2,0.0,0.0,
input,log_1735_1708943062.xes,0.0,,process_graphs,[1356],"[1018, 1540]",1,2,0,2,2997,2.5,74,change_point,0,1,2,0.0,0.0,
input,log_1735_1708943062.xes,0.0,,process_graphs,[1356],"[1018, 1540]",1,2,0,2,2997,5.0,149,change_point,0,1,2,0.0,0.0,
input,log_1735_1708943062.xes,0.0,,process_graphs,[1356],"[1018, 1540]",1,2,0,2,2997,10.0,299,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1735_1708943062.xes,0.0,,process_graphs,[1356],"[1018, 1540]",1,2,0,2,2997,15.0,449,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1735_1708943062.xes,0.0,,process_graphs,[1356],"[1018, 1540]",1,2,0,2,2997,20.0,599,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1222_1708942908.xes,0.0,,process_graphs,"[621, 1171]",[1135],1,1,1,0,2302,1.0,23,change_point,0,2,1,0.0,0.0,
input,log_1222_1708942908.xes,0.0,,process_graphs,"[621, 1171]",[1135],1,1,1,0,2302,2.5,57,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_1222_1708942908.xes,0.0,,process_graphs,"[621, 1171]",[1135],1,1,1,0,2302,5.0,115,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_1222_1708942908.xes,0.0,,process_graphs,"[621, 1171]",[1135],1,1,1,0,2302,10.0,230,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_1222_1708942908.xes,0.0,,process_graphs,"[621, 1171]",[1135],1,1,1,0,2302,15.0,345,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_1222_1708942908.xes,0.0,,process_graphs,"[621, 1171]",[1135],1,1,1,0,2302,20.0,460,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_2242_1708943265.xes,0.3,,process_graphs,[],"[1226, 2469]",2,2,2,0,4102,1.0,41,change_point,0,0,2,0.0,0.0,
input,log_2242_1708943265.xes,0.3,,process_graphs,[],"[1226, 2469]",2,2,2,0,4102,2.5,102,change_point,0,0,2,0.0,0.0,
input,log_2242_1708943265.xes,0.3,,process_graphs,[],"[1226, 2469]",2,2,2,0,4102,5.0,205,change_point,0,0,2,0.0,0.0,
input,log_2242_1708943265.xes,0.3,,process_graphs,[],"[1226, 2469]",2,2,2,0,4102,10.0,410,change_point,0,0,2,0.0,0.0,
input,log_2242_1708943265.xes,0.3,,process_graphs,[],"[1226, 2469]",2,2,2,0,4102,15.0,615,change_point,0,0,2,0.0,0.0,
input,log_2242_1708943265.xes,0.3,,process_graphs,[],"[1226, 2469]",2,2,2,0,4102,20.0,820,change_point,0,0,2,0.0,0.0,
input,log_1459_1708942983.xes,0.0,,process_graphs,"[1861, 3211, 5370]","[1515, 1992, 3157, 3483, 5230]",3,5,1,4,6320,1.0,63,change_point,1,2,5,0.3333333333333333,0.2,0.25
input,log_1459_1708942983.xes,0.0,,process_graphs,"[1861, 3211, 5370]","[1515, 1992, 3157, 3483, 5230]",3,5,1,4,6320,2.5,158,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_1459_1708942983.xes,0.0,,process_graphs,"[1861, 3211, 5370]","[1515, 1992, 3157, 3483, 5230]",3,5,1,4,6320,5.0,316,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_1459_1708942983.xes,0.0,,process_graphs,"[1861, 3211, 5370]","[1515, 1992, 3157, 3483, 5230]",3,5,1,4,6320,10.0,632,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_1459_1708942983.xes,0.0,,process_graphs,"[1861, 3211, 5370]","[1515, 1992, 3157, 3483, 5230]",3,5,1,4,6320,15.0,948,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_1459_1708942983.xes,0.0,,process_graphs,"[1861, 3211, 5370]","[1515, 1992, 3157, 3483, 5230]",3,5,1,4,6320,20.0,1264,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_2365_1708943126.xes,0.0,,process_graphs,[1078],[1033],1,1,1,0,2170,1.0,21,change_point,0,1,1,0.0,0.0,
input,log_2365_1708943126.xes,0.0,,process_graphs,[1078],[1033],1,1,1,0,2170,2.5,54,change_point,1,0,1,1.0,1.0,1.0
input,log_2365_1708943126.xes,0.0,,process_graphs,[1078],[1033],1,1,1,0,2170,5.0,108,change_point,1,0,1,1.0,1.0,1.0
input,log_2365_1708943126.xes,0.0,,process_graphs,[1078],[1033],1,1,1,0,2170,10.0,217,change_point,1,0,1,1.0,1.0,1.0
input,log_2365_1708943126.xes,0.0,,process_graphs,[1078],[1033],1,1,1,0,2170,15.0,325,change_point,1,0,1,1.0,1.0,1.0
input,log_2365_1708943126.xes,0.0,,process_graphs,[1078],[1033],1,1,1,0,2170,20.0,434,change_point,1,0,1,1.0,1.0,1.0
input,log_1522_1708942925.xes,0.0,,process_graphs,"[1738, 2678, 3218]","[1342, 1793]",1,2,0,2,3528,1.0,35,change_point,0,3,2,0.0,0.0,
input,log_1522_1708942925.xes,0.0,,process_graphs,"[1738, 2678, 3218]","[1342, 1793]",1,2,0,2,3528,2.5,88,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_1522_1708942925.xes,0.0,,process_graphs,"[1738, 2678, 3218]","[1342, 1793]",1,2,0,2,3528,5.0,176,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_1522_1708942925.xes,0.0,,process_graphs,"[1738, 2678, 3218]","[1342, 1793]",1,2,0,2,3528,10.0,352,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_1522_1708942925.xes,0.0,,process_graphs,"[1738, 2678, 3218]","[1342, 1793]",1,2,0,2,3528,15.0,529,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_1522_1708942925.xes,0.0,,process_graphs,"[1738, 2678, 3218]","[1342, 1793]",1,2,0,2,3528,20.0,705,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_3502_1708943326.xes,0.3,,process_graphs,"[1920, 2460]","[1841, 2266]",1,2,0,2,3744,1.0,37,change_point,0,2,2,0.0,0.0,
input,log_3502_1708943326.xes,0.3,,process_graphs,"[1920, 2460]","[1841, 2266]",1,2,0,2,3744,2.5,93,change_point,1,1,2,0.5,0.5,0.5
input,log_3502_1708943326.xes,0.3,,process_graphs,"[1920, 2460]","[1841, 2266]",1,2,0,2,3744,5.0,187,change_point,1,1,2,0.5,0.5,0.5
input,log_3502_1708943326.xes,0.3,,process_graphs,"[1920, 2460]","[1841, 2266]",1,2,0,2,3744,10.0,374,change_point,2,0,2,1.0,1.0,1.0
input,log_3502_1708943326.xes,0.3,,process_graphs,"[1920, 2460]","[1841, 2266]",1,2,0,2,3744,15.0,561,change_point,2,0,2,1.0,1.0,1.0
input,log_3502_1708943326.xes,0.3,,process_graphs,"[1920, 2460]","[1841, 2266]",1,2,0,2,3744,20.0,748,change_point,2,0,2,1.0,1.0,1.0
input,log_3438_1708943379.xes,0.6,,process_graphs,"[1829, 3767]","[1525, 1876, 3710]",2,3,1,2,4924,1.0,49,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_3438_1708943379.xes,0.6,,process_graphs,"[1829, 3767]","[1525, 1876, 3710]",2,3,1,2,4924,2.5,123,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3438_1708943379.xes,0.6,,process_graphs,"[1829, 3767]","[1525, 1876, 3710]",2,3,1,2,4924,5.0,246,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3438_1708943379.xes,0.6,,process_graphs,"[1829, 3767]","[1525, 1876, 3710]",2,3,1,2,4924,10.0,492,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3438_1708943379.xes,0.6,,process_graphs,"[1829, 3767]","[1525, 1876, 3710]",2,3,1,2,4924,15.0,738,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3438_1708943379.xes,0.6,,process_graphs,"[1829, 3767]","[1525, 1876, 3710]",2,3,1,2,4924,20.0,984,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3297_1708943417.xes,0.3,,process_graphs,[1409],"[1193, 1555]",1,2,0,2,3208,1.0,32,change_point,0,1,2,0.0,0.0,
input,log_3297_1708943417.xes,0.3,,process_graphs,[1409],"[1193, 1555]",1,2,0,2,3208,2.5,80,change_point,0,1,2,0.0,0.0,
input,log_3297_1708943417.xes,0.3,,process_graphs,[1409],"[1193, 1555]",1,2,0,2,3208,5.0,160,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3297_1708943417.xes,0.3,,process_graphs,[1409],"[1193, 1555]",1,2,0,2,3208,10.0,320,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3297_1708943417.xes,0.3,,process_graphs,[1409],"[1193, 1555]",1,2,0,2,3208,15.0,481,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3297_1708943417.xes,0.3,,process_graphs,[1409],"[1193, 1555]",1,2,0,2,3208,20.0,641,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3611_1708943317.xes,0.6,,process_graphs,[],"[1010, 1546]",1,2,0,2,3119,1.0,31,change_point,0,0,2,0.0,0.0,
input,log_3611_1708943317.xes,0.6,,process_graphs,[],"[1010, 1546]",1,2,0,2,3119,2.5,77,change_point,0,0,2,0.0,0.0,
input,log_3611_1708943317.xes,0.6,,process_graphs,[],"[1010, 1546]",1,2,0,2,3119,5.0,155,change_point,0,0,2,0.0,0.0,
input,log_3611_1708943317.xes,0.6,,process_graphs,[],"[1010, 1546]",1,2,0,2,3119,10.0,311,change_point,0,0,2,0.0,0.0,
input,log_3611_1708943317.xes,0.6,,process_graphs,[],"[1010, 1546]",1,2,0,2,3119,15.0,467,change_point,0,0,2,0.0,0.0,
input,log_3611_1708943317.xes,0.6,,process_graphs,[],"[1010, 1546]",1,2,0,2,3119,20.0,623,change_point,0,0,2,0.0,0.0,
input,log_2598_1708943187.xes,0.0,,process_graphs,[2140],"[1979, 2406]",1,2,0,2,3765,1.0,37,change_point,0,1,2,0.0,0.0,
input,log_2598_1708943187.xes,0.0,,process_graphs,[2140],"[1979, 2406]",1,2,0,2,3765,2.5,94,change_point,0,1,2,0.0,0.0,
input,log_2598_1708943187.xes,0.0,,process_graphs,[2140],"[1979, 2406]",1,2,0,2,3765,5.0,188,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2598_1708943187.xes,0.0,,process_graphs,[2140],"[1979, 2406]",1,2,0,2,3765,10.0,376,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2598_1708943187.xes,0.0,,process_graphs,[2140],"[1979, 2406]",1,2,0,2,3765,15.0,564,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2598_1708943187.xes,0.0,,process_graphs,[2140],"[1979, 2406]",1,2,0,2,3765,20.0,753,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_786_1708942851.xes,0.6,,process_graphs,"[1548, 3044]","[1368, 1681, 2880]",2,3,1,2,4243,1.0,42,change_point,0,2,3,0.0,0.0,
input,log_786_1708942851.xes,0.6,,process_graphs,"[1548, 3044]","[1368, 1681, 2880]",2,3,1,2,4243,2.5,106,change_point,0,2,3,0.0,0.0,
input,log_786_1708942851.xes,0.6,,process_graphs,"[1548, 3044]","[1368, 1681, 2880]",2,3,1,2,4243,5.0,212,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_786_1708942851.xes,0.6,,process_graphs,"[1548, 3044]","[1368, 1681, 2880]",2,3,1,2,4243,10.0,424,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_786_1708942851.xes,0.6,,process_graphs,"[1548, 3044]","[1368, 1681, 2880]",2,3,1,2,4243,15.0,636,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_786_1708942851.xes,0.6,,process_graphs,"[1548, 3044]","[1368, 1681, 2880]",2,3,1,2,4243,20.0,848,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1302_1708942955.xes,0.0,,process_graphs,"[1426, 2959]","[1308, 2905, 4143, 4497]",3,4,2,2,6039,1.0,60,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_1302_1708942955.xes,0.0,,process_graphs,"[1426, 2959]","[1308, 2905, 4143, 4497]",3,4,2,2,6039,2.5,150,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_1302_1708942955.xes,0.0,,process_graphs,"[1426, 2959]","[1308, 2905, 4143, 4497]",3,4,2,2,6039,5.0,301,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_1302_1708942955.xes,0.0,,process_graphs,"[1426, 2959]","[1308, 2905, 4143, 4497]",3,4,2,2,6039,10.0,603,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_1302_1708942955.xes,0.0,,process_graphs,"[1426, 2959]","[1308, 2905, 4143, 4497]",3,4,2,2,6039,15.0,905,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_1302_1708942955.xes,0.0,,process_graphs,"[1426, 2959]","[1308, 2905, 4143, 4497]",3,4,2,2,6039,20.0,1207,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_671_1708942862.xes,0.0,,process_graphs,[],[1279],1,1,1,0,2890,1.0,28,change_point,0,0,1,0.0,0.0,
input,log_671_1708942862.xes,0.0,,process_graphs,[],[1279],1,1,1,0,2890,2.5,72,change_point,0,0,1,0.0,0.0,
input,log_671_1708942862.xes,0.0,,process_graphs,[],[1279],1,1,1,0,2890,5.0,144,change_point,0,0,1,0.0,0.0,
input,log_671_1708942862.xes,0.0,,process_graphs,[],[1279],1,1,1,0,2890,10.0,289,change_point,0,0,1,0.0,0.0,
input,log_671_1708942862.xes,0.0,,process_graphs,[],[1279],1,1,1,0,2890,15.0,433,change_point,0,0,1,0.0,0.0,
input,log_671_1708942862.xes,0.0,,process_graphs,[],[1279],1,1,1,0,2890,20.0,578,change_point,0,0,1,0.0,0.0,
input,log_2730_1708943275.xes,0.6,,process_graphs,[2847],"[1074, 1627, 2749, 3164]",2,4,0,4,4374,1.0,43,change_point,0,1,4,0.0,0.0,
input,log_2730_1708943275.xes,0.6,,process_graphs,[2847],"[1074, 1627, 2749, 3164]",2,4,0,4,4374,2.5,109,change_point,1,0,4,1.0,0.25,0.4
input,log_2730_1708943275.xes,0.6,,process_graphs,[2847],"[1074, 1627, 2749, 3164]",2,4,0,4,4374,5.0,218,change_point,1,0,4,1.0,0.25,0.4
input,log_2730_1708943275.xes,0.6,,process_graphs,[2847],"[1074, 1627, 2749, 3164]",2,4,0,4,4374,10.0,437,change_point,1,0,4,1.0,0.25,0.4
input,log_2730_1708943275.xes,0.6,,process_graphs,[2847],"[1074, 1627, 2749, 3164]",2,4,0,4,4374,15.0,656,change_point,1,0,4,1.0,0.25,0.4
input,log_2730_1708943275.xes,0.6,,process_graphs,[2847],"[1074, 1627, 2749, 3164]",2,4,0,4,4374,20.0,874,change_point,1,0,4,1.0,0.25,0.4
input,log_971_1708942975.xes,0.0,,process_graphs,[],[1204],1,1,1,0,2735,1.0,27,change_point,0,0,1,0.0,0.0,
input,log_971_1708942975.xes,0.0,,process_graphs,[],[1204],1,1,1,0,2735,2.5,68,change_point,0,0,1,0.0,0.0,
input,log_971_1708942975.xes,0.0,,process_graphs,[],[1204],1,1,1,0,2735,5.0,136,change_point,0,0,1,0.0,0.0,
input,log_971_1708942975.xes,0.0,,process_graphs,[],[1204],1,1,1,0,2735,10.0,273,change_point,0,0,1,0.0,0.0,
input,log_971_1708942975.xes,0.0,,process_graphs,[],[1204],1,1,1,0,2735,15.0,410,change_point,0,0,1,0.0,0.0,
input,log_971_1708942975.xes,0.0,,process_graphs,[],[1204],1,1,1,0,2735,20.0,547,change_point,0,0,1,0.0,0.0,
input,log_2246_1708943104.xes,0.3,,process_graphs,[1509],"[1171, 1506]",1,2,0,2,2745,1.0,27,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2246_1708943104.xes,0.3,,process_graphs,[1509],"[1171, 1506]",1,2,0,2,2745,2.5,68,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2246_1708943104.xes,0.3,,process_graphs,[1509],"[1171, 1506]",1,2,0,2,2745,5.0,137,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2246_1708943104.xes,0.3,,process_graphs,[1509],"[1171, 1506]",1,2,0,2,2745,10.0,274,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2246_1708943104.xes,0.3,,process_graphs,[1509],"[1171, 1506]",1,2,0,2,2745,15.0,411,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2246_1708943104.xes,0.3,,process_graphs,[1509],"[1171, 1506]",1,2,0,2,2745,20.0,549,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1926_1708943161.xes,0.3,,process_graphs,"[1907, 4000, 4686]","[1868, 3815, 4229]",2,3,1,2,6025,1.0,60,change_point,1,2,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
input,log_1926_1708943161.xes,0.3,,process_graphs,"[1907, 4000, 4686]","[1868, 3815, 4229]",2,3,1,2,6025,2.5,150,change_point,1,2,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
input,log_1926_1708943161.xes,0.3,,process_graphs,"[1907, 4000, 4686]","[1868, 3815, 4229]",2,3,1,2,6025,5.0,301,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_1926_1708943161.xes,0.3,,process_graphs,"[1907, 4000, 4686]","[1868, 3815, 4229]",2,3,1,2,6025,10.0,602,change_point,3,0,3,1.0,1.0,1.0
input,log_1926_1708943161.xes,0.3,,process_graphs,"[1907, 4000, 4686]","[1868, 3815, 4229]",2,3,1,2,6025,15.0,903,change_point,3,0,3,1.0,1.0,1.0
input,log_1926_1708943161.xes,0.3,,process_graphs,"[1907, 4000, 4686]","[1868, 3815, 4229]",2,3,1,2,6025,20.0,1205,change_point,3,0,3,1.0,1.0,1.0
input,log_3563_1708943439.xes,0.0,,process_graphs,"[3057, 4962]","[1021, 1365, 2982, 4723, 5079]",3,5,1,4,6548,1.0,65,change_point,0,2,5,0.0,0.0,
input,log_3563_1708943439.xes,0.0,,process_graphs,"[3057, 4962]","[1021, 1365, 2982, 4723, 5079]",3,5,1,4,6548,2.5,163,change_point,2,0,5,1.0,0.4,0.5714285714285715
input,log_3563_1708943439.xes,0.0,,process_graphs,"[3057, 4962]","[1021, 1365, 2982, 4723, 5079]",3,5,1,4,6548,5.0,327,change_point,2,0,5,1.0,0.4,0.5714285714285715
input,log_3563_1708943439.xes,0.0,,process_graphs,"[3057, 4962]","[1021, 1365, 2982, 4723, 5079]",3,5,1,4,6548,10.0,654,change_point,2,0,5,1.0,0.4,0.5714285714285715
input,log_3563_1708943439.xes,0.0,,process_graphs,"[3057, 4962]","[1021, 1365, 2982, 4723, 5079]",3,5,1,4,6548,15.0,982,change_point,2,0,5,1.0,0.4,0.5714285714285715
input,log_3563_1708943439.xes,0.0,,process_graphs,"[3057, 4962]","[1021, 1365, 2982, 4723, 5079]",3,5,1,4,6548,20.0,1309,change_point,2,0,5,1.0,0.4,0.5714285714285715
input,log_3622_1708943355.xes,0.3,,process_graphs,"[2988, 5023]","[1272, 2813, 4764]",3,3,3,0,6476,1.0,64,change_point,0,2,3,0.0,0.0,
input,log_3622_1708943355.xes,0.3,,process_graphs,"[2988, 5023]","[1272, 2813, 4764]",3,3,3,0,6476,2.5,161,change_point,0,2,3,0.0,0.0,
input,log_3622_1708943355.xes,0.3,,process_graphs,"[2988, 5023]","[1272, 2813, 4764]",3,3,3,0,6476,5.0,323,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3622_1708943355.xes,0.3,,process_graphs,"[2988, 5023]","[1272, 2813, 4764]",3,3,3,0,6476,10.0,647,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3622_1708943355.xes,0.3,,process_graphs,"[2988, 5023]","[1272, 2813, 4764]",3,3,3,0,6476,15.0,971,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3622_1708943355.xes,0.3,,process_graphs,"[2988, 5023]","[1272, 2813, 4764]",3,3,3,0,6476,20.0,1295,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1570_1708942982.xes,0.0,,process_graphs,"[1113, 2523, 4069]","[1087, 2418]",2,2,2,0,4161,1.0,41,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_1570_1708942982.xes,0.0,,process_graphs,"[1113, 2523, 4069]","[1087, 2418]",2,2,2,0,4161,2.5,104,change_point,1,2,2,0.3333333333333333,0.5,0.4
