collection_name,log_name,noise_level,complexity,method,detected_cp,actual_cp,n_drifts,n_change_points,n_sudden,n_gradual,log_size,lag,lag_indices,eval_focus,TP,FP,FN_TP,precision,recall,F1_score
input,log_121_1708942764.xes,0.0,,zheng,"[1485, 1897, 3376, 3947, 5376]","[1485, 1898, 3375, 3948, 5377]",3,5,1,4,6386,5.0,319,change_point,5,0,5,1.0,1.0,1.0
input,log_121_1708942764.xes,0.0,,zheng,"[1485, 1897, 3376, 3947, 5376]","[1485, 1898, 3375, 3948, 5377]",3,5,1,4,6386,10.0,638,change_point,5,0,5,1.0,1.0,1.0
input,log_121_1708942764.xes,0.0,,zheng,"[1485, 1897, 3376, 3947, 5376]","[1485, 1898, 3375, 3948, 5377]",3,5,1,4,6386,15.0,957,change_point,5,0,5,1.0,1.0,1.0
input,log_121_1708942764.xes,0.0,,zheng,"[1485, 1897, 3376, 3947, 5376]","[1485, 1898, 3375, 3948, 5377]",3,5,1,4,6386,20.0,1277,change_point,5,0,5,1.0,1.0,1.0
input,log_281_1708942790.xes,0.0,,zheng,"[1491, 2951]",[1378],1,1,1,0,3242,1.0,32,change_point,0,2,1,0.0,0.0,
input,log_281_1708942790.xes,0.0,,zheng,"[1491, 2951]",[1378],1,1,1,0,3242,2.5,81,change_point,0,2,1,0.0,0.0,
input,log_281_1708942790.xes,0.0,,zheng,"[1491, 2951]",[1378],1,1,1,0,3242,5.0,162,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_281_1708942790.xes,0.0,,zheng,"[1491, 2951]",[1378],1,1,1,0,3242,10.0,324,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_281_1708942790.xes,0.0,,zheng,"[1491, 2951]",[1378],1,1,1,0,3242,15.0,486,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_281_1708942790.xes,0.0,,zheng,"[1491, 2951]",[1378],1,1,1,0,3242,20.0,648,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_3576_1708943325.xes,0.0,,zheng,"[1530, 1999]","[1513, 2000]",1,2,0,2,3549,1.0,35,change_point,2,0,2,1.0,1.0,1.0
input,log_3576_1708943325.xes,0.0,,zheng,"[1530, 1999]","[1513, 2000]",1,2,0,2,3549,2.5,88,change_point,2,0,2,1.0,1.0,1.0
input,log_3576_1708943325.xes,0.0,,zheng,"[1530, 1999]","[1513, 2000]",1,2,0,2,3549,5.0,177,change_point,2,0,2,1.0,1.0,1.0
input,log_3576_1708943325.xes,0.0,,zheng,"[1530, 1999]","[1513, 2000]",1,2,0,2,3549,10.0,354,change_point,2,0,2,1.0,1.0,1.0
input,log_3576_1708943325.xes,0.0,,zheng,"[1530, 1999]","[1513, 2000]",1,2,0,2,3549,15.0,532,change_point,2,0,2,1.0,1.0,1.0
input,log_3576_1708943325.xes,0.0,,zheng,"[1530, 1999]","[1513, 2000]",1,2,0,2,3549,20.0,709,change_point,2,0,2,1.0,1.0,1.0
input,log_399_1708942818.xes,0.6,,zheng,"[1329, 2832, 3097, 4058, 5057, 5633]","[1589, 2832, 4320]",3,3,3,0,6074,1.0,60,change_point,1,5,3,0.16666666666666666,0.3333333333333333,0.2222222222222222
input,log_399_1708942818.xes,0.6,,zheng,"[1329, 2832, 3097, 4058, 5057, 5633]","[1589, 2832, 4320]",3,3,3,0,6074,2.5,151,change_point,1,5,3,0.16666666666666666,0.3333333333333333,0.2222222222222222
input,log_399_1708942818.xes,0.6,,zheng,"[1329, 2832, 3097, 4058, 5057, 5633]","[1589, 2832, 4320]",3,3,3,0,6074,5.0,303,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_399_1708942818.xes,0.6,,zheng,"[1329, 2832, 3097, 4058, 5057, 5633]","[1589, 2832, 4320]",3,3,3,0,6074,10.0,607,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_399_1708942818.xes,0.6,,zheng,"[1329, 2832, 3097, 4058, 5057, 5633]","[1589, 2832, 4320]",3,3,3,0,6074,15.0,911,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_399_1708942818.xes,0.6,,zheng,"[1329, 2832, 3097, 4058, 5057, 5633]","[1589, 2832, 4320]",3,3,3,0,6074,20.0,1214,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_3000_1708943404.xes,0.0,,zheng,"[1934, 3659]","[1948, 3653]",2,2,2,0,5264,1.0,52,change_point,2,0,2,1.0,1.0,1.0
input,log_3000_1708943404.xes,0.0,,zheng,"[1934, 3659]","[1948, 3653]",2,2,2,0,5264,2.5,131,change_point,2,0,2,1.0,1.0,1.0
input,log_3000_1708943404.xes,0.0,,zheng,"[1934, 3659]","[1948, 3653]",2,2,2,0,5264,5.0,263,change_point,2,0,2,1.0,1.0,1.0
input,log_3000_1708943404.xes,0.0,,zheng,"[1934, 3659]","[1948, 3653]",2,2,2,0,5264,10.0,526,change_point,2,0,2,1.0,1.0,1.0
input,log_3000_1708943404.xes,0.0,,zheng,"[1934, 3659]","[1948, 3653]",2,2,2,0,5264,15.0,789,change_point,2,0,2,1.0,1.0,1.0
input,log_3000_1708943404.xes,0.0,,zheng,"[1934, 3659]","[1948, 3653]",2,2,2,0,5264,20.0,1052,change_point,2,0,2,1.0,1.0,1.0
input,log_1883_1708943041.xes,0.6,,zheng,"[827, 1776, 2853]","[1380, 1925]",1,2,0,2,2987,1.0,29,change_point,0,3,2,0.0,0.0,
input,log_1883_1708943041.xes,0.6,,zheng,"[827, 1776, 2853]","[1380, 1925]",1,2,0,2,2987,2.5,74,change_point,0,3,2,0.0,0.0,
input,log_1883_1708943041.xes,0.6,,zheng,"[827, 1776, 2853]","[1380, 1925]",1,2,0,2,2987,5.0,149,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_1883_1708943041.xes,0.6,,zheng,"[827, 1776, 2853]","[1380, 1925]",1,2,0,2,2987,10.0,298,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_1883_1708943041.xes,0.6,,zheng,"[827, 1776, 2853]","[1380, 1925]",1,2,0,2,2987,15.0,448,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_1883_1708943041.xes,0.6,,zheng,"[827, 1776, 2853]","[1380, 1925]",1,2,0,2,2987,20.0,597,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_175_1708942819.xes,0.0,,zheng,"[1836, 2919, 3250, 3539, 3934, 4907]","[1609, 2117, 3540]",2,3,1,2,5075,1.0,50,change_point,1,5,3,0.16666666666666666,0.3333333333333333,0.2222222222222222
input,log_175_1708942819.xes,0.0,,zheng,"[1836, 2919, 3250, 3539, 3934, 4907]","[1609, 2117, 3540]",2,3,1,2,5075,2.5,126,change_point,1,5,3,0.16666666666666666,0.3333333333333333,0.2222222222222222
input,log_175_1708942819.xes,0.0,,zheng,"[1836, 2919, 3250, 3539, 3934, 4907]","[1609, 2117, 3540]",2,3,1,2,5075,5.0,253,change_point,2,4,3,0.3333333333333333,0.6666666666666666,0.4444444444444444
input,log_175_1708942819.xes,0.0,,zheng,"[1836, 2919, 3250, 3539, 3934, 4907]","[1609, 2117, 3540]",2,3,1,2,5075,10.0,507,change_point,2,4,3,0.3333333333333333,0.6666666666666666,0.4444444444444444
input,log_175_1708942819.xes,0.0,,zheng,"[1836, 2919, 3250, 3539, 3934, 4907]","[1609, 2117, 3540]",2,3,1,2,5075,15.0,761,change_point,2,4,3,0.3333333333333333,0.6666666666666666,0.4444444444444444
input,log_175_1708942819.xes,0.0,,zheng,"[1836, 2919, 3250, 3539, 3934, 4907]","[1609, 2117, 3540]",2,3,1,2,5075,20.0,1015,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_2401_1708943136.xes,0.6,,zheng,"[1666, 3552]","[1624, 2674]",2,2,2,0,3677,1.0,36,change_point,0,2,2,0.0,0.0,
input,log_2401_1708943136.xes,0.6,,zheng,"[1666, 3552]","[1624, 2674]",2,2,2,0,3677,2.5,91,change_point,1,1,2,0.5,0.5,0.5
input,log_2401_1708943136.xes,0.6,,zheng,"[1666, 3552]","[1624, 2674]",2,2,2,0,3677,5.0,183,change_point,1,1,2,0.5,0.5,0.5
input,log_2401_1708943136.xes,0.6,,zheng,"[1666, 3552]","[1624, 2674]",2,2,2,0,3677,10.0,367,change_point,1,1,2,0.5,0.5,0.5
input,log_2401_1708943136.xes,0.6,,zheng,"[1666, 3552]","[1624, 2674]",2,2,2,0,3677,15.0,551,change_point,1,1,2,0.5,0.5,0.5
input,log_2401_1708943136.xes,0.6,,zheng,"[1666, 3552]","[1624, 2674]",2,2,2,0,3677,20.0,735,change_point,1,1,2,0.5,0.5,0.5
input,log_3638_1708943418.xes,0.3,,zheng,[2161],"[1463, 3224]",2,2,2,0,4397,1.0,43,change_point,0,1,2,0.0,0.0,
input,log_3638_1708943418.xes,0.3,,zheng,[2161],"[1463, 3224]",2,2,2,0,4397,2.5,109,change_point,0,1,2,0.0,0.0,
input,log_3638_1708943418.xes,0.3,,zheng,[2161],"[1463, 3224]",2,2,2,0,4397,5.0,219,change_point,0,1,2,0.0,0.0,
input,log_3638_1708943418.xes,0.3,,zheng,[2161],"[1463, 3224]",2,2,2,0,4397,10.0,439,change_point,0,1,2,0.0,0.0,
input,log_3638_1708943418.xes,0.3,,zheng,[2161],"[1463, 3224]",2,2,2,0,4397,15.0,659,change_point,0,1,2,0.0,0.0,
input,log_3638_1708943418.xes,0.3,,zheng,[2161],"[1463, 3224]",2,2,2,0,4397,20.0,879,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3472_1708943346.xes,0.6,,zheng,[3094],"[1482, 3455, 3759]",2,3,1,2,5635,1.0,56,change_point,0,1,3,0.0,0.0,
input,log_3472_1708943346.xes,0.6,,zheng,[3094],"[1482, 3455, 3759]",2,3,1,2,5635,2.5,140,change_point,0,1,3,0.0,0.0,
input,log_3472_1708943346.xes,0.6,,zheng,[3094],"[1482, 3455, 3759]",2,3,1,2,5635,5.0,281,change_point,0,1,3,0.0,0.0,
input,log_3472_1708943346.xes,0.6,,zheng,[3094],"[1482, 3455, 3759]",2,3,1,2,5635,10.0,563,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_3472_1708943346.xes,0.6,,zheng,[3094],"[1482, 3455, 3759]",2,3,1,2,5635,15.0,845,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_3472_1708943346.xes,0.6,,zheng,[3094],"[1482, 3455, 3759]",2,3,1,2,5635,20.0,1127,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_1356_1708943015.xes,0.0,,zheng,"[1602, 3033, 4044]","[1597, 3074]",2,2,2,0,4143,1.0,41,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_1356_1708943015.xes,0.0,,zheng,"[1602, 3033, 4044]","[1597, 3074]",2,2,2,0,4143,2.5,103,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_1356_1708943015.xes,0.0,,zheng,"[1602, 3033, 4044]","[1597, 3074]",2,2,2,0,4143,5.0,207,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_1356_1708943015.xes,0.0,,zheng,"[1602, 3033, 4044]","[1597, 3074]",2,2,2,0,4143,10.0,414,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_1356_1708943015.xes,0.0,,zheng,"[1602, 3033, 4044]","[1597, 3074]",2,2,2,0,4143,15.0,621,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_1356_1708943015.xes,0.0,,zheng,"[1602, 3033, 4044]","[1597, 3074]",2,2,2,0,4143,20.0,828,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_3708_1708943423.xes,0.3,,zheng,[2684],"[1719, 3106, 4291]",3,3,3,0,5454,1.0,54,change_point,0,1,3,0.0,0.0,
input,log_3708_1708943423.xes,0.3,,zheng,[2684],"[1719, 3106, 4291]",3,3,3,0,5454,2.5,136,change_point,0,1,3,0.0,0.0,
input,log_3708_1708943423.xes,0.3,,zheng,[2684],"[1719, 3106, 4291]",3,3,3,0,5454,5.0,272,change_point,0,1,3,0.0,0.0,
input,log_3708_1708943423.xes,0.3,,zheng,[2684],"[1719, 3106, 4291]",3,3,3,0,5454,10.0,545,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_3708_1708943423.xes,0.3,,zheng,[2684],"[1719, 3106, 4291]",3,3,3,0,5454,15.0,818,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_3708_1708943423.xes,0.3,,zheng,[2684],"[1719, 3106, 4291]",3,3,3,0,5454,20.0,1090,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_1605_1708942965.xes,0.3,,zheng,[2098],"[1353, 1748, 2772]",2,3,1,2,3906,1.0,39,change_point,0,1,3,0.0,0.0,
input,log_1605_1708942965.xes,0.3,,zheng,[2098],"[1353, 1748, 2772]",2,3,1,2,3906,2.5,97,change_point,0,1,3,0.0,0.0,
input,log_1605_1708942965.xes,0.3,,zheng,[2098],"[1353, 1748, 2772]",2,3,1,2,3906,5.0,195,change_point,0,1,3,0.0,0.0,
input,log_1605_1708942965.xes,0.3,,zheng,[2098],"[1353, 1748, 2772]",2,3,1,2,3906,10.0,390,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_1605_1708942965.xes,0.3,,zheng,[2098],"[1353, 1748, 2772]",2,3,1,2,3906,15.0,585,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_1605_1708942965.xes,0.3,,zheng,[2098],"[1353, 1748, 2772]",2,3,1,2,3906,20.0,781,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_2423_1708943246.xes,0.0,,zheng,"[1623, 2179, 2874, 3209, 3699, 4256]","[1589, 2177, 4148, 4524]",2,4,0,4,5736,1.0,57,change_point,2,4,4,0.3333333333333333,0.5,0.4
input,log_2423_1708943246.xes,0.0,,zheng,"[1623, 2179, 2874, 3209, 3699, 4256]","[1589, 2177, 4148, 4524]",2,4,0,4,5736,2.5,143,change_point,3,3,4,0.5,0.75,0.6
input,log_2423_1708943246.xes,0.0,,zheng,"[1623, 2179, 2874, 3209, 3699, 4256]","[1589, 2177, 4148, 4524]",2,4,0,4,5736,5.0,286,change_point,3,3,4,0.5,0.75,0.6
input,log_2423_1708943246.xes,0.0,,zheng,"[1623, 2179, 2874, 3209, 3699, 4256]","[1589, 2177, 4148, 4524]",2,4,0,4,5736,10.0,573,change_point,4,2,4,0.6666666666666666,1.0,0.8
input,log_2423_1708943246.xes,0.0,,zheng,"[1623, 2179, 2874, 3209, 3699, 4256]","[1589, 2177, 4148, 4524]",2,4,0,4,5736,15.0,860,change_point,4,2,4,0.6666666666666666,1.0,0.8
input,log_2423_1708943246.xes,0.0,,zheng,"[1623, 2179, 2874, 3209, 3699, 4256]","[1589, 2177, 4148, 4524]",2,4,0,4,5736,20.0,1147,change_point,4,2,4,0.6666666666666666,1.0,0.8
input,log_2348_1708943241.xes,0.0,,zheng,"[1240, 2693, 3892, 4380, 5016, 5920]","[1339, 2699, 4370]",3,3,3,0,6086,1.0,60,change_point,2,4,3,0.3333333333333333,0.6666666666666666,0.4444444444444444
input,log_2348_1708943241.xes,0.0,,zheng,"[1240, 2693, 3892, 4380, 5016, 5920]","[1339, 2699, 4370]",3,3,3,0,6086,2.5,152,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_2348_1708943241.xes,0.0,,zheng,"[1240, 2693, 3892, 4380, 5016, 5920]","[1339, 2699, 4370]",3,3,3,0,6086,5.0,304,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_2348_1708943241.xes,0.0,,zheng,"[1240, 2693, 3892, 4380, 5016, 5920]","[1339, 2699, 4370]",3,3,3,0,6086,10.0,608,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_2348_1708943241.xes,0.0,,zheng,"[1240, 2693, 3892, 4380, 5016, 5920]","[1339, 2699, 4370]",3,3,3,0,6086,15.0,912,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_2348_1708943241.xes,0.0,,zheng,"[1240, 2693, 3892, 4380, 5016, 5920]","[1339, 2699, 4370]",3,3,3,0,6086,20.0,1217,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_3689_1708943326.xes,0.3,,zheng,"[2943, 5611, 6452]","[1035, 2479, 4198, 4554]",3,4,2,2,6520,1.0,65,change_point,0,3,4,0.0,0.0,
input,log_3689_1708943326.xes,0.3,,zheng,"[2943, 5611, 6452]","[1035, 2479, 4198, 4554]",3,4,2,2,6520,2.5,163,change_point,0,3,4,0.0,0.0,
input,log_3689_1708943326.xes,0.3,,zheng,"[2943, 5611, 6452]","[1035, 2479, 4198, 4554]",3,4,2,2,6520,5.0,326,change_point,0,3,4,0.0,0.0,
input,log_3689_1708943326.xes,0.3,,zheng,"[2943, 5611, 6452]","[1035, 2479, 4198, 4554]",3,4,2,2,6520,10.0,652,change_point,1,2,4,0.3333333333333333,0.25,0.28571428571428575
input,log_3689_1708943326.xes,0.3,,zheng,"[2943, 5611, 6452]","[1035, 2479, 4198, 4554]",3,4,2,2,6520,15.0,978,change_point,1,2,4,0.3333333333333333,0.25,0.28571428571428575
input,log_3689_1708943326.xes,0.3,,zheng,"[2943, 5611, 6452]","[1035, 2479, 4198, 4554]",3,4,2,2,6520,20.0,1304,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_1654_1708943028.xes,0.0,,zheng,"[2172, 3684, 5709, 6053]","[1930, 2365, 3507, 4014, 5711, 6054]",3,6,0,6,7915,1.0,79,change_point,2,2,6,0.5,0.3333333333333333,0.4
input,log_1654_1708943028.xes,0.0,,zheng,"[2172, 3684, 5709, 6053]","[1930, 2365, 3507, 4014, 5711, 6054]",3,6,0,6,7915,2.5,197,change_point,4,0,6,1.0,0.6666666666666666,0.8
input,log_1654_1708943028.xes,0.0,,zheng,"[2172, 3684, 5709, 6053]","[1930, 2365, 3507, 4014, 5711, 6054]",3,6,0,6,7915,5.0,395,change_point,4,0,6,1.0,0.6666666666666666,0.8
input,log_1654_1708943028.xes,0.0,,zheng,"[2172, 3684, 5709, 6053]","[1930, 2365, 3507, 4014, 5711, 6054]",3,6,0,6,7915,10.0,791,change_point,4,0,6,1.0,0.6666666666666666,0.8
input,log_1654_1708943028.xes,0.0,,zheng,"[2172, 3684, 5709, 6053]","[1930, 2365, 3507, 4014, 5711, 6054]",3,6,0,6,7915,15.0,1187,change_point,4,0,6,1.0,0.6666666666666666,0.8
input,log_1654_1708943028.xes,0.0,,zheng,"[2172, 3684, 5709, 6053]","[1930, 2365, 3507, 4014, 5711, 6054]",3,6,0,6,7915,20.0,1583,change_point,4,0,6,1.0,0.6666666666666666,0.8
input,log_2155_1708943224.xes,0.6,,zheng,"[3973, 5246]","[1978, 2397, 3719, 4105]",2,4,0,4,6012,1.0,60,change_point,0,2,4,0.0,0.0,
input,log_2155_1708943224.xes,0.6,,zheng,"[3973, 5246]","[1978, 2397, 3719, 4105]",2,4,0,4,6012,2.5,150,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_2155_1708943224.xes,0.6,,zheng,"[3973, 5246]","[1978, 2397, 3719, 4105]",2,4,0,4,6012,5.0,300,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_2155_1708943224.xes,0.6,,zheng,"[3973, 5246]","[1978, 2397, 3719, 4105]",2,4,0,4,6012,10.0,601,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_2155_1708943224.xes,0.6,,zheng,"[3973, 5246]","[1978, 2397, 3719, 4105]",2,4,0,4,6012,15.0,901,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_2155_1708943224.xes,0.6,,zheng,"[3973, 5246]","[1978, 2397, 3719, 4105]",2,4,0,4,6012,20.0,1202,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2381_1708943192.xes,0.0,,zheng,"[1315, 2472, 2955]","[1294, 2405, 3005]",2,3,1,2,4119,1.0,41,change_point,1,2,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
input,log_2381_1708943192.xes,0.0,,zheng,"[1315, 2472, 2955]","[1294, 2405, 3005]",2,3,1,2,4119,2.5,102,change_point,3,0,3,1.0,1.0,1.0
input,log_2381_1708943192.xes,0.0,,zheng,"[1315, 2472, 2955]","[1294, 2405, 3005]",2,3,1,2,4119,5.0,205,change_point,3,0,3,1.0,1.0,1.0
input,log_2381_1708943192.xes,0.0,,zheng,"[1315, 2472, 2955]","[1294, 2405, 3005]",2,3,1,2,4119,10.0,411,change_point,3,0,3,1.0,1.0,1.0
input,log_2381_1708943192.xes,0.0,,zheng,"[1315, 2472, 2955]","[1294, 2405, 3005]",2,3,1,2,4119,15.0,617,change_point,3,0,3,1.0,1.0,1.0
input,log_2381_1708943192.xes,0.0,,zheng,"[1315, 2472, 2955]","[1294, 2405, 3005]",2,3,1,2,4119,20.0,823,change_point,3,0,3,1.0,1.0,1.0
input,log_1667_1708943103.xes,0.0,,zheng,"[1168, 2390, 3844, 4237]","[1225, 2254, 2569, 3852, 4259]",3,5,1,4,6004,1.0,60,change_point,3,1,5,0.75,0.6,0.6666666666666665
input,log_1667_1708943103.xes,0.0,,zheng,"[1168, 2390, 3844, 4237]","[1225, 2254, 2569, 3852, 4259]",3,5,1,4,6004,2.5,150,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1667_1708943103.xes,0.0,,zheng,"[1168, 2390, 3844, 4237]","[1225, 2254, 2569, 3852, 4259]",3,5,1,4,6004,5.0,300,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1667_1708943103.xes,0.0,,zheng,"[1168, 2390, 3844, 4237]","[1225, 2254, 2569, 3852, 4259]",3,5,1,4,6004,10.0,600,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1667_1708943103.xes,0.0,,zheng,"[1168, 2390, 3844, 4237]","[1225, 2254, 2569, 3852, 4259]",3,5,1,4,6004,15.0,900,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1667_1708943103.xes,0.0,,zheng,"[1168, 2390, 3844, 4237]","[1225, 2254, 2569, 3852, 4259]",3,5,1,4,6004,20.0,1200,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_3390_1708943327.xes,0.0,,zheng,"[2018, 3509]","[2001, 3521]",2,2,2,0,5275,1.0,52,change_point,2,0,2,1.0,1.0,1.0
input,log_3390_1708943327.xes,0.0,,zheng,"[2018, 3509]","[2001, 3521]",2,2,2,0,5275,2.5,131,change_point,2,0,2,1.0,1.0,1.0
input,log_3390_1708943327.xes,0.0,,zheng,"[2018, 3509]","[2001, 3521]",2,2,2,0,5275,5.0,263,change_point,2,0,2,1.0,1.0,1.0
input,log_3390_1708943327.xes,0.0,,zheng,"[2018, 3509]","[2001, 3521]",2,2,2,0,5275,10.0,527,change_point,2,0,2,1.0,1.0,1.0
input,log_3390_1708943327.xes,0.0,,zheng,"[2018, 3509]","[2001, 3521]",2,2,2,0,5275,15.0,791,change_point,2,0,2,1.0,1.0,1.0
input,log_3390_1708943327.xes,0.0,,zheng,"[2018, 3509]","[2001, 3521]",2,2,2,0,5275,20.0,1055,change_point,2,0,2,1.0,1.0,1.0
input,log_1742_1708943092.xes,0.0,,zheng,"[1633, 2225]","[1634, 2227]",1,2,0,2,3504,1.0,35,change_point,2,0,2,1.0,1.0,1.0
input,log_1742_1708943092.xes,0.0,,zheng,"[1633, 2225]","[1634, 2227]",1,2,0,2,3504,2.5,87,change_point,2,0,2,1.0,1.0,1.0
input,log_1742_1708943092.xes,0.0,,zheng,"[1633, 2225]","[1634, 2227]",1,2,0,2,3504,5.0,175,change_point,2,0,2,1.0,1.0,1.0
input,log_1742_1708943092.xes,0.0,,zheng,"[1633, 2225]","[1634, 2227]",1,2,0,2,3504,10.0,350,change_point,2,0,2,1.0,1.0,1.0
input,log_1742_1708943092.xes,0.0,,zheng,"[1633, 2225]","[1634, 2227]",1,2,0,2,3504,15.0,525,change_point,2,0,2,1.0,1.0,1.0
input,log_1742_1708943092.xes,0.0,,zheng,"[1633, 2225]","[1634, 2227]",1,2,0,2,3504,20.0,700,change_point,2,0,2,1.0,1.0,1.0
input,log_2129_1708943077.xes,0.0,,zheng,"[1181, 1618, 2468, 3319, 3636, 4759, 5184]","[1642, 3588, 4753, 5185]",3,4,2,2,6758,1.0,67,change_point,4,3,4,0.5714285714285714,1.0,0.7272727272727273
input,log_2129_1708943077.xes,0.0,,zheng,"[1181, 1618, 2468, 3319, 3636, 4759, 5184]","[1642, 3588, 4753, 5185]",3,4,2,2,6758,2.5,168,change_point,4,3,4,0.5714285714285714,1.0,0.7272727272727273
input,log_2129_1708943077.xes,0.0,,zheng,"[1181, 1618, 2468, 3319, 3636, 4759, 5184]","[1642, 3588, 4753, 5185]",3,4,2,2,6758,5.0,337,change_point,4,3,4,0.5714285714285714,1.0,0.7272727272727273
input,log_2129_1708943077.xes,0.0,,zheng,"[1181, 1618, 2468, 3319, 3636, 4759, 5184]","[1642, 3588, 4753, 5185]",3,4,2,2,6758,10.0,675,change_point,4,3,4,0.5714285714285714,1.0,0.7272727272727273
input,log_2129_1708943077.xes,0.0,,zheng,"[1181, 1618, 2468, 3319, 3636, 4759, 5184]","[1642, 3588, 4753, 5185]",3,4,2,2,6758,15.0,1013,change_point,4,3,4,0.5714285714285714,1.0,0.7272727272727273
input,log_2129_1708943077.xes,0.0,,zheng,"[1181, 1618, 2468, 3319, 3636, 4759, 5184]","[1642, 3588, 4753, 5185]",3,4,2,2,6758,20.0,1351,change_point,4,3,4,0.5714285714285714,1.0,0.7272727272727273
input,log_2628_1708943151.xes,0.0,,zheng,"[1724, 3436, 4579, 4979]","[1725, 2278, 3436, 4570, 5017]",3,5,1,4,6998,1.0,69,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_2628_1708943151.xes,0.0,,zheng,"[1724, 3436, 4579, 4979]","[1725, 2278, 3436, 4570, 5017]",3,5,1,4,6998,2.5,174,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_2628_1708943151.xes,0.0,,zheng,"[1724, 3436, 4579, 4979]","[1725, 2278, 3436, 4570, 5017]",3,5,1,4,6998,5.0,349,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_2628_1708943151.xes,0.0,,zheng,"[1724, 3436, 4579, 4979]","[1725, 2278, 3436, 4570, 5017]",3,5,1,4,6998,10.0,699,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_2628_1708943151.xes,0.0,,zheng,"[1724, 3436, 4579, 4979]","[1725, 2278, 3436, 4570, 5017]",3,5,1,4,6998,15.0,1049,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_2628_1708943151.xes,0.0,,zheng,"[1724, 3436, 4579, 4979]","[1725, 2278, 3436, 4570, 5017]",3,5,1,4,6998,20.0,1399,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_3337_1708943456.xes,0.0,,zheng,"[1169, 1862]","[1687, 2058]",1,2,0,2,3570,1.0,35,change_point,0,2,2,0.0,0.0,
input,log_3337_1708943456.xes,0.0,,zheng,"[1169, 1862]","[1687, 2058]",1,2,0,2,3570,2.5,89,change_point,0,2,2,0.0,0.0,
input,log_3337_1708943456.xes,0.0,,zheng,"[1169, 1862]","[1687, 2058]",1,2,0,2,3570,5.0,178,change_point,1,1,2,0.5,0.5,0.5
input,log_3337_1708943456.xes,0.0,,zheng,"[1169, 1862]","[1687, 2058]",1,2,0,2,3570,10.0,357,change_point,1,1,2,0.5,0.5,0.5
input,log_3337_1708943456.xes,0.0,,zheng,"[1169, 1862]","[1687, 2058]",1,2,0,2,3570,15.0,535,change_point,2,0,2,1.0,1.0,1.0
input,log_3337_1708943456.xes,0.0,,zheng,"[1169, 1862]","[1687, 2058]",1,2,0,2,3570,20.0,714,change_point,2,0,2,1.0,1.0,1.0
