collection_name,log_name,noise_level,complexity,method,detected_cp,actual_cp,n_drifts,n_change_points,n_sudden,n_gradual,log_size,lag,lag_indices,eval_focus,TP,FP,FN_TP,precision,recall,F1_score
input,log_1796_1708942985.xes,0.3,,lcdd,"[947, 1548, 2148, 3004]","[1887, 3282, 3871]",2,3,1,2,5492,5.0,274,change_point,1,3,3,0.25,0.3333333333333333,0.28571428571428575
input,log_1796_1708942985.xes,0.3,,lcdd,"[947, 1548, 2148, 3004]","[1887, 3282, 3871]",2,3,1,2,5492,10.0,549,change_point,2,2,3,0.5,0.6666666666666666,0.5714285714285715
input,log_1796_1708942985.xes,0.3,,lcdd,"[947, 1548, 2148, 3004]","[1887, 3282, 3871]",2,3,1,2,5492,15.0,823,change_point,2,2,3,0.5,0.6666666666666666,0.5714285714285715
input,log_1796_1708942985.xes,0.3,,lcdd,"[947, 1548, 2148, 3004]","[1887, 3282, 3871]",2,3,1,2,5492,20.0,1098,change_point,2,2,3,0.5,0.6666666666666666,0.5714285714285715
input,log_23_1708942837.xes,0.0,,lcdd,[1234],"[1232, 1794]",1,2,0,2,3089,1.0,30,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_23_1708942837.xes,0.0,,lcdd,[1234],"[1232, 1794]",1,2,0,2,3089,2.5,77,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_23_1708942837.xes,0.0,,lcdd,[1234],"[1232, 1794]",1,2,0,2,3089,5.0,154,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_23_1708942837.xes,0.0,,lcdd,[1234],"[1232, 1794]",1,2,0,2,3089,10.0,308,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_23_1708942837.xes,0.0,,lcdd,[1234],"[1232, 1794]",1,2,0,2,3089,15.0,463,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_23_1708942837.xes,0.0,,lcdd,[1234],"[1232, 1794]",1,2,0,2,3089,20.0,617,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3443_1708943400.xes,0.0,,lcdd,[1057],[1058],1,1,1,0,2933,1.0,29,change_point,1,0,1,1.0,1.0,1.0
input,log_3443_1708943400.xes,0.0,,lcdd,[1057],[1058],1,1,1,0,2933,2.5,73,change_point,1,0,1,1.0,1.0,1.0
input,log_3443_1708943400.xes,0.0,,lcdd,[1057],[1058],1,1,1,0,2933,5.0,146,change_point,1,0,1,1.0,1.0,1.0
input,log_3443_1708943400.xes,0.0,,lcdd,[1057],[1058],1,1,1,0,2933,10.0,293,change_point,1,0,1,1.0,1.0,1.0
input,log_3443_1708943400.xes,0.0,,lcdd,[1057],[1058],1,1,1,0,2933,15.0,439,change_point,1,0,1,1.0,1.0,1.0
input,log_3443_1708943400.xes,0.0,,lcdd,[1057],[1058],1,1,1,0,2933,20.0,586,change_point,1,0,1,1.0,1.0,1.0
input,log_134_1708942826.xes,0.0,,lcdd,"[1381, 2483, 3083, 4265]","[1382, 2484, 2949, 4266, 4627]",3,5,1,4,5786,1.0,57,change_point,3,1,5,0.75,0.6,0.6666666666666665
input,log_134_1708942826.xes,0.0,,lcdd,"[1381, 2483, 3083, 4265]","[1382, 2484, 2949, 4266, 4627]",3,5,1,4,5786,2.5,144,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_134_1708942826.xes,0.0,,lcdd,"[1381, 2483, 3083, 4265]","[1382, 2484, 2949, 4266, 4627]",3,5,1,4,5786,5.0,289,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_134_1708942826.xes,0.0,,lcdd,"[1381, 2483, 3083, 4265]","[1382, 2484, 2949, 4266, 4627]",3,5,1,4,5786,10.0,578,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_134_1708942826.xes,0.0,,lcdd,"[1381, 2483, 3083, 4265]","[1382, 2484, 2949, 4266, 4627]",3,5,1,4,5786,15.0,867,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_134_1708942826.xes,0.0,,lcdd,"[1381, 2483, 3083, 4265]","[1382, 2484, 2949, 4266, 4627]",3,5,1,4,5786,20.0,1157,change_point,4,0,5,1.0,0.8,0.888888888888889
input,log_1566_1708942964.xes,0.3,,lcdd,"[710, 1336, 1982, 2582, 3202]","[1135, 1710]",1,2,0,2,3595,1.0,35,change_point,0,5,2,0.0,0.0,
input,log_1566_1708942964.xes,0.3,,lcdd,"[710, 1336, 1982, 2582, 3202]","[1135, 1710]",1,2,0,2,3595,2.5,89,change_point,0,5,2,0.0,0.0,
input,log_1566_1708942964.xes,0.3,,lcdd,"[710, 1336, 1982, 2582, 3202]","[1135, 1710]",1,2,0,2,3595,5.0,179,change_point,0,5,2,0.0,0.0,
input,log_1566_1708942964.xes,0.3,,lcdd,"[710, 1336, 1982, 2582, 3202]","[1135, 1710]",1,2,0,2,3595,10.0,359,change_point,2,3,2,0.4,1.0,0.5714285714285715
input,log_1566_1708942964.xes,0.3,,lcdd,"[710, 1336, 1982, 2582, 3202]","[1135, 1710]",1,2,0,2,3595,15.0,539,change_point,2,3,2,0.4,1.0,0.5714285714285715
input,log_1566_1708942964.xes,0.3,,lcdd,"[710, 1336, 1982, 2582, 3202]","[1135, 1710]",1,2,0,2,3595,20.0,719,change_point,2,3,2,0.4,1.0,0.5714285714285715
input,log_239_1708942785.xes,0.0,,lcdd,"[723, 1338, 1949, 2923, 3578, 4472, 5167, 5808]","[1590, 2045, 3281, 3804, 4906]",3,5,1,4,6062,1.0,60,change_point,0,8,5,0.0,0.0,
input,log_239_1708942785.xes,0.0,,lcdd,"[723, 1338, 1949, 2923, 3578, 4472, 5167, 5808]","[1590, 2045, 3281, 3804, 4906]",3,5,1,4,6062,2.5,151,change_point,1,7,5,0.125,0.2,0.15384615384615385
input,log_239_1708942785.xes,0.0,,lcdd,"[723, 1338, 1949, 2923, 3578, 4472, 5167, 5808]","[1590, 2045, 3281, 3804, 4906]",3,5,1,4,6062,5.0,303,change_point,4,4,5,0.5,0.8,0.6153846153846154
input,log_239_1708942785.xes,0.0,,lcdd,"[723, 1338, 1949, 2923, 3578, 4472, 5167, 5808]","[1590, 2045, 3281, 3804, 4906]",3,5,1,4,6062,10.0,606,change_point,5,3,5,0.625,1.0,0.7692307692307693
input,log_239_1708942785.xes,0.0,,lcdd,"[723, 1338, 1949, 2923, 3578, 4472, 5167, 5808]","[1590, 2045, 3281, 3804, 4906]",3,5,1,4,6062,15.0,909,change_point,5,3,5,0.625,1.0,0.7692307692307693
input,log_239_1708942785.xes,0.0,,lcdd,"[723, 1338, 1949, 2923, 3578, 4472, 5167, 5808]","[1590, 2045, 3281, 3804, 4906]",3,5,1,4,6062,20.0,1212,change_point,5,3,5,0.625,1.0,0.7692307692307693
input,log_2780_1708943160.xes,0.0,,lcdd,"[841, 1481, 2081, 2681, 4045, 4870, 5527, 6312]","[1700, 2296, 4046, 5966]",3,4,2,2,7319,1.0,73,change_point,1,7,4,0.125,0.25,0.16666666666666666
input,log_2780_1708943160.xes,0.0,,lcdd,"[841, 1481, 2081, 2681, 4045, 4870, 5527, 6312]","[1700, 2296, 4046, 5966]",3,4,2,2,7319,2.5,182,change_point,1,7,4,0.125,0.25,0.16666666666666666
input,log_2780_1708943160.xes,0.0,,lcdd,"[841, 1481, 2081, 2681, 4045, 4870, 5527, 6312]","[1700, 2296, 4046, 5966]",3,4,2,2,7319,5.0,365,change_point,4,4,4,0.5,1.0,0.6666666666666666
input,log_2780_1708943160.xes,0.0,,lcdd,"[841, 1481, 2081, 2681, 4045, 4870, 5527, 6312]","[1700, 2296, 4046, 5966]",3,4,2,2,7319,10.0,731,change_point,4,4,4,0.5,1.0,0.6666666666666666
input,log_2780_1708943160.xes,0.0,,lcdd,"[841, 1481, 2081, 2681, 4045, 4870, 5527, 6312]","[1700, 2296, 4046, 5966]",3,4,2,2,7319,15.0,1097,change_point,4,4,4,0.5,1.0,0.6666666666666666
input,log_2780_1708943160.xes,0.0,,lcdd,"[841, 1481, 2081, 2681, 4045, 4870, 5527, 6312]","[1700, 2296, 4046, 5966]",3,4,2,2,7319,20.0,1463,change_point,4,4,4,0.5,1.0,0.6666666666666666
input,log_3287_1708943366.xes,0.6,,lcdd,"[1039, 2489]","[1551, 2767, 3232, 4513, 4907]",3,5,1,4,6113,1.0,61,change_point,0,2,5,0.0,0.0,
input,log_3287_1708943366.xes,0.6,,lcdd,"[1039, 2489]","[1551, 2767, 3232, 4513, 4907]",3,5,1,4,6113,2.5,152,change_point,0,2,5,0.0,0.0,
input,log_3287_1708943366.xes,0.6,,lcdd,"[1039, 2489]","[1551, 2767, 3232, 4513, 4907]",3,5,1,4,6113,5.0,305,change_point,1,1,5,0.5,0.2,0.28571428571428575
input,log_3287_1708943366.xes,0.6,,lcdd,"[1039, 2489]","[1551, 2767, 3232, 4513, 4907]",3,5,1,4,6113,10.0,611,change_point,2,0,5,1.0,0.4,0.5714285714285715
input,log_3287_1708943366.xes,0.6,,lcdd,"[1039, 2489]","[1551, 2767, 3232, 4513, 4907]",3,5,1,4,6113,15.0,916,change_point,2,0,5,1.0,0.4,0.5714285714285715
input,log_3287_1708943366.xes,0.6,,lcdd,"[1039, 2489]","[1551, 2767, 3232, 4513, 4907]",3,5,1,4,6113,20.0,1222,change_point,2,0,5,1.0,0.4,0.5714285714285715
input,log_2497_1708943232.xes,0.0,,lcdd,"[1102, 2575]",[1103],1,1,1,0,3071,1.0,30,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_2497_1708943232.xes,0.0,,lcdd,"[1102, 2575]",[1103],1,1,1,0,3071,2.5,76,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_2497_1708943232.xes,0.0,,lcdd,"[1102, 2575]",[1103],1,1,1,0,3071,5.0,153,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_2497_1708943232.xes,0.0,,lcdd,"[1102, 2575]",[1103],1,1,1,0,3071,10.0,307,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_2497_1708943232.xes,0.0,,lcdd,"[1102, 2575]",[1103],1,1,1,0,3071,15.0,460,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_2497_1708943232.xes,0.0,,lcdd,"[1102, 2575]",[1103],1,1,1,0,3071,20.0,614,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_3423_1708943309.xes,0.6,,lcdd,"[668, 1381, 2261, 3024, 3733, 4339]","[1770, 3404]",2,2,2,0,4449,1.0,44,change_point,0,6,2,0.0,0.0,
input,log_3423_1708943309.xes,0.6,,lcdd,"[668, 1381, 2261, 3024, 3733, 4339]","[1770, 3404]",2,2,2,0,4449,2.5,111,change_point,0,6,2,0.0,0.0,
input,log_3423_1708943309.xes,0.6,,lcdd,"[668, 1381, 2261, 3024, 3733, 4339]","[1770, 3404]",2,2,2,0,4449,5.0,222,change_point,0,6,2,0.0,0.0,
input,log_3423_1708943309.xes,0.6,,lcdd,"[668, 1381, 2261, 3024, 3733, 4339]","[1770, 3404]",2,2,2,0,4449,10.0,444,change_point,2,4,2,0.3333333333333333,1.0,0.5
input,log_3423_1708943309.xes,0.6,,lcdd,"[668, 1381, 2261, 3024, 3733, 4339]","[1770, 3404]",2,2,2,0,4449,15.0,667,change_point,2,4,2,0.3333333333333333,1.0,0.5
input,log_3423_1708943309.xes,0.6,,lcdd,"[668, 1381, 2261, 3024, 3733, 4339]","[1770, 3404]",2,2,2,0,4449,20.0,889,change_point,2,4,2,0.3333333333333333,1.0,0.5
input,log_3448_1708943429.xes,0.0,,lcdd,"[929, 1583, 2183, 2822]","[1252, 1565]",1,2,0,2,3343,1.0,33,change_point,1,3,2,0.25,0.5,0.3333333333333333
input,log_3448_1708943429.xes,0.0,,lcdd,"[929, 1583, 2183, 2822]","[1252, 1565]",1,2,0,2,3343,2.5,83,change_point,1,3,2,0.25,0.5,0.3333333333333333
input,log_3448_1708943429.xes,0.0,,lcdd,"[929, 1583, 2183, 2822]","[1252, 1565]",1,2,0,2,3343,5.0,167,change_point,1,3,2,0.25,0.5,0.3333333333333333
input,log_3448_1708943429.xes,0.0,,lcdd,"[929, 1583, 2183, 2822]","[1252, 1565]",1,2,0,2,3343,10.0,334,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_3448_1708943429.xes,0.0,,lcdd,"[929, 1583, 2183, 2822]","[1252, 1565]",1,2,0,2,3343,15.0,501,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_3448_1708943429.xes,0.0,,lcdd,"[929, 1583, 2183, 2822]","[1252, 1565]",1,2,0,2,3343,20.0,668,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_1516_1708943072.xes,0.3,,lcdd,"[618, 1219, 1865, 2490, 3164, 3784, 4433, 5088, 5695, 6300, 6942, 7570]","[1812, 2367, 3732, 4232, 5627]",3,5,1,4,7585,1.0,75,change_point,3,9,5,0.25,0.6,0.35294117647058826
input,log_1516_1708943072.xes,0.3,,lcdd,"[618, 1219, 1865, 2490, 3164, 3784, 4433, 5088, 5695, 6300, 6942, 7570]","[1812, 2367, 3732, 4232, 5627]",3,5,1,4,7585,2.5,189,change_point,4,8,5,0.3333333333333333,0.8,0.47058823529411764
input,log_1516_1708943072.xes,0.3,,lcdd,"[618, 1219, 1865, 2490, 3164, 3784, 4433, 5088, 5695, 6300, 6942, 7570]","[1812, 2367, 3732, 4232, 5627]",3,5,1,4,7585,5.0,379,change_point,5,7,5,0.4166666666666667,1.0,0.5882352941176471
input,log_1516_1708943072.xes,0.3,,lcdd,"[618, 1219, 1865, 2490, 3164, 3784, 4433, 5088, 5695, 6300, 6942, 7570]","[1812, 2367, 3732, 4232, 5627]",3,5,1,4,7585,10.0,758,change_point,5,7,5,0.4166666666666667,1.0,0.5882352941176471
input,log_1516_1708943072.xes,0.3,,lcdd,"[618, 1219, 1865, 2490, 3164, 3784, 4433, 5088, 5695, 6300, 6942, 7570]","[1812, 2367, 3732, 4232, 5627]",3,5,1,4,7585,15.0,1137,change_point,5,7,5,0.4166666666666667,1.0,0.5882352941176471
input,log_1516_1708943072.xes,0.3,,lcdd,"[618, 1219, 1865, 2490, 3164, 3784, 4433, 5088, 5695, 6300, 6942, 7570]","[1812, 2367, 3732, 4232, 5627]",3,5,1,4,7585,20.0,1517,change_point,5,7,5,0.4166666666666667,1.0,0.5882352941176471
input,log_2630_1708943160.xes,0.0,,lcdd,"[805, 1487, 2257, 2857, 3496, 4126, 4814, 5926, 6775, 7933]","[1488, 1995, 3497, 4042, 5927, 6442]",3,6,0,6,7942,1.0,79,change_point,3,7,6,0.3,0.5,0.37499999999999994
input,log_2630_1708943160.xes,0.0,,lcdd,"[805, 1487, 2257, 2857, 3496, 4126, 4814, 5926, 6775, 7933]","[1488, 1995, 3497, 4042, 5927, 6442]",3,6,0,6,7942,2.5,198,change_point,4,6,6,0.4,0.6666666666666666,0.5
input,log_2630_1708943160.xes,0.0,,lcdd,"[805, 1487, 2257, 2857, 3496, 4126, 4814, 5926, 6775, 7933]","[1488, 1995, 3497, 4042, 5927, 6442]",3,6,0,6,7942,5.0,397,change_point,6,4,6,0.6,1.0,0.7499999999999999
input,log_2630_1708943160.xes,0.0,,lcdd,"[805, 1487, 2257, 2857, 3496, 4126, 4814, 5926, 6775, 7933]","[1488, 1995, 3497, 4042, 5927, 6442]",3,6,0,6,7942,10.0,794,change_point,6,4,6,0.6,1.0,0.7499999999999999
input,log_2630_1708943160.xes,0.0,,lcdd,"[805, 1487, 2257, 2857, 3496, 4126, 4814, 5926, 6775, 7933]","[1488, 1995, 3497, 4042, 5927, 6442]",3,6,0,6,7942,15.0,1191,change_point,6,4,6,0.6,1.0,0.7499999999999999
input,log_2630_1708943160.xes,0.0,,lcdd,"[805, 1487, 2257, 2857, 3496, 4126, 4814, 5926, 6775, 7933]","[1488, 1995, 3497, 4042, 5927, 6442]",3,6,0,6,7942,20.0,1588,change_point,6,4,6,0.6,1.0,0.7499999999999999
input,log_3674_1708943436.xes,0.0,,lcdd,"[1479, 3099, 3699, 5344]","[1480, 3095, 3654, 5345]",3,4,2,2,6518,1.0,65,change_point,4,0,4,1.0,1.0,1.0
input,log_3674_1708943436.xes,0.0,,lcdd,"[1479, 3099, 3699, 5344]","[1480, 3095, 3654, 5345]",3,4,2,2,6518,2.5,162,change_point,4,0,4,1.0,1.0,1.0
input,log_3674_1708943436.xes,0.0,,lcdd,"[1479, 3099, 3699, 5344]","[1480, 3095, 3654, 5345]",3,4,2,2,6518,5.0,325,change_point,4,0,4,1.0,1.0,1.0
input,log_3674_1708943436.xes,0.0,,lcdd,"[1479, 3099, 3699, 5344]","[1480, 3095, 3654, 5345]",3,4,2,2,6518,10.0,651,change_point,4,0,4,1.0,1.0,1.0
input,log_3674_1708943436.xes,0.0,,lcdd,"[1479, 3099, 3699, 5344]","[1480, 3095, 3654, 5345]",3,4,2,2,6518,15.0,977,change_point,4,0,4,1.0,1.0,1.0
input,log_3674_1708943436.xes,0.0,,lcdd,"[1479, 3099, 3699, 5344]","[1480, 3095, 3654, 5345]",3,4,2,2,6518,20.0,1303,change_point,4,0,4,1.0,1.0,1.0
input,log_2101_1708943110.xes,0.0,,lcdd,"[1162, 2515, 3115]","[1163, 2516, 2930]",2,3,1,2,4050,1.0,40,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_2101_1708943110.xes,0.0,,lcdd,"[1162, 2515, 3115]","[1163, 2516, 2930]",2,3,1,2,4050,2.5,101,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_2101_1708943110.xes,0.0,,lcdd,"[1162, 2515, 3115]","[1163, 2516, 2930]",2,3,1,2,4050,5.0,202,change_point,3,0,3,1.0,1.0,1.0
input,log_2101_1708943110.xes,0.0,,lcdd,"[1162, 2515, 3115]","[1163, 2516, 2930]",2,3,1,2,4050,10.0,405,change_point,3,0,3,1.0,1.0,1.0
input,log_2101_1708943110.xes,0.0,,lcdd,"[1162, 2515, 3115]","[1163, 2516, 2930]",2,3,1,2,4050,15.0,607,change_point,3,0,3,1.0,1.0,1.0
input,log_2101_1708943110.xes,0.0,,lcdd,"[1162, 2515, 3115]","[1163, 2516, 2930]",2,3,1,2,4050,20.0,810,change_point,3,0,3,1.0,1.0,1.0
input,log_343_1708942732.xes,0.0,,lcdd,"[1867, 2467, 4232, 4832]","[1868, 2419, 4233, 4688]",2,4,0,4,6232,1.0,62,change_point,3,1,4,0.75,0.75,0.75
input,log_343_1708942732.xes,0.0,,lcdd,"[1867, 2467, 4232, 4832]","[1868, 2419, 4233, 4688]",2,4,0,4,6232,2.5,155,change_point,4,0,4,1.0,1.0,1.0
input,log_343_1708942732.xes,0.0,,lcdd,"[1867, 2467, 4232, 4832]","[1868, 2419, 4233, 4688]",2,4,0,4,6232,5.0,311,change_point,4,0,4,1.0,1.0,1.0
input,log_343_1708942732.xes,0.0,,lcdd,"[1867, 2467, 4232, 4832]","[1868, 2419, 4233, 4688]",2,4,0,4,6232,10.0,623,change_point,4,0,4,1.0,1.0,1.0
input,log_343_1708942732.xes,0.0,,lcdd,"[1867, 2467, 4232, 4832]","[1868, 2419, 4233, 4688]",2,4,0,4,6232,15.0,934,change_point,4,0,4,1.0,1.0,1.0
input,log_343_1708942732.xes,0.0,,lcdd,"[1867, 2467, 4232, 4832]","[1868, 2419, 4233, 4688]",2,4,0,4,6232,20.0,1246,change_point,4,0,4,1.0,1.0,1.0
input,log_422_1708942739.xes,0.0,,lcdd,"[1776, 3327, 3927, 5250, 5850]","[1777, 3328, 3884, 5251, 5849]",3,5,1,4,7011,1.0,70,change_point,5,0,5,1.0,1.0,1.0
input,log_422_1708942739.xes,0.0,,lcdd,"[1776, 3327, 3927, 5250, 5850]","[1777, 3328, 3884, 5251, 5849]",3,5,1,4,7011,2.5,175,change_point,5,0,5,1.0,1.0,1.0
input,log_422_1708942739.xes,0.0,,lcdd,"[1776, 3327, 3927, 5250, 5850]","[1777, 3328, 3884, 5251, 5849]",3,5,1,4,7011,5.0,350,change_point,5,0,5,1.0,1.0,1.0
input,log_422_1708942739.xes,0.0,,lcdd,"[1776, 3327, 3927, 5250, 5850]","[1777, 3328, 3884, 5251, 5849]",3,5,1,4,7011,10.0,701,change_point,5,0,5,1.0,1.0,1.0
input,log_422_1708942739.xes,0.0,,lcdd,"[1776, 3327, 3927, 5250, 5850]","[1777, 3328, 3884, 5251, 5849]",3,5,1,4,7011,15.0,1051,change_point,5,0,5,1.0,1.0,1.0
input,log_422_1708942739.xes,0.0,,lcdd,"[1776, 3327, 3927, 5250, 5850]","[1777, 3328, 3884, 5251, 5849]",3,5,1,4,7011,20.0,1402,change_point,5,0,5,1.0,1.0,1.0
input,log_1705_1708943101.xes,0.3,,lcdd,"[617, 1239, 1887, 2530, 3143, 3796]","[1999, 2595]",1,2,0,2,4365,1.0,43,change_point,0,6,2,0.0,0.0,
input,log_1705_1708943101.xes,0.3,,lcdd,"[617, 1239, 1887, 2530, 3143, 3796]","[1999, 2595]",1,2,0,2,4365,2.5,109,change_point,1,5,2,0.16666666666666666,0.5,0.25
input,log_1705_1708943101.xes,0.3,,lcdd,"[617, 1239, 1887, 2530, 3143, 3796]","[1999, 2595]",1,2,0,2,4365,5.0,218,change_point,2,4,2,0.3333333333333333,1.0,0.5
input,log_1705_1708943101.xes,0.3,,lcdd,"[617, 1239, 1887, 2530, 3143, 3796]","[1999, 2595]",1,2,0,2,4365,10.0,436,change_point,2,4,2,0.3333333333333333,1.0,0.5
input,log_1705_1708943101.xes,0.3,,lcdd,"[617, 1239, 1887, 2530, 3143, 3796]","[1999, 2595]",1,2,0,2,4365,15.0,654,change_point,2,4,2,0.3333333333333333,1.0,0.5
input,log_1705_1708943101.xes,0.3,,lcdd,"[617, 1239, 1887, 2530, 3143, 3796]","[1999, 2595]",1,2,0,2,4365,20.0,873,change_point,2,4,2,0.3333333333333333,1.0,0.5
input,log_3548_1708943374.xes,0.3,,lcdd,"[607, 1210, 1826]",[1002],1,1,1,0,2346,1.0,23,change_point,0,3,1,0.0,0.0,
input,log_3548_1708943374.xes,0.3,,lcdd,"[607, 1210, 1826]",[1002],1,1,1,0,2346,2.5,58,change_point,0,3,1,0.0,0.0,
input,log_3548_1708943374.xes,0.3,,lcdd,"[607, 1210, 1826]",[1002],1,1,1,0,2346,5.0,117,change_point,0,3,1,0.0,0.0,
input,log_3548_1708943374.xes,0.3,,lcdd,"[607, 1210, 1826]",[1002],1,1,1,0,2346,10.0,234,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_3548_1708943374.xes,0.3,,lcdd,"[607, 1210, 1826]",[1002],1,1,1,0,2346,15.0,351,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_3548_1708943374.xes,0.3,,lcdd,"[607, 1210, 1826]",[1002],1,1,1,0,2346,20.0,469,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_398_1708942815.xes,0.0,,lcdd,"[1031, 1942, 2646]",[1032],1,1,1,0,2796,1.0,27,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_398_1708942815.xes,0.0,,lcdd,"[1031, 1942, 2646]",[1032],1,1,1,0,2796,2.5,69,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_398_1708942815.xes,0.0,,lcdd,"[1031, 1942, 2646]",[1032],1,1,1,0,2796,5.0,139,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_398_1708942815.xes,0.0,,lcdd,"[1031, 1942, 2646]",[1032],1,1,1,0,2796,10.0,279,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_398_1708942815.xes,0.0,,lcdd,"[1031, 1942, 2646]",[1032],1,1,1,0,2796,15.0,419,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_398_1708942815.xes,0.0,,lcdd,"[1031, 1942, 2646]",[1032],1,1,1,0,2796,20.0,559,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_1079_1708942969.xes,0.0,,lcdd,"[2816, 3416]","[1154, 1515, 2815, 3173]",2,4,0,4,5048,1.0,50,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_1079_1708942969.xes,0.0,,lcdd,"[2816, 3416]","[1154, 1515, 2815, 3173]",2,4,0,4,5048,2.5,126,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_1079_1708942969.xes,0.0,,lcdd,"[2816, 3416]","[1154, 1515, 2815, 3173]",2,4,0,4,5048,5.0,252,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_1079_1708942969.xes,0.0,,lcdd,"[2816, 3416]","[1154, 1515, 2815, 3173]",2,4,0,4,5048,10.0,504,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_1079_1708942969.xes,0.0,,lcdd,"[2816, 3416]","[1154, 1515, 2815, 3173]",2,4,0,4,5048,15.0,757,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_1079_1708942969.xes,0.0,,lcdd,"[2816, 3416]","[1154, 1515, 2815, 3173]",2,4,0,4,5048,20.0,1009,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2052_1708943220.xes,0.0,,lcdd,"[3363, 3963, 5267]","[1746, 3364, 3805, 5268]",3,4,2,2,7116,1.0,71,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_2052_1708943220.xes,0.0,,lcdd,"[3363, 3963, 5267]","[1746, 3364, 3805, 5268]",3,4,2,2,7116,2.5,177,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2052_1708943220.xes,0.0,,lcdd,"[3363, 3963, 5267]","[1746, 3364, 3805, 5268]",3,4,2,2,7116,5.0,355,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2052_1708943220.xes,0.0,,lcdd,"[3363, 3963, 5267]","[1746, 3364, 3805, 5268]",3,4,2,2,7116,10.0,711,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2052_1708943220.xes,0.0,,lcdd,"[3363, 3963, 5267]","[1746, 3364, 3805, 5268]",3,4,2,2,7116,15.0,1067,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_2052_1708943220.xes,0.0,,lcdd,"[3363, 3963, 5267]","[1746, 3364, 3805, 5268]",3,4,2,2,7116,20.0,1423,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_802_1708942745.xes,0.6,,lcdd,[1543],"[1522, 2535]",2,2,2,0,4475,1.0,44,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_802_1708942745.xes,0.6,,lcdd,[1543],"[1522, 2535]",2,2,2,0,4475,2.5,111,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_802_1708942745.xes,0.6,,lcdd,[1543],"[1522, 2535]",2,2,2,0,4475,5.0,223,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_802_1708942745.xes,0.6,,lcdd,[1543],"[1522, 2535]",2,2,2,0,4475,10.0,447,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_802_1708942745.xes,0.6,,lcdd,[1543],"[1522, 2535]",2,2,2,0,4475,15.0,671,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_802_1708942745.xes,0.6,,lcdd,[1543],"[1522, 2535]",2,2,2,0,4475,20.0,895,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1917_1708943122.xes,0.6,,lcdd,[],[1930],1,1,1,0,3272,1.0,32,change_point,0,0,1,0.0,0.0,
input,log_1917_1708943122.xes,0.6,,lcdd,[],[1930],1,1,1,0,3272,2.5,81,change_point,0,0,1,0.0,0.0,
input,log_1917_1708943122.xes,0.6,,lcdd,[],[1930],1,1,1,0,3272,5.0,163,change_point,0,0,1,0.0,0.0,
input,log_1917_1708943122.xes,0.6,,lcdd,[],[1930],1,1,1,0,3272,10.0,327,change_point,0,0,1,0.0,0.0,
