collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,5851,log_689_1708942752.xes,1,1,1,3872,2028-12-17 09:26:51.787588,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3080,log_350_1708942760.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,2890,log_160_1708942761.xes,1,1,1,1688,2026-03-16 02:17:17.479552,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2652,log_463_1708942761.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,5898,log_8_1708942760.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6096,log_541_1708942758.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,6321,log_120_1708942758.xes,1,1,1,2834,2027-08-13 04:48:03.509442,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6321,log_120_1708942758.xes,1,1,2,3300,2028-02-21 08:29:41.153789,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6321,log_120_1708942758.xes,2,2,3,4728,2029-11-19 20:32:44.155512,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6550,log_729_1708942752.xes,2,1,1,1778,2026-03-04 15:24:12.417701,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6550,log_729_1708942752.xes,3,2,2,3718,2028-08-02 18:44:53.135809,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6550,log_729_1708942752.xes,1,3,3,5236,2030-07-10 19:41:42.292326,sudden,recurring,prodrift,3,cosine,80,95,approach,0.0
input,na,5545,log_80_1708942760.xes,1,1,1,1816,2026-04-15 18:07:31.437015,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5545,log_80_1708942760.xes,2,2,2,3258,2028-01-22 19:44:57.042728,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7030,log_196_1708942754.xes,1,1,1,1894,2026-05-11 15:34:17.015802,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7030,log_196_1708942754.xes,2,2,2,3602,2028-07-01 06:03:43.584167,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7030,log_196_1708942754.xes,3,3,3,5358,2030-09-30 22:45:23.641661,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7344,log_576_1708942759.xes,1,1,1,1464,2025-09-25 11:09:42.951806,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,7344,log_576_1708942759.xes,1,1,2,1984,2026-05-16 03:23:32.394334,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,7344,log_576_1708942759.xes,2,2,3,3714,2028-07-25 05:44:09.558536,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7344,log_576_1708942759.xes,3,3,4,5704,2031-01-29 15:20:51.871090,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2243,log_501_1708942762.xes,1,1,1,1006,2025-04-17 11:34:32.087531,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3020,log_351_1708942762.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,7780,log_804_1708942753.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6527,log_921_1708942761.xes,1,1,1,1400,2025-09-15 03:54:31.614872,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6527,log_921_1708942761.xes,2,2,2,2916,2027-08-25 11:39:49.979422,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6527,log_921_1708942761.xes,2,2,3,4810,2030-01-18 04:18:03.210559,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,5186,log_426_1708942760.xes,1,1,1,1422,2025-09-27 08:53:35.408991,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,5186,log_426_1708942760.xes,1,1,2,1884,2026-04-23 01:48:39.625289,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,5186,log_426_1708942760.xes,2,2,3,3024,2027-10-10 00:10:30.683513,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,5186,log_426_1708942760.xes,2,2,4,3284,2028-01-26 18:50:39.663265,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,1424,log_9_1708942762.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,2982,log_161_1708942762.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,2978,log_652_1708942763.xes,1,1,1,1504,2025-12-06 10:17:00.770319,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2688,log_542_1708942763.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,2832,log_352_1708942763.xes,1,1,1,1446,2025-10-14 17:07:45.675085,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6405,log_464_1708942762.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4395,log_311_1708942760.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4256,log_922_1708942765.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,2642,log_162_1708942765.xes,1,1,1,1458,2025-10-24 02:29:37.400412,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6988,log_577_1708942765.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3191,log_885_1708942761.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,1860,log_427_1708942766.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3360,log_10_1708942765.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,7984,log_276_1708942762.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,7418,log_842_1708942757.xes,1,1,1,3488,2028-07-05 10:02:42.417547,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2896,log_690_1708942767.xes,1,1,1,1428,2025-10-24 21:36:41.485818,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5934,log_235_1708942760.xes,1,1,1,1442,2025-11-23 16:41:35.095463,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5934,log_235_1708942760.xes,2,2,2,2638,2027-06-12 18:14:59.407536,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5934,log_235_1708942760.xes,3,3,3,4286,2029-07-01 15:35:40.496017,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6386,log_121_1708942764.xes,1,1,1,1482,2025-10-29 06:41:48.622788,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,6386,log_121_1708942764.xes,1,2,2,3332,2028-03-03 22:31:44.259471,gradual_start,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,6386,log_121_1708942764.xes,1,2,3,3852,2028-10-31 14:03:00.555713,gradual_end,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,6386,log_121_1708942764.xes,1,3,4,5330,2030-09-07 15:49:22.727225,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,3429,log_543_1708942766.xes,1,1,1,1564,2025-12-21 12:54:40.117053,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6494,log_81_1708942763.xes,1,1,1,1678,2026-03-30 17:32:41.538712,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6494,log_81_1708942763.xes,2,2,2,3104,2028-01-24 06:00:35.544077,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6494,log_81_1708942763.xes,3,3,3,4406,2029-09-18 23:56:43.948495,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6494,log_81_1708942763.xes,3,3,4,4926,2030-05-03 01:20:31.100752,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,3612,log_923_1708942766.xes,1,1,1,1918,2026-05-07 05:31:34.926696,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5386,log_465_1708942766.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6247,log_388_1708942760.xes,1,1,1,3688,2028-10-02 10:25:42.228027,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6247,log_388_1708942760.xes,2,2,2,4808,2030-03-04 12:25:27.027662,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7238,log_618_1708942758.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,1396,log_544_1708942768.xes,1,1,1,820,2025-01-13 19:31:18.832881,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5320,log_653_1708942766.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3213,log_730_1708942767.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,5740,log_44_1708942763.xes,1,1,1,1290,2025-08-03 13:06:41.320085,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5740,log_44_1708942763.xes,2,2,2,3282,2028-02-07 01:43:55.412744,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5968,log_502_1708942764.xes,1,1,1,1716,2026-03-01 10:40:30.146342,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5968,log_502_1708942764.xes,2,2,2,3550,2028-06-14 12:33:17.118930,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7298,log_767_1708942760.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,6887,log_428_1708942767.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,7021,log_11_1708942767.xes,1,1,1,1190,2025-07-04 02:57:57.798395,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7021,log_11_1708942767.xes,2,2,2,3130,2028-02-14 18:01:27.571252,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,7021,log_11_1708942767.xes,2,2,3,5078,2030-07-20 21:32:45.887064,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,2961,log_122_1708942770.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4372,log_82_1708942769.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4653,log_45_1708942771.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,7614,log_163_1708942766.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,7591,log_312_1708942768.xes,1,1,1,1900,2026-05-21 22:35:08.632822,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7591,log_312_1708942768.xes,2,2,2,4138,2029-03-14 14:50:14.668411,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7591,log_312_1708942768.xes,3,3,3,5836,2031-05-22 11:34:11.578777,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6069,log_843_1708942770.xes,1,1,1,1708,2026-03-20 02:56:00.428331,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6069,log_843_1708942770.xes,2,2,2,2974,2027-11-03 19:21:22.151920,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4709,log_924_1708942769.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3567,log_654_1708942770.xes,1,1,1,1864,2026-05-14 08:18:40.825918,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5281,log_886_1708942768.xes,1,1,1,1610,2026-02-03 22:51:11.036027,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,5281,log_886_1708942768.xes,1,2,2,3444,2028-05-20 07:57:54.144331,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,3346,log_731_1708942770.xes,1,1,1,1828,2026-04-20 20:23:19.615900,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7293,log_197_1708942767.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,1491,log_503_1708942772.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,4490,log_578_1708942767.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5088,log_236_1708942771.xes,1,1,1,1408,2025-10-18 16:18:26.589695,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5088,log_236_1708942771.xes,2,2,2,3832,2028-11-15 20:06:51.678064,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2939,log_925_1708942773.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,5837,log_691_1708942767.xes,1,1,1,3234,2028-02-28 10:39:44.974031,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4584,log_732_1708942773.xes,1,1,1,1298,2025-08-10 22:08:00.315471,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4584,log_732_1708942773.xes,2,2,2,2886,2027-09-21 02:40:20.080642,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5096,log_12_1708942773.xes,1,1,1,1626,2026-01-03 19:10:43.480722,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5893,log_844_1708942772.xes,1,1,1,1372,2025-09-18 22:49:47.033558,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,5893,log_844_1708942772.xes,1,1,2,1834,2026-04-10 13:48:54.115860,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,5893,log_844_1708942772.xes,2,2,3,3510,2028-06-26 18:25:59.551661,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3815,log_389_1708942771.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,7218,log_545_1708942769.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4040,log_768_1708942773.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5014,log_83_1708942773.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6099,log_353_1708942766.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,1776,log_46_1708942775.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5477,log_504_1708942774.xes,1,1,1,1312,2025-07-28 13:12:12.882583,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5477,log_504_1708942774.xes,2,2,2,3000,2027-09-13 06:21:50.981667,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5354,log_887_1708942774.xes,1,1,1,1324,2025-09-16 03:59:26.313735,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,5354,log_887_1708942774.xes,1,1,2,1844,2026-05-13 21:52:15.650801,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,5354,log_887_1708942774.xes,2,2,3,3196,2028-02-13 11:14:27.060134,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4863,log_926_1708942774.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5916,log_466_1708942769.xes,1,1,1,1928,2026-06-04 10:39:57.322028,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5916,log_466_1708942769.xes,2,2,2,4194,2029-04-18 12:00:18.087404,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5359,log_805_1708942767.xes,1,1,1,1576,2025-12-28 20:08:25.331617,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,5359,log_805_1708942767.xes,1,2,2,3562,2028-06-13 18:17:00.209925,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,8380,log_313_1708942773.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3227,log_198_1708942774.xes,1,1,1,1250,2025-08-06 20:47:24.544014,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6726,log_429_1708942772.xes,1,1,1,1512,2025-11-29 00:14:31.648986,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6726,log_429_1708942772.xes,2,2,2,3032,2027-11-10 20:06:19.172328,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6726,log_429_1708942772.xes,2,2,3,5428,2030-12-11 02:22:01.720638,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,3062,log_13_1708942775.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3011,log_84_1708942776.xes,1,1,1,1422,2025-11-06 05:30:15.079821,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3545,log_123_1708942772.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,1341,log_390_1708942776.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,7264,log_277_1708942770.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4760,log_505_1708942777.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5796,log_927_1708942777.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,1672,log_85_1708942778.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,4136,log_47_1708942777.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,6612,log_579_1708942776.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6189,log_619_1708942775.xes,2,1,1,1224,2025-07-26 18:09:25.944018,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6189,log_619_1708942775.xes,1,2,2,3034,2027-11-13 20:56:59.756353,gradual_start,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,6189,log_619_1708942775.xes,1,2,3,3372,2028-04-08 01:37:06.440144,gradual_end,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,6189,log_619_1708942775.xes,1,3,4,3492,2028-05-28 20:35:08.620621,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,6189,log_619_1708942775.xes,3,4,5,4844,2030-02-26 12:49:10.046195,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5026,log_888_1708942777.xes,1,1,1,1740,2026-03-23 19:25:28.692909,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5026,log_888_1708942777.xes,2,2,2,3720,2028-10-25 00:23:40.661765,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5935,log_845_1708942776.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,1117,log_430_1708942780.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5131,log_354_1708942778.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3250,log_199_1708942779.xes,1,1,1,1276,2025-07-23 02:22:26.422698,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3250,log_199_1708942779.xes,2,2,2,1672,2026-01-24 19:46:06.214316,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,3250,log_199_1708942779.xes,2,2,3,2452,2027-01-18 11:43:15.632515,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6899,log_237_1708942775.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,6096,log_692_1708942777.xes,1,1,1,992,2025-04-01 11:33:02.413004,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6096,log_692_1708942777.xes,2,2,2,2348,2026-12-13 19:06:39.164773,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6096,log_692_1708942777.xes,2,2,3,2862,2027-08-02 05:18:01.696364,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6096,log_692_1708942777.xes,3,3,4,3928,2028-12-18 04:07:19.567878,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6096,log_692_1708942777.xes,3,3,5,4512,2029-08-29 10:38:53.683644,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6972,log_164_1708942773.xes,2,1,1,1126,2025-06-29 13:07:21.451682,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6972,log_164_1708942773.xes,1,2,2,3004,2027-10-28 08:14:45.683940,sudden,recurring,prodrift,3,cosine,80,95,approach,0.0
input,na,6972,log_164_1708942773.xes,3,3,3,4654,2029-11-02 13:23:17.752007,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4926,log_314_1708942777.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4016,log_86_1708942780.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3779,log_546_1708942777.xes,1,1,1,1862,2026-05-14 22:46:02.601513,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4295,log_467_1708942780.xes,1,1,1,1966,2026-06-21 19:13:26.780753,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,4295,log_467_1708942780.xes,1,2,2,3102,2027-12-01 12:28:31.339726,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,5245,log_14_1708942779.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5596,log_769_1708942776.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4117,log_391_1708942779.xes,1,1,1,1048,2025-05-12 21:01:19.584481,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4117,log_391_1708942779.xes,2,2,2,2644,2027-05-04 07:16:36.174538,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3631,log_506_1708942780.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5958,log_124_1708942780.xes,1,1,1,1292,2025-08-09 12:44:48.457199,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5958,log_124_1708942780.xes,2,2,2,2528,2027-03-01 14:33:30.531251,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,5958,log_124_1708942780.xes,2,2,3,3118,2027-11-15 07:54:33.703474,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,5958,log_124_1708942780.xes,3,3,4,4642,2029-09-11 21:28:07.114593,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6752,log_733_1708942775.xes,1,1,1,1674,2026-03-04 16:22:06.059734,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6752,log_733_1708942775.xes,2,2,2,2984,2027-10-23 08:07:30.466521,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6752,log_733_1708942775.xes,3,3,3,4980,2030-04-26 07:21:06.841667,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2272,log_580_1708942781.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3060,log_200_1708942781.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3227,log_355_1708942781.xes,1,1,1,1912,2026-06-25 05:42:15.315844,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2382,log_87_1708942782.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,2168,log_620_1708942781.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4818,log_889_1708942781.xes,1,1,1,1400,2025-09-12 20:28:24.661879,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4818,log_889_1708942781.xes,2,2,2,3284,2028-01-08 18:55:37.070756,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5157,log_928_1708942780.xes,2,1,1,1366,2025-10-07 23:54:37.157250,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
