collection_name,log_name,noise_level,complexity,method,detected_cp,actual_cp,n_drifts,n_change_points,n_sudden,n_gradual,log_size,lag,lag_indices,eval_focus,TP,FP,FN_TP,precision,recall,F1_score
input,log_58_1708942833.xes,0.0,,emd,"[784, 1643]","[1573, 1892]",1,2,0,2,3246,2.5,81,change_point,1,1,2,0.5,0.5,0.5
input,log_58_1708942833.xes,0.0,,emd,"[784, 1643]","[1573, 1892]",1,2,0,2,3246,5.0,162,change_point,1,1,2,0.5,0.5,0.5
input,log_58_1708942833.xes,0.0,,emd,"[784, 1643]","[1573, 1892]",1,2,0,2,3246,10.0,324,change_point,1,1,2,0.5,0.5,0.5
input,log_58_1708942833.xes,0.0,,emd,"[784, 1643]","[1573, 1892]",1,2,0,2,3246,15.0,486,change_point,1,1,2,0.5,0.5,0.5
input,log_58_1708942833.xes,0.0,,emd,"[784, 1643]","[1573, 1892]",1,2,0,2,3246,20.0,649,change_point,1,1,2,0.5,0.5,0.5
input,log_1231_1708942955.xes,0.0,,emd,"[1020, 2202, 4219]","[1021, 2203, 2800, 4224, 4693]",3,5,1,4,5818,1.0,58,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_1231_1708942955.xes,0.0,,emd,"[1020, 2202, 4219]","[1021, 2203, 2800, 4224, 4693]",3,5,1,4,5818,2.5,145,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_1231_1708942955.xes,0.0,,emd,"[1020, 2202, 4219]","[1021, 2203, 2800, 4224, 4693]",3,5,1,4,5818,5.0,290,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_1231_1708942955.xes,0.0,,emd,"[1020, 2202, 4219]","[1021, 2203, 2800, 4224, 4693]",3,5,1,4,5818,10.0,581,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_1231_1708942955.xes,0.0,,emd,"[1020, 2202, 4219]","[1021, 2203, 2800, 4224, 4693]",3,5,1,4,5818,15.0,872,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_1231_1708942955.xes,0.0,,emd,"[1020, 2202, 4219]","[1021, 2203, 2800, 4224, 4693]",3,5,1,4,5818,20.0,1163,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_1916_1708943111.xes,0.3,,emd,"[1697, 3137, 5454, 6593]","[1527, 1899, 3138, 3570, 5458, 5801]",3,6,0,6,7610,1.0,76,change_point,2,2,6,0.5,0.3333333333333333,0.4
input,log_1916_1708943111.xes,0.3,,emd,"[1697, 3137, 5454, 6593]","[1527, 1899, 3138, 3570, 5458, 5801]",3,6,0,6,7610,2.5,190,change_point,3,1,6,0.75,0.5,0.6
input,log_1916_1708943111.xes,0.3,,emd,"[1697, 3137, 5454, 6593]","[1527, 1899, 3138, 3570, 5458, 5801]",3,6,0,6,7610,5.0,380,change_point,3,1,6,0.75,0.5,0.6
input,log_1916_1708943111.xes,0.3,,emd,"[1697, 3137, 5454, 6593]","[1527, 1899, 3138, 3570, 5458, 5801]",3,6,0,6,7610,10.0,761,change_point,3,1,6,0.75,0.5,0.6
input,log_1916_1708943111.xes,0.3,,emd,"[1697, 3137, 5454, 6593]","[1527, 1899, 3138, 3570, 5458, 5801]",3,6,0,6,7610,15.0,1141,change_point,4,0,6,1.0,0.6666666666666666,0.8
input,log_1916_1708943111.xes,0.3,,emd,"[1697, 3137, 5454, 6593]","[1527, 1899, 3138, 3570, 5458, 5801]",3,6,0,6,7610,20.0,1522,change_point,4,0,6,1.0,0.6666666666666666,0.8
input,log_2626_1708943143.xes,0.6,,emd,"[1006, 1677, 2708, 3901]","[1677, 2711, 3905]",3,3,3,0,4954,1.0,49,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_2626_1708943143.xes,0.6,,emd,"[1006, 1677, 2708, 3901]","[1677, 2711, 3905]",3,3,3,0,4954,2.5,123,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_2626_1708943143.xes,0.6,,emd,"[1006, 1677, 2708, 3901]","[1677, 2711, 3905]",3,3,3,0,4954,5.0,247,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_2626_1708943143.xes,0.6,,emd,"[1006, 1677, 2708, 3901]","[1677, 2711, 3905]",3,3,3,0,4954,10.0,495,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_2626_1708943143.xes,0.6,,emd,"[1006, 1677, 2708, 3901]","[1677, 2711, 3905]",3,3,3,0,4954,15.0,743,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_2626_1708943143.xes,0.6,,emd,"[1006, 1677, 2708, 3901]","[1677, 2711, 3905]",3,3,3,0,4954,20.0,990,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_2322_1708943105.xes,0.0,,emd,[1712],"[1537, 1888]",1,2,0,2,3083,1.0,30,change_point,0,1,2,0.0,0.0,
input,log_2322_1708943105.xes,0.0,,emd,[1712],"[1537, 1888]",1,2,0,2,3083,2.5,77,change_point,0,1,2,0.0,0.0,
input,log_2322_1708943105.xes,0.0,,emd,[1712],"[1537, 1888]",1,2,0,2,3083,5.0,154,change_point,0,1,2,0.0,0.0,
input,log_2322_1708943105.xes,0.0,,emd,[1712],"[1537, 1888]",1,2,0,2,3083,10.0,308,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2322_1708943105.xes,0.0,,emd,[1712],"[1537, 1888]",1,2,0,2,3083,15.0,462,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2322_1708943105.xes,0.0,,emd,[1712],"[1537, 1888]",1,2,0,2,3083,20.0,616,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2841_1708943265.xes,0.3,,emd,"[1494, 2510]","[1495, 2511]",2,2,2,0,4165,1.0,41,change_point,2,0,2,1.0,1.0,1.0
input,log_2841_1708943265.xes,0.3,,emd,"[1494, 2510]","[1495, 2511]",2,2,2,0,4165,2.5,104,change_point,2,0,2,1.0,1.0,1.0
input,log_2841_1708943265.xes,0.3,,emd,"[1494, 2510]","[1495, 2511]",2,2,2,0,4165,5.0,208,change_point,2,0,2,1.0,1.0,1.0
input,log_2841_1708943265.xes,0.3,,emd,"[1494, 2510]","[1495, 2511]",2,2,2,0,4165,10.0,416,change_point,2,0,2,1.0,1.0,1.0
input,log_2841_1708943265.xes,0.3,,emd,"[1494, 2510]","[1495, 2511]",2,2,2,0,4165,15.0,624,change_point,2,0,2,1.0,1.0,1.0
input,log_2841_1708943265.xes,0.3,,emd,"[1494, 2510]","[1495, 2511]",2,2,2,0,4165,20.0,833,change_point,2,0,2,1.0,1.0,1.0
input,log_1293_1708942899.xes,0.6,,emd,"[1630, 2908]","[1639, 2909, 3493]",2,3,1,2,5200,1.0,52,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1293_1708942899.xes,0.6,,emd,"[1630, 2908]","[1639, 2909, 3493]",2,3,1,2,5200,2.5,130,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1293_1708942899.xes,0.6,,emd,"[1630, 2908]","[1639, 2909, 3493]",2,3,1,2,5200,5.0,260,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1293_1708942899.xes,0.6,,emd,"[1630, 2908]","[1639, 2909, 3493]",2,3,1,2,5200,10.0,520,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1293_1708942899.xes,0.6,,emd,"[1630, 2908]","[1639, 2909, 3493]",2,3,1,2,5200,15.0,780,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1293_1708942899.xes,0.6,,emd,"[1630, 2908]","[1639, 2909, 3493]",2,3,1,2,5200,20.0,1040,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1699_1708943077.xes,0.0,,emd,"[671, 840, 1980, 3191]","[1715, 2223]",1,2,0,2,4173,1.0,41,change_point,0,4,2,0.0,0.0,
input,log_1699_1708943077.xes,0.0,,emd,"[671, 840, 1980, 3191]","[1715, 2223]",1,2,0,2,4173,2.5,104,change_point,0,4,2,0.0,0.0,
input,log_1699_1708943077.xes,0.0,,emd,"[671, 840, 1980, 3191]","[1715, 2223]",1,2,0,2,4173,5.0,208,change_point,0,4,2,0.0,0.0,
input,log_1699_1708943077.xes,0.0,,emd,"[671, 840, 1980, 3191]","[1715, 2223]",1,2,0,2,4173,10.0,417,change_point,1,3,2,0.25,0.5,0.3333333333333333
input,log_1699_1708943077.xes,0.0,,emd,"[671, 840, 1980, 3191]","[1715, 2223]",1,2,0,2,4173,15.0,625,change_point,1,3,2,0.25,0.5,0.3333333333333333
input,log_1699_1708943077.xes,0.0,,emd,"[671, 840, 1980, 3191]","[1715, 2223]",1,2,0,2,4173,20.0,834,change_point,1,3,2,0.25,0.5,0.3333333333333333
input,log_1902_1708943063.xes,0.0,,emd,"[1151, 2260, 3942]","[1152, 2261, 3944, 4373]",3,4,2,2,6204,1.0,62,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1902_1708943063.xes,0.0,,emd,"[1151, 2260, 3942]","[1152, 2261, 3944, 4373]",3,4,2,2,6204,2.5,155,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1902_1708943063.xes,0.0,,emd,"[1151, 2260, 3942]","[1152, 2261, 3944, 4373]",3,4,2,2,6204,5.0,310,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1902_1708943063.xes,0.0,,emd,"[1151, 2260, 3942]","[1152, 2261, 3944, 4373]",3,4,2,2,6204,10.0,620,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1902_1708943063.xes,0.0,,emd,"[1151, 2260, 3942]","[1152, 2261, 3944, 4373]",3,4,2,2,6204,15.0,930,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1902_1708943063.xes,0.0,,emd,"[1151, 2260, 3942]","[1152, 2261, 3944, 4373]",3,4,2,2,6204,20.0,1240,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1477_1708943068.xes,0.0,,emd,[2154],"[1912, 2446]",1,2,0,2,3577,1.0,35,change_point,0,1,2,0.0,0.0,
input,log_1477_1708943068.xes,0.0,,emd,[2154],"[1912, 2446]",1,2,0,2,3577,2.5,89,change_point,0,1,2,0.0,0.0,
input,log_1477_1708943068.xes,0.0,,emd,[2154],"[1912, 2446]",1,2,0,2,3577,5.0,178,change_point,0,1,2,0.0,0.0,
input,log_1477_1708943068.xes,0.0,,emd,[2154],"[1912, 2446]",1,2,0,2,3577,10.0,357,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1477_1708943068.xes,0.0,,emd,[2154],"[1912, 2446]",1,2,0,2,3577,15.0,536,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1477_1708943068.xes,0.0,,emd,[2154],"[1912, 2446]",1,2,0,2,3577,20.0,715,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_857_1708942837.xes,0.0,,emd,[1774],"[1530, 2067]",1,2,0,2,3445,1.0,34,change_point,0,1,2,0.0,0.0,
input,log_857_1708942837.xes,0.0,,emd,[1774],"[1530, 2067]",1,2,0,2,3445,2.5,86,change_point,0,1,2,0.0,0.0,
input,log_857_1708942837.xes,0.0,,emd,[1774],"[1530, 2067]",1,2,0,2,3445,5.0,172,change_point,0,1,2,0.0,0.0,
input,log_857_1708942837.xes,0.0,,emd,[1774],"[1530, 2067]",1,2,0,2,3445,10.0,344,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_857_1708942837.xes,0.0,,emd,[1774],"[1530, 2067]",1,2,0,2,3445,15.0,516,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_857_1708942837.xes,0.0,,emd,[1774],"[1530, 2067]",1,2,0,2,3445,20.0,689,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2701_1708943146.xes,0.0,,emd,"[1328, 2094, 2881, 3930]","[1334, 2882, 3920]",3,3,3,0,5155,1.0,51,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_2701_1708943146.xes,0.0,,emd,"[1328, 2094, 2881, 3930]","[1334, 2882, 3920]",3,3,3,0,5155,2.5,128,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_2701_1708943146.xes,0.0,,emd,"[1328, 2094, 2881, 3930]","[1334, 2882, 3920]",3,3,3,0,5155,5.0,257,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_2701_1708943146.xes,0.0,,emd,"[1328, 2094, 2881, 3930]","[1334, 2882, 3920]",3,3,3,0,5155,10.0,515,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_2701_1708943146.xes,0.0,,emd,"[1328, 2094, 2881, 3930]","[1334, 2882, 3920]",3,3,3,0,5155,15.0,773,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_2701_1708943146.xes,0.0,,emd,"[1328, 2094, 2881, 3930]","[1334, 2882, 3920]",3,3,3,0,5155,20.0,1031,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_3555_1708943412.xes,0.3,,emd,"[1854, 3801, 4933]","[1855, 3802, 4934]",3,3,3,0,6857,1.0,68,change_point,3,0,3,1.0,1.0,1.0
input,log_3555_1708943412.xes,0.3,,emd,"[1854, 3801, 4933]","[1855, 3802, 4934]",3,3,3,0,6857,2.5,171,change_point,3,0,3,1.0,1.0,1.0
input,log_3555_1708943412.xes,0.3,,emd,"[1854, 3801, 4933]","[1855, 3802, 4934]",3,3,3,0,6857,5.0,342,change_point,3,0,3,1.0,1.0,1.0
input,log_3555_1708943412.xes,0.3,,emd,"[1854, 3801, 4933]","[1855, 3802, 4934]",3,3,3,0,6857,10.0,685,change_point,3,0,3,1.0,1.0,1.0
input,log_3555_1708943412.xes,0.3,,emd,"[1854, 3801, 4933]","[1855, 3802, 4934]",3,3,3,0,6857,15.0,1028,change_point,3,0,3,1.0,1.0,1.0
input,log_3555_1708943412.xes,0.3,,emd,"[1854, 3801, 4933]","[1855, 3802, 4934]",3,3,3,0,6857,20.0,1371,change_point,3,0,3,1.0,1.0,1.0
input,log_1778_1708943100.xes,0.6,,emd,"[1957, 3173]","[1844, 2210]",1,2,0,2,4013,1.0,40,change_point,0,2,2,0.0,0.0,
input,log_1778_1708943100.xes,0.6,,emd,"[1957, 3173]","[1844, 2210]",1,2,0,2,4013,2.5,100,change_point,0,2,2,0.0,0.0,
input,log_1778_1708943100.xes,0.6,,emd,"[1957, 3173]","[1844, 2210]",1,2,0,2,4013,5.0,200,change_point,1,1,2,0.5,0.5,0.5
input,log_1778_1708943100.xes,0.6,,emd,"[1957, 3173]","[1844, 2210]",1,2,0,2,4013,10.0,401,change_point,1,1,2,0.5,0.5,0.5
input,log_1778_1708943100.xes,0.6,,emd,"[1957, 3173]","[1844, 2210]",1,2,0,2,4013,15.0,601,change_point,1,1,2,0.5,0.5,0.5
input,log_1778_1708943100.xes,0.6,,emd,"[1957, 3173]","[1844, 2210]",1,2,0,2,4013,20.0,802,change_point,1,1,2,0.5,0.5,0.5
input,log_3459_1708943304.xes,0.6,,emd,[1203],[1210],1,1,1,0,2998,1.0,29,change_point,1,0,1,1.0,1.0,1.0
input,log_3459_1708943304.xes,0.6,,emd,[1203],[1210],1,1,1,0,2998,2.5,74,change_point,1,0,1,1.0,1.0,1.0
input,log_3459_1708943304.xes,0.6,,emd,[1203],[1210],1,1,1,0,2998,5.0,149,change_point,1,0,1,1.0,1.0,1.0
input,log_3459_1708943304.xes,0.6,,emd,[1203],[1210],1,1,1,0,2998,10.0,299,change_point,1,0,1,1.0,1.0,1.0
input,log_3459_1708943304.xes,0.6,,emd,[1203],[1210],1,1,1,0,2998,15.0,449,change_point,1,0,1,1.0,1.0,1.0
input,log_3459_1708943304.xes,0.6,,emd,[1203],[1210],1,1,1,0,2998,20.0,599,change_point,1,0,1,1.0,1.0,1.0
input,log_2105_1708943134.xes,0.0,,emd,"[1466, 2317]","[1361, 1881]",1,2,0,2,3358,1.0,33,change_point,0,2,2,0.0,0.0,
input,log_2105_1708943134.xes,0.0,,emd,"[1466, 2317]","[1361, 1881]",1,2,0,2,3358,2.5,83,change_point,0,2,2,0.0,0.0,
input,log_2105_1708943134.xes,0.0,,emd,"[1466, 2317]","[1361, 1881]",1,2,0,2,3358,5.0,167,change_point,1,1,2,0.5,0.5,0.5
input,log_2105_1708943134.xes,0.0,,emd,"[1466, 2317]","[1361, 1881]",1,2,0,2,3358,10.0,335,change_point,1,1,2,0.5,0.5,0.5
input,log_2105_1708943134.xes,0.0,,emd,"[1466, 2317]","[1361, 1881]",1,2,0,2,3358,15.0,503,change_point,2,0,2,1.0,1.0,1.0
input,log_2105_1708943134.xes,0.0,,emd,"[1466, 2317]","[1361, 1881]",1,2,0,2,3358,20.0,671,change_point,2,0,2,1.0,1.0,1.0
input,log_853_1708942818.xes,0.0,,emd,[1536],[1537],1,1,1,0,2563,1.0,25,change_point,1,0,1,1.0,1.0,1.0
input,log_853_1708942818.xes,0.0,,emd,[1536],[1537],1,1,1,0,2563,2.5,64,change_point,1,0,1,1.0,1.0,1.0
input,log_853_1708942818.xes,0.0,,emd,[1536],[1537],1,1,1,0,2563,5.0,128,change_point,1,0,1,1.0,1.0,1.0
input,log_853_1708942818.xes,0.0,,emd,[1536],[1537],1,1,1,0,2563,10.0,256,change_point,1,0,1,1.0,1.0,1.0
input,log_853_1708942818.xes,0.0,,emd,[1536],[1537],1,1,1,0,2563,15.0,384,change_point,1,0,1,1.0,1.0,1.0
input,log_853_1708942818.xes,0.0,,emd,[1536],[1537],1,1,1,0,2563,20.0,512,change_point,1,0,1,1.0,1.0,1.0
input,log_2581_1708943278.xes,0.6,,emd,"[1522, 2948, 4359]","[1329, 1745, 2949, 4228, 4557]",3,5,1,4,6455,1.0,64,change_point,1,2,5,0.3333333333333333,0.2,0.25
input,log_2581_1708943278.xes,0.6,,emd,"[1522, 2948, 4359]","[1329, 1745, 2949, 4228, 4557]",3,5,1,4,6455,2.5,161,change_point,2,1,5,0.6666666666666666,0.4,0.5
input,log_2581_1708943278.xes,0.6,,emd,"[1522, 2948, 4359]","[1329, 1745, 2949, 4228, 4557]",3,5,1,4,6455,5.0,322,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_2581_1708943278.xes,0.6,,emd,"[1522, 2948, 4359]","[1329, 1745, 2949, 4228, 4557]",3,5,1,4,6455,10.0,645,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_2581_1708943278.xes,0.6,,emd,"[1522, 2948, 4359]","[1329, 1745, 2949, 4228, 4557]",3,5,1,4,6455,15.0,968,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_2581_1708943278.xes,0.6,,emd,"[1522, 2948, 4359]","[1329, 1745, 2949, 4228, 4557]",3,5,1,4,6455,20.0,1291,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_884_1708942759.xes,0.0,,emd,[1318],[1320],1,1,1,0,2402,1.0,24,change_point,1,0,1,1.0,1.0,1.0
input,log_884_1708942759.xes,0.0,,emd,[1318],[1320],1,1,1,0,2402,2.5,60,change_point,1,0,1,1.0,1.0,1.0
input,log_884_1708942759.xes,0.0,,emd,[1318],[1320],1,1,1,0,2402,5.0,120,change_point,1,0,1,1.0,1.0,1.0
input,log_884_1708942759.xes,0.0,,emd,[1318],[1320],1,1,1,0,2402,10.0,240,change_point,1,0,1,1.0,1.0,1.0
input,log_884_1708942759.xes,0.0,,emd,[1318],[1320],1,1,1,0,2402,15.0,360,change_point,1,0,1,1.0,1.0,1.0
input,log_884_1708942759.xes,0.0,,emd,[1318],[1320],1,1,1,0,2402,20.0,480,change_point,1,0,1,1.0,1.0,1.0
input,log_3301_1708943446.xes,0.6,,emd,"[1701, 3180, 4712]","[1549, 2012, 3180, 3533, 4714]",3,5,1,4,6702,1.0,67,change_point,2,1,5,0.6666666666666666,0.4,0.5
input,log_3301_1708943446.xes,0.6,,emd,"[1701, 3180, 4712]","[1549, 2012, 3180, 3533, 4714]",3,5,1,4,6702,2.5,167,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_3301_1708943446.xes,0.6,,emd,"[1701, 3180, 4712]","[1549, 2012, 3180, 3533, 4714]",3,5,1,4,6702,5.0,335,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_3301_1708943446.xes,0.6,,emd,"[1701, 3180, 4712]","[1549, 2012, 3180, 3533, 4714]",3,5,1,4,6702,10.0,670,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_3301_1708943446.xes,0.6,,emd,"[1701, 3180, 4712]","[1549, 2012, 3180, 3533, 4714]",3,5,1,4,6702,15.0,1005,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_3301_1708943446.xes,0.6,,emd,"[1701, 3180, 4712]","[1549, 2012, 3180, 3533, 4714]",3,5,1,4,6702,20.0,1340,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_825_1708942902.xes,0.3,,emd,"[1231, 2980, 3818, 4897, 6122]","[1232, 2981, 4705, 5232]",3,4,2,2,6990,1.0,69,change_point,2,3,4,0.4,0.5,0.4444444444444445
input,log_825_1708942902.xes,0.3,,emd,"[1231, 2980, 3818, 4897, 6122]","[1232, 2981, 4705, 5232]",3,4,2,2,6990,2.5,174,change_point,2,3,4,0.4,0.5,0.4444444444444445
input,log_825_1708942902.xes,0.3,,emd,"[1231, 2980, 3818, 4897, 6122]","[1232, 2981, 4705, 5232]",3,4,2,2,6990,5.0,349,change_point,3,2,4,0.6,0.75,0.6666666666666665
input,log_825_1708942902.xes,0.3,,emd,"[1231, 2980, 3818, 4897, 6122]","[1232, 2981, 4705, 5232]",3,4,2,2,6990,10.0,699,change_point,3,2,4,0.6,0.75,0.6666666666666665
input,log_825_1708942902.xes,0.3,,emd,"[1231, 2980, 3818, 4897, 6122]","[1232, 2981, 4705, 5232]",3,4,2,2,6990,15.0,1048,change_point,4,1,4,0.8,1.0,0.888888888888889
input,log_825_1708942902.xes,0.3,,emd,"[1231, 2980, 3818, 4897, 6122]","[1232, 2981, 4705, 5232]",3,4,2,2,6990,20.0,1398,change_point,4,1,4,0.8,1.0,0.888888888888889
input,log_1049_1708943012.xes,0.3,,emd,"[814, 1719]","[1620, 2069]",1,2,0,2,3562,1.0,35,change_point,0,2,2,0.0,0.0,
input,log_1049_1708943012.xes,0.3,,emd,"[814, 1719]","[1620, 2069]",1,2,0,2,3562,2.5,89,change_point,0,2,2,0.0,0.0,
input,log_1049_1708943012.xes,0.3,,emd,"[814, 1719]","[1620, 2069]",1,2,0,2,3562,5.0,178,change_point,1,1,2,0.5,0.5,0.5
input,log_1049_1708943012.xes,0.3,,emd,"[814, 1719]","[1620, 2069]",1,2,0,2,3562,10.0,356,change_point,1,1,2,0.5,0.5,0.5
input,log_1049_1708943012.xes,0.3,,emd,"[814, 1719]","[1620, 2069]",1,2,0,2,3562,15.0,534,change_point,1,1,2,0.5,0.5,0.5
input,log_1049_1708943012.xes,0.3,,emd,"[814, 1719]","[1620, 2069]",1,2,0,2,3562,20.0,712,change_point,1,1,2,0.5,0.5,0.5
input,log_2679_1708943236.xes,0.0,,emd,"[1765, 3193, 4491]","[1766, 3194, 3540]",2,3,1,2,5405,1.0,54,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_2679_1708943236.xes,0.0,,emd,"[1765, 3193, 4491]","[1766, 3194, 3540]",2,3,1,2,5405,2.5,135,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_2679_1708943236.xes,0.0,,emd,"[1765, 3193, 4491]","[1766, 3194, 3540]",2,3,1,2,5405,5.0,270,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_2679_1708943236.xes,0.0,,emd,"[1765, 3193, 4491]","[1766, 3194, 3540]",2,3,1,2,5405,10.0,540,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_2679_1708943236.xes,0.0,,emd,"[1765, 3193, 4491]","[1766, 3194, 3540]",2,3,1,2,5405,15.0,810,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_2679_1708943236.xes,0.0,,emd,"[1765, 3193, 4491]","[1766, 3194, 3540]",2,3,1,2,5405,20.0,1081,change_point,3,0,3,1.0,1.0,1.0
input,log_2964_1708943417.xes,0.6,,emd,"[775, 989, 1926, 2105, 3696, 5964]","[1904, 2209, 3700, 4197, 5892, 6390]",3,6,0,6,7808,1.0,78,change_point,3,3,6,0.5,0.5,0.5
input,log_2964_1708943417.xes,0.6,,emd,"[775, 989, 1926, 2105, 3696, 5964]","[1904, 2209, 3700, 4197, 5892, 6390]",3,6,0,6,7808,2.5,195,change_point,4,2,6,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_2964_1708943417.xes,0.6,,emd,"[775, 989, 1926, 2105, 3696, 5964]","[1904, 2209, 3700, 4197, 5892, 6390]",3,6,0,6,7808,5.0,390,change_point,4,2,6,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_2964_1708943417.xes,0.6,,emd,"[775, 989, 1926, 2105, 3696, 5964]","[1904, 2209, 3700, 4197, 5892, 6390]",3,6,0,6,7808,10.0,780,change_point,4,2,6,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_2964_1708943417.xes,0.6,,emd,"[775, 989, 1926, 2105, 3696, 5964]","[1904, 2209, 3700, 4197, 5892, 6390]",3,6,0,6,7808,15.0,1171,change_point,4,2,6,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_2964_1708943417.xes,0.6,,emd,"[775, 989, 1926, 2105, 3696, 5964]","[1904, 2209, 3700, 4197, 5892, 6390]",3,6,0,6,7808,20.0,1561,change_point,4,2,6,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_1721_1708942988.xes,0.6,,emd,"[1500, 2972, 3897]","[1495, 2973]",2,2,2,0,4738,1.0,47,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_1721_1708942988.xes,0.6,,emd,"[1500, 2972, 3897]","[1495, 2973]",2,2,2,0,4738,2.5,118,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_1721_1708942988.xes,0.6,,emd,"[1500, 2972, 3897]","[1495, 2973]",2,2,2,0,4738,5.0,236,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_1721_1708942988.xes,0.6,,emd,"[1500, 2972, 3897]","[1495, 2973]",2,2,2,0,4738,10.0,473,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_1721_1708942988.xes,0.6,,emd,"[1500, 2972, 3897]","[1495, 2973]",2,2,2,0,4738,15.0,710,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_1721_1708942988.xes,0.6,,emd,"[1500, 2972, 3897]","[1495, 2973]",2,2,2,0,4738,20.0,947,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_379_1708942890.xes,0.3,,emd,"[748, 1491, 2501]","[1492, 2502, 2900]",2,3,1,2,4235,1.0,42,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_379_1708942890.xes,0.3,,emd,"[748, 1491, 2501]","[1492, 2502, 2900]",2,3,1,2,4235,2.5,105,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_379_1708942890.xes,0.3,,emd,"[748, 1491, 2501]","[1492, 2502, 2900]",2,3,1,2,4235,5.0,211,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_379_1708942890.xes,0.3,,emd,"[748, 1491, 2501]","[1492, 2502, 2900]",2,3,1,2,4235,10.0,423,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_379_1708942890.xes,0.3,,emd,"[748, 1491, 2501]","[1492, 2502, 2900]",2,3,1,2,4235,15.0,635,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
