collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,1672,log_85_1708942778.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4136,log_47_1708942777.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6612,log_579_1708942776.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,6189,log_619_1708942775.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5026,log_888_1708942777.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5935,log_845_1708942776.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,1117,log_430_1708942780.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5131,log_354_1708942778.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3250,log_199_1708942779.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6899,log_237_1708942775.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,6096,log_692_1708942777.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6972,log_164_1708942773.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4926,log_314_1708942777.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4016,log_86_1708942780.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3779,log_546_1708942777.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4295,log_467_1708942780.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5245,log_14_1708942779.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5596,log_769_1708942776.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4117,log_391_1708942779.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3631,log_506_1708942780.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5958,log_124_1708942780.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6752,log_733_1708942775.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2272,log_580_1708942781.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3060,log_200_1708942781.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3227,log_355_1708942781.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2382,log_87_1708942782.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2168,log_620_1708942781.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4818,log_889_1708942781.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5157,log_928_1708942780.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4380,log_431_1708942780.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5243,log_806_1708942780.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3360,log_125_1708942783.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4340,log_356_1708942784.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,1436,log_238_1708942783.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,6656,log_278_1708942781.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4947,log_48_1708942782.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,1039,log_890_1708942784.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2324,log_693_1708942782.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5374,log_88_1708942783.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4376,log_507_1708942783.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,1264,log_432_1708942785.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5065,log_655_1708942773.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3630,log_846_1708942782.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,1439,log_49_1708942786.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2910,log_929_1708942785.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4520,log_621_1708942784.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,7484,log_581_1708942783.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6106,log_315_1708942783.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2834,log_126_1708942785.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4993,log_279_1708942785.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3124,log_433_1708942786.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6100,log_392_1708942783.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5628,log_770_1708942785.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5182,log_891_1708942785.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,7912,log_165_1708942784.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3010,log_508_1708942786.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5989,log_468_1708942782.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3638,log_930_1708942787.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5670,log_89_1708942786.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5414,log_547_1708942783.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5316,log_734_1708942786.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6471,log_201_1708942783.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,6081,log_807_1708942785.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3622,log_316_1708942788.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,2256,log_280_1708942788.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,7178,log_15_1708942783.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3278,log_847_1708942788.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3267,log_434_1708942788.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3125,log_622_1708942788.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5804,log_694_1708942786.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,6062,log_239_1708942785.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4518,log_50_1708942787.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,1257,log_509_1708942789.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3650,log_127_1708942788.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3037,log_582_1708942788.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,1566,log_393_1708942791.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4361,log_166_1708942789.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4217,log_771_1708942789.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,2735,log_435_1708942791.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4100,log_892_1708942789.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4608,log_656_1708942791.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3242,log_281_1708942790.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4682,log_931_1708942789.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4148,log_808_1708942791.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3145,log_695_1708942792.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2702,log_167_1708942792.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5558,log_202_1708942791.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,7336,log_317_1708942790.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4738,log_548_1708942791.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4738,log_510_1708942791.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4780,log_735_1708942790.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3254,log_772_1708942793.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4849,log_90_1708942790.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2532,log_583_1708942792.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5592,log_394_1708942792.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3480,log_282_1708942794.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3937,log_469_1708942790.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6958,log_848_1708942791.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5644,log_357_1708942785.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5016,log_436_1708942792.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3374,log_932_1708942794.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4782,log_51_1708942792.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,6508,log_657_1708942793.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6842,log_16_1708942793.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5324,log_168_1708942794.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3820,log_773_1708942795.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4680,log_203_1708942795.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5569,log_696_1708942794.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,2274,log_933_1708942796.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,1480,log_91_1708942797.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,7666,log_623_1708942791.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,1291,log_169_1708942798.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,7350,log_283_1708942796.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2857,log_437_1708942797.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3183,log_511_1708942795.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5890,log_584_1708942795.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,2256,log_774_1708942798.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,7464,log_395_1708942797.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6797,log_549_1708942795.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2282,log_170_1708942798.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5935,log_128_1708942792.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3522,log_204_1708942799.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6477,log_893_1708942794.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5837,log_849_1708942797.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6745,log_240_1708942793.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3596,log_775_1708942799.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6012,log_92_1708942798.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4809,log_52_1708942797.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5821,log_318_1708942796.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4217,log_736_1708942796.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3474,log_658_1708942798.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,6508,log_358_1708942800.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4256,log_171_1708942800.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4686,log_93_1708942801.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4228,log_585_1708942800.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,7175,log_470_1708942798.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3457,log_284_1708942800.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3477,log_512_1708942801.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3243,log_396_1708942801.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,1603,log_129_1708942803.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4712,log_776_1708942801.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,2082,log_586_1708942803.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,7157,log_438_1708942799.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,1043,log_285_1708942803.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3071,log_894_1708942802.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3442,log_241_1708942803.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6277,log_205_1708942800.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,7334,log_550_1708942801.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6832,log_17_1708942798.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,6228,log_934_1708942798.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,7007,log_809_1708942794.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,2683,log_319_1708942803.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3936,log_172_1708942804.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3613,log_624_1708942801.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4850,log_94_1708942802.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3054,log_130_1708942804.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4048,log_359_1708942803.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,2356,log_587_1708942804.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,1308,log_320_1708942805.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,7327,log_697_1708942799.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4611,log_850_1708942802.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,6701,log_659_1708942804.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3494,log_625_1708942806.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3516,log_895_1708942805.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,2832,log_588_1708942806.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5157,log_242_1708942805.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5100,log_439_1708942806.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,2718,log_777_1708942805.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,1440,log_360_1708942807.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3209,log_206_1708942805.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5166,log_95_1708942806.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,7262,log_513_1708942804.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3858,log_321_1708942806.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2800,log_626_1708942808.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4723,log_660_1708942808.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2794,log_131_1708942806.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,1895,log_361_1708942809.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3006,log_96_1708942809.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5603,log_286_1708942804.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3173,log_551_1708942806.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4523,log_698_1708942808.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4839,log_243_1708942809.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3657,log_627_1708942809.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5892,log_471_1708942804.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,7004,log_173_1708942805.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,6949,log_589_1708942808.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5244,log_207_1708942809.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6306,log_397_1708942804.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5035,log_851_1708942809.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3093,log_362_1708942811.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,2682,log_628_1708942812.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4916,log_896_1708942809.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4518,log_97_1708942811.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3330,log_244_1708942812.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3256,log_699_1708942812.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5033,log_810_1708942809.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5437,log_53_1708942802.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,6235,log_778_1708942810.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5978,log_661_1708942811.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,6671,log_737_1708942804.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3343,log_552_1708942812.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,6091,log_132_1708942811.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5212,log_590_1708942812.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5850,log_322_1708942809.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6880,log_208_1708942812.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5905,log_18_1708942807.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3373,log_363_1708942814.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3923,log_629_1708942814.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5988,log_935_1708942808.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6830,log_440_1708942809.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,4506,log_472_1708942815.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,1685,log_630_1708942816.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3603,log_852_1708942814.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3655,log_98_1708942815.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4029,log_553_1708942815.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2796,log_398_1708942815.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3497,log_662_1708942816.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4932,log_591_1708942816.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4680,log_897_1708942815.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4819,log_364_1708942816.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6948,log_700_1708942814.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4473,log_174_1708942814.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6977,log_245_1708942814.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4536,log_811_1708942816.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4823,log_779_1708942816.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,2563,log_853_1708942818.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4008,log_631_1708942817.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,2280,log_663_1708942818.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3255,log_738_1708942818.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2657,log_99_1708942818.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4965,log_554_1708942818.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5638,log_323_1708942817.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
