collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,7795,log_688_1708942742.xes,3,3,3,5669,2031-01-17 06:11:56.293960,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,7795,log_688_1708942742.xes,3,3,4,6209,2031-10-03 02:23:00.414080,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,1922,log_537_1708942749.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,4682,log_385_1708942748.xes,1,1,1,1119,2025-05-17 15:50:55.938416,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4682,log_385_1708942748.xes,2,2,2,2983,2027-09-07 22:29:02.034886,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,7522,log_498_1708942746.xes,1,1,1,3815,2028-11-25 10:47:02.881504,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,2124,log_615_1708942749.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,6452,log_42_1708942747.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,3573,log_727_1708942748.xes,1,1,1,2050,2026-06-22 00:48:20.445915,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,3567,log_347_1708942746.xes,1,1,1,1868,2026-05-23 07:11:30.738793,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,1087,log_538_1708942749.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,5994,log_917_1708942749.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,6178,log_232_1708942744.xes,1,1,1,1205,2025-07-15 00:36:43.833739,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5408,log_272_1708942749.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,3586,log_803_1708942749.xes,1,1,1,940,2025-03-05 17:13:33.848797,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,3586,log_803_1708942749.xes,1,1,2,1771,2026-03-30 18:08:06.775379,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,3586,log_803_1708942749.xes,2,2,3,2788,2027-06-30 07:56:22.126972,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,3586,log_803_1708942749.xes,3,3,4,3728,2028-07-26 00:47:33.634682,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,3294,log_728_1708942750.xes,1,1,1,1356,2025-10-12 15:41:25.371840,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,7832,log_616_1708942750.xes,1,1,1,899,2025-02-15 01:37:33.337390,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,7832,log_616_1708942750.xes,1,1,2,1959,2026-07-15 06:57:01.192027,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,7832,log_616_1708942750.xes,2,2,3,3648,2028-08-19 00:56:08.038741,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3942,log_5_1708942750.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,2718,log_309_1708942749.xes,1,1,1,1148,2025-06-18 01:11:36.501594,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4848,log_195_1708942749.xes,1,1,1,1177,2025-06-28 18:04:08.848756,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,4848,log_195_1708942749.xes,2,2,2,2899,2027-08-25 20:40:44.323285,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,4349,log_157_1708942747.xes,1,1,1,719,2024-11-21 19:33:00.773532,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,4349,log_157_1708942747.xes,1,1,2,1144,2025-05-26 23:38:51.411540,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,4349,log_157_1708942747.xes,2,2,3,2497,2027-03-05 13:44:18.406833,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,5540,log_499_1708942751.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,4731,log_539_1708942750.xes,1,1,1,783,2024-12-09 03:49:20.298908,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,4731,log_539_1708942750.xes,1,2,2,1323,2025-08-19 09:54:10.998561,gradual_start,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,4731,log_539_1708942750.xes,1,2,3,2835,2027-08-10 07:46:15.568785,gradual_end,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,4731,log_539_1708942750.xes,1,3,4,3285,2028-03-22 14:02:25.127747,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,4731,log_539_1708942750.xes,1,4,5,3866,2028-12-07 18:47:32.550092,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,2951,log_918_1708942752.xes,1,1,1,1771,2026-04-13 09:05:52.406285,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,2777,log_424_1708942750.xes,1,1,1,1578,2026-01-22 03:42:11.148467,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,3771,log_78_1708942752.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,7079,log_765_1708942749.xes,1,1,1,2263,2026-11-10 06:28:06.816635,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,7079,log_765_1708942749.xes,2,2,2,3838,2028-11-24 06:51:25.488873,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6108,log_348_1708942751.xes,1,1,1,4064,2029-03-06 08:59:11.733658,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,6880,log_574_1708942750.xes,1,1,1,1493,2025-12-22 05:48:22.645707,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,6880,log_574_1708942750.xes,1,1,2,3031,2027-12-01 20:38:19.336730,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,6880,log_574_1708942750.xes,2,2,3,4774,2030-02-27 01:41:10.113312,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,7113,log_881_1708942748.xes,1,1,1,5712,2031-03-06 20:10:30.747189,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,7113,log_881_1708942748.xes,2,2,2,7263,2032-12-08 21:05:25.073785,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,6632,log_386_1708942750.xes,1,1,1,2151,2026-09-22 18:01:26.536762,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6632,log_386_1708942750.xes,2,2,2,3522,2028-05-29 01:24:52.983265,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6632,log_386_1708942750.xes,2,2,3,5192,2030-07-10 15:47:41.213173,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,3608,log_273_1708942752.xes,1,1,1,2030,2026-07-28 07:03:21.654655,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5491,log_119_1708942749.xes,1,1,1,1349,2025-09-10 20:18:30.643578,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,5491,log_119_1708942749.xes,2,2,2,2629,2027-04-26 14:48:58.519177,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,5491,log_119_1708942749.xes,3,3,3,4009,2029-02-02 04:30:17.159536,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,6871,log_650_1708942749.xes,1,1,1,3315,2028-03-05 08:14:30.330275,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,6871,log_650_1708942749.xes,2,2,2,5077,2030-04-02 16:07:59.517705,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,3537,log_841_1708942750.xes,1,1,1,1869,2026-04-29 14:41:18.208068,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,3537,log_841_1708942750.xes,1,1,2,2409,2027-01-14 21:47:27.037388,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,3958,log_919_1708942754.xes,1,1,1,1395,2025-10-28 21:04:48.804117,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,2844,log_233_1708942754.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,7695,log_461_1708942747.xes,1,1,1,1914,2026-06-15 11:20:20.851428,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,7695,log_461_1708942747.xes,2,2,2,3525,2028-06-27 11:43:47.029464,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,7695,log_461_1708942747.xes,3,3,3,6090,2031-09-20 05:14:34.346994,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,3516,log_158_1708942755.xes,1,1,1,1912,2026-05-12 20:50:47.170356,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6452,log_6_1708942753.xes,1,1,1,2785,2027-07-11 16:18:19.643689,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,6452,log_6_1708942753.xes,2,2,2,4980,2030-05-07 16:05:27.081451,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,5891,log_617_1708942753.xes,1,1,1,1975,2026-07-04 09:29:07.590159,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5891,log_617_1708942753.xes,2,2,2,4841,2030-03-14 03:09:50.217241,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4515,log_540_1708942754.xes,2,1,1,1060,2025-05-25 22:59:04.968607,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4515,log_540_1708942754.xes,1,2,2,2457,2027-03-26 00:43:18.858040,gradual_start,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,4515,log_540_1708942754.xes,1,2,3,4225,2029-06-14 23:57:47.819484,gradual_end,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,3714,log_882_1708942756.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,4501,log_274_1708942756.xes,1,1,1,1388,2025-10-09 19:25:27.912431,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4501,log_274_1708942756.xes,2,2,2,2750,2027-07-02 14:08:15.448966,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,4501,log_274_1708942756.xes,2,2,3,4163,2029-03-19 15:40:14.560996,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,4233,log_575_1708942756.xes,1,1,1,1699,2026-02-02 06:40:32.846191,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,4233,log_575_1708942756.xes,2,2,2,3309,2028-03-08 17:31:28.525474,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,6046,log_349_1708942755.xes,1,1,1,1402,2025-09-29 18:00:16.463541,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3910,log_310_1708942754.xes,1,1,1,1379,2025-10-16 18:39:17.310409,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,2046,log_500_1708942754.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,1086,log_883_1708942758.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,7136,log_425_1708942754.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,3546,log_387_1708942756.xes,1,1,1,1838,2026-04-28 14:57:48.102057,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,3546,log_387_1708942756.xes,1,1,2,2162,2026-09-15 16:22:29.237109,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,3546,log_387_1708942756.xes,1,2,3,3442,2028-04-14 09:08:01.062742,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,4605,log_766_1708942755.xes,1,1,1,1679,2026-01-18 01:11:57.689734,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,4605,log_766_1708942755.xes,2,2,2,3329,2028-02-26 00:34:34.846517,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,4756,log_234_1708942756.xes,1,1,1,1903,2026-06-15 04:05:22.484847,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,2767,log_79_1708942755.xes,1,1,1,1441,2025-09-15 11:51:22.919906,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,7834,log_920_1708942756.xes,1,1,1,2022,2026-08-13 08:40:34.583961,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,7834,log_920_1708942756.xes,2,2,2,4089,2029-02-15 01:42:02.763439,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,7834,log_920_1708942756.xes,2,2,3,4539,2029-09-15 15:55:42.422162,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,3287,log_7_1708942758.xes,1,1,1,1786,2026-03-26 21:43:22.406168,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,5870,log_159_1708942757.xes,1,1,1,2078,2026-08-15 18:25:07.674443,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5870,log_159_1708942757.xes,2,2,2,3585,2028-07-19 17:09:29.052293,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3132,log_462_1708942759.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,2402,log_884_1708942759.xes,1,1,1,1397,2025-09-06 08:46:14.925107,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,8591,log_43_1708942753.xes,1,1,1,2251,2026-10-27 02:22:13.183455,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,8591,log_43_1708942753.xes,1,1,2,4777,2029-12-16 16:06:33.174861,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,8591,log_43_1708942753.xes,2,2,3,6231,2031-10-31 02:44:25.449108,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,4677,log_651_1708942757.xes,1,1,1,2197,2026-10-29 11:53:09.955532,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,4677,log_651_1708942757.xes,1,1,2,2909,2027-09-11 19:06:21.390088,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,4677,log_651_1708942757.xes,2,2,3,3655,2028-08-20 13:24:38.785122,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,5888,log_275_1708942759.xes,1,1,1,3314,2028-02-14 00:20:29.492859,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5851,log_689_1708942752.xes,1,1,1,1583,2026-01-07 15:08:28.853205,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,5851,log_689_1708942752.xes,1,1,2,2123,2026-10-02 00:09:51.009452,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,5851,log_689_1708942752.xes,1,2,3,2667,2027-06-12 06:25:39.744261,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,5851,log_689_1708942752.xes,1,3,4,3327,2028-04-04 06:46:53.385333,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,5851,log_689_1708942752.xes,1,3,5,3911,2029-01-08 00:44:10.105644,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,5851,log_689_1708942752.xes,2,4,6,4891,2030-04-18 20:36:26.064897,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3080,log_350_1708942760.xes,1,1,1,1515,2025-11-25 19:22:36.881771,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,2890,log_160_1708942761.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,2652,log_463_1708942761.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,5898,log_8_1708942760.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,6096,log_541_1708942758.xes,1,1,1,4332,2029-06-19 16:17:52.822881,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,6321,log_120_1708942758.xes,1,1,1,1370,2025-10-05 20:26:22.570056,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6321,log_120_1708942758.xes,2,2,2,2875,2027-08-29 16:36:41.543366,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6321,log_120_1708942758.xes,3,3,3,4788,2029-12-14 23:43:16.696657,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6550,log_729_1708942752.xes,2,1,1,1881,2026-04-21 16:10:51.938223,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6550,log_729_1708942752.xes,3,2,2,3631,2028-06-26 02:04:16.948528,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6550,log_729_1708942752.xes,3,2,3,3811,2028-09-09 01:09:42.951869,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6550,log_729_1708942752.xes,1,3,4,4837,2030-01-10 02:23:54.536425,gradual_start,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,6550,log_729_1708942752.xes,1,3,5,5435,2030-10-17 07:07:52.622469,gradual_end,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,5545,log_80_1708942760.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,7030,log_196_1708942754.xes,3,1,1,811,2025-01-12 12:09:23.056927,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,7030,log_196_1708942754.xes,4,2,2,1832,2026-04-09 23:26:33.080997,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,7030,log_196_1708942754.xes,4,2,3,3374,2028-03-23 11:59:32.244671,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,7030,log_196_1708942754.xes,2,3,4,3591,2028-06-27 19:16:08.206553,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,7030,log_196_1708942754.xes,2,3,5,3976,2028-12-23 02:14:13.651530,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,7030,log_196_1708942754.xes,2,4,6,4688,2029-11-10 21:58:12.618461,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,7030,log_196_1708942754.xes,1,5,7,5158,2030-07-03 20:02:30.170832,gradual_start,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,7030,log_196_1708942754.xes,1,5,8,5608,2031-01-31 15:01:42.725310,gradual_end,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,7030,log_196_1708942754.xes,5,6,9,6458,2032-03-19 20:57:09.363545,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,7030,log_196_1708942754.xes,1,7,10,7010,2032-12-03 15:25:01.664553,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,7344,log_576_1708942759.xes,1,1,1,1761,2026-02-07 00:26:40.929856,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,2243,log_501_1708942762.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,3020,log_351_1708942762.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,7780,log_804_1708942753.xes,2,1,1,582,2024-10-02 15:48:07.000449,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,7780,log_804_1708942753.xes,2,1,2,1486,2025-12-09 16:30:44.749677,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,7780,log_804_1708942753.xes,1,2,3,3591,2028-08-01 02:11:16.683262,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.3
input,na,7780,log_804_1708942753.xes,3,3,4,5387,2030-11-30 18:47:26.774180,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,6527,log_921_1708942761.xes,1,1,1,1492,2025-11-01 14:59:03.357440,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6527,log_921_1708942761.xes,2,2,2,2631,2027-04-11 12:16:42.678951,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6527,log_921_1708942761.xes,2,2,3,4920,2030-03-08 18:14:17.001307,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,5186,log_426_1708942760.xes,1,1,1,1663,2026-01-12 11:34:31.215774,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,5186,log_426_1708942760.xes,1,1,2,3394,2028-03-19 03:43:30.289001,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,1424,log_9_1708942762.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,2982,log_161_1708942762.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,2978,log_652_1708942763.xes,1,1,1,1516,2025-12-16 01:21:31.210088,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,2688,log_542_1708942763.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,2832,log_352_1708942763.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,6405,log_464_1708942762.xes,1,1,1,1506,2025-11-11 18:21:25.828603,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,6405,log_464_1708942762.xes,2,2,2,4736,2030-01-18 01:51:56.846393,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,4395,log_311_1708942760.xes,1,1,1,1975,2026-05-31 19:13:58.260120,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,4395,log_311_1708942760.xes,2,2,2,3583,2028-07-04 02:42:42.999823,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,4395,log_311_1708942760.xes,2,2,3,4524,2029-07-31 08:52:41.452124,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.6
