,log_name,drift_or_noise_id,drift_type,drift_attribute,change_trace_index,change_type,drift_traces_index
253,log_164_1708942773.xes,drift_2,gradual,change_info_1,"[88, 88, 104, 104]",gradual,"[2973, 3513]"
254,log_164_1708942773.xes,drift_3,gradual,change_info_1,"[136, 136, 150, 150]",gradual,"[4622, 5092]"
255,log_166_1708942789.xes,drift_1,sudden,change_info_1,"[63, 63, 63, 63]",sudden,[1321]
256,log_166_1708942789.xes,drift_2,gradual,change_info_1,"[119, 119, 146, 146]",gradual,"[2496, 3065]"
257,log_167_1708942792.xes,drift_1,sudden,change_info_1,"[99, 99, 99, 99]",sudden,[1280]
258,log_168_1708942794.xes,drift_1,gradual,change_info_1,"[41, 41, 59, 59]",gradual,"[1042, 1534]"
259,log_168_1708942794.xes,drift_2,gradual,change_info_1,"[121, 121, 144, 144]",gradual,"[3134, 3723]"
260,log_173_1708942805.xes,drift_1,gradual,change_info_1,"[49, 49, 59, 59]",gradual,"[1689, 2039]"
261,log_173_1708942805.xes,drift_2,sudden,change_info_1,"[114, 114, 114, 114]",sudden,[3988]
262,log_173_1708942805.xes,drift_3,gradual,change_info_1,"[145, 145, 162, 162]",gradual,"[5063, 5647]"
263,log_174_1708942814.xes,drift_1,sudden,change_info_1,"[78, 78, 78, 78]",sudden,[1699]
264,log_174_1708942814.xes,drift_2,sudden,change_info_1,"[154, 154, 154, 154]",sudden,[3378]
265,log_175_1708942819.xes,drift_1,gradual,change_info_1,"[65, 65, 85, 85]",gradual,"[1609, 2117]"
266,log_175_1708942819.xes,drift_2,sudden,change_info_1,"[142, 142, 142, 142]",sudden,[3540]
267,log_176_1708942829.xes,drift_1,gradual,change_info_1,"[43, 43, 60, 60]",gradual,"[1104, 1560]"
268,log_176_1708942829.xes,drift_2,gradual,change_info_1,"[137, 137, 154, 154]",gradual,"[3560, 3994]"
269,log_182_1708942855.xes,drift_1,gradual,change_info_1,"[50, 50, 65, 65]",gradual,"[1920, 2508]"
270,log_182_1708942855.xes,drift_2,gradual,change_info_1,"[111, 111, 124, 124]",gradual,"[4298, 4811]"
271,log_182_1708942855.xes,drift_3,sudden,change_info_1,"[162, 162, 162, 162]",sudden,[6290]
272,log_184_1708942866.xes,drift_1,sudden,change_info_1,"[52, 52, 52, 52]",sudden,[1091]
273,log_184_1708942866.xes,drift_2,gradual,change_info_1,"[107, 107, 135, 135]",gradual,"[2228, 2823]"
274,log_185_1708942873.xes,drift_1,sudden,change_info_1,"[105, 105, 105, 105]",sudden,[1566]
275,log_186_1708942875.xes,drift_1,sudden,change_info_1,"[109, 109, 109, 109]",sudden,[1412]
276,log_187_1708942878.xes,drift_1,gradual,change_info_1,"[85, 85, 102, 102]",gradual,"[1603, 1929]"
277,log_188_1708942883.xes,drift_1,sudden,change_info_1,"[47, 47, 47, 47]",sudden,[1681]
278,log_188_1708942883.xes,drift_2,gradual,change_info_1,"[103, 103, 114, 114]",gradual,"[3678, 4081]"
279,log_188_1708942883.xes,drift_3,sudden,change_info_1,"[149, 149, 149, 149]",sudden,[5343]
280,log_189_1708942886.xes,drift_1,gradual,change_info_1,"[62, 62, 61, 61]",gradual,"[1708, 2245]"
281,log_189_1708942886.xes,drift_2,gradual,change_info_1,"[135, 135, 151, 151]",gradual,"[3762, 4228]"
282,log_190_1708942891.xes,drift_1,sudden,change_info_1,"[43, 43, 43, 43]",sudden,[1399]
283,log_190_1708942891.xes,drift_2,gradual,change_info_1,"[95, 95, 94, 94]",gradual,"[3102, 3564]"
284,log_190_1708942891.xes,drift_3,gradual,change_info_1,"[140, 140, 152, 152]",gradual,"[4604, 5016]"
285,log_191_1708942732.xes,drift_1,gradual,change_info_1,"[32, 32, 47, 47]",gradual,"[1171, 1709]"
286,log_191_1708942732.xes,drift_2,gradual,change_info_1,"[85, 85, 102, 102]",gradual,"[3142, 3738]"
287,log_191_1708942732.xes,drift_3,gradual,change_info_1,"[154, 154, 168, 168]",gradual,"[5664, 6205]"
288,log_193_1708942740.xes,drift_1,gradual,change_info_1,"[64, 64, 83, 83]",gradual,"[1907, 2468]"
289,log_193_1708942740.xes,drift_2,gradual,change_info_1,"[137, 137, 154, 154]",gradual,"[4098, 4607]"
290,log_194_1708942746.xes,drift_1,gradual,change_info_1,"[84, 84, 111, 111]",gradual,"[1423, 1878]"
291,log_195_1708942749.xes,drift_1,sudden,change_info_1,"[48, 48, 48, 48]",sudden,[1143]
292,log_195_1708942749.xes,drift_2,gradual,change_info_1,"[118, 118, 136, 136]",gradual,"[2818, 3251]"
293,log_196_1708942754.xes,drift_1,gradual,change_info_1,"[48, 48, 58, 58]",gradual,"[1677, 2012]"
294,log_196_1708942754.xes,drift_2,gradual,change_info_1,"[104, 104, 117, 117]",gradual,"[3607, 4087]"
295,log_196_1708942754.xes,drift_3,sudden,change_info_1,"[154, 154, 154, 154]",sudden,[5375]
296,log_197_1708942767.xes,drift_1,gradual,change_info_1,"[48, 48, 62, 62]",gradual,"[1722, 2202]"
297,log_197_1708942767.xes,drift_2,gradual,change_info_1,"[93, 93, 109, 109]",gradual,"[3334, 3907]"
298,log_197_1708942767.xes,drift_3,gradual,change_info_1,"[159, 159, 171, 171]",gradual,"[5704, 6154]"
299,log_198_1708942774.xes,drift_1,sudden,change_info_1,"[81, 81, 81, 81]",sudden,[1287]
300,log_199_1708942779.xes,drift_1,sudden,change_info_1,"[108, 108, 108, 108]",sudden,[1721]
301,log_200_1708942781.xes,drift_1,sudden,change_info_1,"[93, 93, 93, 93]",sudden,[1381]
302,log_201_1708942783.xes,drift_1,gradual,change_info_1,"[42, 42, 55, 55]",gradual,"[1339, 1756]"
303,log_201_1708942783.xes,drift_2,sudden,change_info_1,"[95, 95, 95, 95]",sudden,[3034]
304,log_201_1708942783.xes,drift_3,sudden,change_info_1,"[145, 145, 145, 145]",sudden,[4636]
305,log_202_1708942791.xes,drift_1,sudden,change_info_1,"[55, 55, 55, 55]",sudden,[1485]
306,log_202_1708942791.xes,drift_2,sudden,change_info_1,"[108, 108, 108, 108]",sudden,[2896]
307,log_202_1708942791.xes,drift_3,gradual,change_info_1,"[145, 145, 157, 157]",gradual,"[3902, 4237]"
308,log_204_1708942799.xes,drift_1,sudden,change_info_1,"[92, 92, 92, 92]",sudden,[1548]
309,log_205_1708942800.xes,drift_1,gradual,change_info_1,"[42, 42, 53, 53]",gradual,"[1295, 1630]"
310,log_205_1708942800.xes,drift_2,sudden,change_info_1,"[109, 109, 109, 109]",sudden,[3379]
311,log_205_1708942800.xes,drift_3,sudden,change_info_1,"[144, 144, 144, 144]",sudden,[4445]
312,log_206_1708942805.xes,drift_1,sudden,change_info_1,"[109, 109, 109, 109]",sudden,[1744]
313,log_207_1708942809.xes,drift_1,gradual,change_info_1,"[71, 71, 83, 83]",gradual,"[1841, 2155]"
314,log_207_1708942809.xes,drift_2,gradual,change_info_1,"[125, 125, 147, 147]",gradual,"[3243, 3805]"
315,log_208_1708942812.xes,drift_1,sudden,change_info_1,"[56, 56, 56, 56]",sudden,[1904]
316,log_208_1708942812.xes,drift_2,gradual,change_info_1,"[96, 96, 111, 111]",gradual,"[3263, 3755]"
317,log_208_1708942812.xes,drift_3,sudden,change_info_1,"[169, 169, 169, 169]",sudden,[5727]
318,log_209_1708942817.xes,drift_1,gradual,change_info_1,"[74, 74, 98, 98]",gradual,"[1319, 1754]"
319,log_210_1708942822.xes,drift_1,gradual,change_info_1,"[81, 81, 101, 101]",gradual,"[1455, 1809]"
320,log_211_1708942825.xes,drift_1,sudden,change_info_1,"[47, 47, 47, 47]",sudden,[1018]
321,log_211_1708942825.xes,drift_2,gradual,change_info_1,"[135, 135, 154, 154]",gradual,"[2958, 3386]"
322,log_212_1708942832.xes,drift_1,sudden,change_info_1,"[41, 41, 41, 41]",sudden,[1014]
323,log_212_1708942832.xes,drift_2,sudden,change_info_1,"[82, 82, 82, 82]",sudden,[2033]
324,log_212_1708942832.xes,drift_3,gradual,change_info_1,"[144, 144, 161, 161]",gradual,"[3599, 4017]"
325,log_219_1708942859.xes,drift_1,sudden,change_info_1,"[89, 89, 89, 89]",sudden,[1327]
326,log_220_1708942862.xes,drift_1,sudden,change_info_1,"[44, 44, 44, 44]",sudden,[1248]
327,log_220_1708942862.xes,drift_2,gradual,change_info_1,"[92, 92, 108, 108]",gradual,"[2650, 3114]"
328,log_220_1708942862.xes,drift_3,gradual,change_info_1,"[147, 147, 166, 166]",gradual,"[4261, 4791]"
329,log_221_1708942871.xes,drift_1,sudden,change_info_1,"[57, 57, 57, 57]",sudden,[1977]
330,log_221_1708942871.xes,drift_2,gradual,change_info_1,"[108, 108, 125, 125]",gradual,"[3753, 4343]"
331,log_221_1708942871.xes,drift_3,sudden,change_info_1,"[163, 163, 163, 163]",sudden,[5703]
332,log_223_1708942875.xes,drift_1,sudden,change_info_1,"[48, 48, 48, 48]",sudden,[1512]
333,log_223_1708942875.xes,drift_2,sudden,change_info_1,"[94, 94, 94, 94]",sudden,[2998]
334,log_223_1708942875.xes,drift_3,gradual,change_info_1,"[140, 140, 152, 152]",gradual,"[4472, 4851]"
335,log_224_1708942886.xes,drift_1,sudden,change_info_1,"[65, 65, 65, 65]",sudden,[1729]
336,log_224_1708942886.xes,drift_2,sudden,change_info_1,"[108, 108, 108, 108]",sudden,[2893]
337,log_224_1708942886.xes,drift_3,sudden,change_info_1,"[158, 158, 158, 158]",sudden,[4254]
338,log_225_1708942890.xes,drift_1,gradual,change_info_1,"[36, 36, 50, 50]",gradual,"[1130, 1591]"
339,log_225_1708942890.xes,drift_2,gradual,change_info_1,"[90, 90, 89, 89]",gradual,"[2848, 3316]"
340,log_225_1708942890.xes,drift_3,gradual,change_info_1,"[152, 152, 168, 168]",gradual,"[4859, 5345]"
341,log_230_1708942735.xes,drift_1,gradual,change_info_1,"[48, 48, 63, 63]",gradual,"[1480, 1928]"
342,log_230_1708942735.xes,drift_2,sudden,change_info_1,"[106, 106, 106, 106]",sudden,[3273]
343,log_230_1708942735.xes,drift_3,sudden,change_info_1,"[159, 159, 159, 159]",sudden,[4919]
344,log_231_1708942742.xes,drift_1,sudden,change_info_1,"[125, 125, 125, 125]",sudden,[1863]
345,log_232_1708942744.xes,drift_1,gradual,change_info_1,"[34, 34, 53, 53]",gradual,"[1008, 1567]"
346,log_232_1708942744.xes,drift_2,gradual,change_info_1,"[107, 107, 122, 122]",gradual,"[3186, 3633]"
347,log_232_1708942744.xes,drift_3,sudden,change_info_1,"[159, 159, 159, 159]",sudden,[4757]
348,log_233_1708942754.xes,drift_1,gradual,change_info_1,"[90, 90, 126, 126]",gradual,"[1249, 1755]"
349,log_234_1708942756.xes,drift_1,sudden,change_info_1,"[80, 80, 80, 80]",sudden,[1826]
350,log_234_1708942756.xes,drift_2,sudden,change_info_1,"[130, 130, 130, 130]",sudden,[2990]
351,log_235_1708942760.xes,drift_1,sudden,change_info_1,"[51, 51, 51, 51]",sudden,[1466]
352,log_235_1708942760.xes,drift_2,sudden,change_info_1,"[93, 93, 93, 93]",sudden,[2680]
353,log_235_1708942760.xes,drift_3,sudden,change_info_1,"[150, 150, 150, 150]",sudden,[4323]
354,log_236_1708942771.xes,drift_1,gradual,change_info_1,"[57, 57, 78, 78]",gradual,"[1409, 1939]"
355,log_236_1708942771.xes,drift_2,sudden,change_info_1,"[156, 156, 156, 156]",sudden,[3878]
356,log_237_1708942775.xes,drift_1,gradual,change_info_1,"[32, 32, 41, 41]",gradual,"[1061, 1385]"
357,log_237_1708942775.xes,drift_2,sudden,change_info_1,"[97, 97, 97, 97]",sudden,[3289]
358,log_237_1708942775.xes,drift_3,sudden,change_info_1,"[154, 154, 154, 154]",sudden,[5218]
359,log_239_1708942785.xes,drift_1,gradual,change_info_1,"[54, 54, 53, 53]",gradual,"[1590, 2045]"
360,log_239_1708942785.xes,drift_2,gradual,change_info_1,"[110, 110, 127, 127]",gradual,"[3281, 3804]"
361,log_239_1708942785.xes,drift_3,sudden,change_info_1,"[164, 164, 164, 164]",sudden,[4906]
362,log_240_1708942793.xes,drift_1,sudden,change_info_1,"[59, 59, 59, 59]",sudden,[1940]
363,log_240_1708942793.xes,drift_2,sudden,change_info_1,"[105, 105, 105, 105]",sudden,[3453]
364,log_240_1708942793.xes,drift_3,gradual,change_info_1,"[140, 140, 156, 156]",gradual,"[4596, 5126]"
365,log_242_1708942805.xes,drift_1,gradual,change_info_1,"[42, 42, 59, 59]",gradual,"[1029, 1465]"
366,log_242_1708942805.xes,drift_2,sudden,change_info_1,"[134, 134, 134, 134]",sudden,[3339]
367,log_244_1708942812.xes,drift_1,sudden,change_info_1,"[108, 108, 108, 108]",sudden,[1725]
368,log_245_1708942814.xes,drift_1,sudden,change_info_1,"[46, 46, 46, 46]",sudden,[1554]
369,log_245_1708942814.xes,drift_2,gradual,change_info_1,"[94, 94, 108, 108]",gradual,"[3165, 3654]"
370,log_245_1708942814.xes,drift_3,sudden,change_info_1,"[166, 166, 166, 166]",sudden,[5643]
371,log_246_1708942820.xes,drift_1,sudden,change_info_1,"[59, 59, 59, 59]",sudden,[1162]
372,log_246_1708942820.xes,drift_2,sudden,change_info_1,"[149, 149, 149, 149]",sudden,[2964]
373,log_247_1708942822.xes,drift_1,sudden,change_info_1,"[55, 55, 55, 55]",sudden,[1374]
374,log_247_1708942822.xes,drift_2,sudden,change_info_1,"[130, 130, 130, 130]",sudden,[3243]
375,log_248_1708942826.xes,drift_1,gradual,change_info_1,"[67, 67, 85, 85]",gradual,"[1930, 2450]"
376,log_248_1708942826.xes,drift_2,sudden,change_info_1,"[137, 137, 137, 137]",sudden,[3959]
377,log_250_1708942831.xes,drift_1,sudden,change_info_1,"[65, 65, 65, 65]",sudden,[1356]
378,log_250_1708942831.xes,drift_2,sudden,change_info_1,"[125, 125, 125, 125]",sudden,[2616]
379,log_251_1708942835.xes,drift_1,gradual,change_info_1,"[39, 39, 58, 58]",gradual,"[1115, 1667]"
380,log_251_1708942835.xes,drift_2,sudden,change_info_1,"[99, 99, 99, 99]",sudden,[2843]
381,log_251_1708942835.xes,drift_3,gradual,change_info_1,"[137, 137, 158, 158]",gradual,"[3957, 4557]"
382,log_252_1708942840.xes,drift_1,sudden,change_info_1,"[111, 111, 111, 111]",sudden,[1554]
383,log_254_1708942846.xes,drift_1,gradual,change_info_1,"[52, 52, 66, 66]",gradual,"[1330, 1701]"
384,log_254_1708942846.xes,drift_2,gradual,change_info_1,"[107, 107, 124, 124]",gradual,"[2780, 3199]"
385,log_254_1708942846.xes,drift_3,sudden,change_info_1,"[164, 164, 164, 164]",sudden,[4256]
386,log_256_1708942852.xes,drift_1,sudden,change_info_1,"[136, 136, 136, 136]",sudden,[1894]
387,log_258_1708942856.xes,drift_1,gradual,change_info_1,"[57, 57, 56, 56]",gradual,"[1904, 2257]"
388,log_258_1708942856.xes,drift_2,sudden,change_info_1,"[111, 111, 111, 111]",sudden,[3757]
389,log_258_1708942856.xes,drift_3,sudden,change_info_1,"[164, 164, 164, 164]",sudden,[5554]
390,log_259_1708942861.xes,drift_1,gradual,change_info_1,"[74, 74, 93, 93]",gradual,"[1980, 2502]"
391,log_259_1708942861.xes,drift_2,sudden,change_info_1,"[133, 133, 133, 133]",sudden,[3588]
392,log_261_1708942887.xes,drift_1,gradual,change_info_1,"[66, 66, 81, 81]",gradual,"[1448, 1782]"
393,log_261_1708942887.xes,drift_2,sudden,change_info_1,"[133, 133, 133, 133]",sudden,[2916]
394,log_263_1708942892.xes,drift_1,gradual,change_info_1,"[47, 47, 74, 74]",gradual,"[1033, 1615]"
395,log_263_1708942892.xes,drift_2,sudden,change_info_1,"[121, 121, 121, 121]",sudden,[2651]
396,log_264_1708942902.xes,drift_1,gradual,change_info_1,"[42, 42, 55, 55]",gradual,"[1360, 1783]"
397,log_264_1708942902.xes,drift_2,gradual,change_info_1,"[87, 87, 100, 100]",gradual,"[2866, 3272]"
398,log_264_1708942902.xes,drift_3,gradual,change_info_1,"[135, 135, 148, 148]",gradual,"[4452, 4865]"
399,log_265_1708942910.xes,drift_1,sudden,change_info_1,"[57, 57, 57, 57]",sudden,[1989]
400,log_265_1708942910.xes,drift_2,sudden,change_info_1,"[92, 92, 92, 92]",sudden,[3203]
401,log_265_1708942910.xes,drift_3,gradual,change_info_1,"[147, 147, 160, 160]",gradual,"[5117, 5600]"
402,log_267_1708942732.xes,drift_1,gradual,change_info_1,"[34, 34, 33, 33]",gradual,"[1056, 1483]"
403,log_267_1708942732.xes,drift_2,gradual,change_info_1,"[90, 90, 101, 101]",gradual,"[2864, 3203]"
404,log_267_1708942732.xes,drift_3,gradual,change_info_1,"[146, 146, 159, 159]",gradual,"[4643, 5067]"
405,log_268_1708942737.xes,drift_1,gradual,change_info_1,"[45, 45, 68, 68]",gradual,"[1116, 1687]"
406,log_268_1708942737.xes,drift_2,gradual,change_info_1,"[127, 127, 126, 126]",gradual,"[3150, 3523]"
407,log_270_1708942743.xes,drift_1,gradual,change_info_1,"[45, 45, 63, 63]",gradual,"[1189, 1675]"
408,log_270_1708942743.xes,drift_2,gradual,change_info_1,"[127, 127, 142, 142]",gradual,"[3428, 3826]"
409,log_274_1708942756.xes,drift_1,gradual,change_info_1,"[51, 51, 74, 74]",gradual,"[1114, 1620]"
410,log_274_1708942756.xes,drift_2,gradual,change_info_1,"[121, 121, 143, 143]",gradual,"[2643, 3135]"
411,log_275_1708942759.xes,drift_1,gradual,change_info_1,"[56, 56, 73, 73]",gradual,"[1597, 2103]"
412,log_275_1708942759.xes,drift_2,sudden,change_info_1,"[112, 112, 112, 112]",sudden,[3247]
413,log_275_1708942759.xes,drift_3,sudden,change_info_1,"[151, 151, 151, 151]",sudden,[4364]
414,log_277_1708942770.xes,drift_1,sudden,change_info_1,"[41, 41, 41, 41]",sudden,[1464]
415,log_277_1708942770.xes,drift_2,gradual,change_info_1,"[91, 91, 106, 106]",gradual,"[3247, 3799]"
416,log_277_1708942770.xes,drift_3,gradual,change_info_1,"[152, 152, 166, 166]",gradual,"[5451, 5945]"
417,log_278_1708942781.xes,drift_1,sudden,change_info_1,"[46, 46, 46, 46]",sudden,[1518]
418,log_278_1708942781.xes,drift_2,sudden,change_info_1,"[87, 87, 87, 87]",sudden,[2867]
419,log_278_1708942781.xes,drift_3,gradual,change_info_1,"[141, 141, 157, 157]",gradual,"[4622, 5169]"
420,log_279_1708942785.xes,drift_1,sudden,change_info_1,"[83, 83, 83, 83]",sudden,[1981]
421,log_279_1708942785.xes,drift_2,sudden,change_info_1,"[129, 129, 129, 129]",sudden,[3078]
422,log_280_1708942788.xes,drift_1,sudden,change_info_1,"[93, 93, 93, 93]",sudden,[1017]
423,log_281_1708942790.xes,drift_1,sudden,change_info_1,"[87, 87, 87, 87]",sudden,[1378]
424,log_282_1708942794.xes,drift_1,sudden,change_info_1,"[104, 104, 104, 104]",sudden,[1754]
425,log_283_1708942796.xes,drift_1,gradual,change_info_1,"[48, 48, 47, 47]",gradual,"[1692, 2225]"
426,log_283_1708942796.xes,drift_2,sudden,change_info_1,"[101, 101, 101, 101]",sudden,[3622]
427,log_283_1708942796.xes,drift_3,sudden,change_info_1,"[155, 155, 155, 155]",sudden,[5578]
428,log_284_1708942800.xes,drift_1,gradual,change_info_1,"[114, 114, 144, 144]",gradual,"[1937, 2438]"
429,log_286_1708942804.xes,drift_1,gradual,change_info_1,"[56, 56, 67, 67]",gradual,"[1562, 1874]"
430,log_286_1708942804.xes,drift_2,gradual,change_info_1,"[124, 124, 136, 136]",gradual,"[3466, 3790]"
431,log_287_1708942813.xes,drift_1,sudden,change_info_1,"[59, 59, 59, 59]",sudden,[1697]
432,log_287_1708942813.xes,drift_2,sudden,change_info_1,"[96, 96, 96, 96]",sudden,[2778]
433,log_287_1708942813.xes,drift_3,sudden,change_info_1,"[136, 136, 136, 136]",sudden,[3932]
434,log_288_1708942837.xes,drift_1,gradual,change_info_1,"[55, 55, 72, 72]",gradual,"[1517, 2007]"
435,log_288_1708942837.xes,drift_2,gradual,change_info_1,"[114, 114, 133, 133]",gradual,"[3187, 3708]"
436,log_289_1708942843.xes,drift_1,gradual,change_info_1,"[82, 82, 108, 108]",gradual,"[1553, 2036]"
437,log_290_1708942846.xes,drift_1,gradual,change_info_1,"[49, 49, 58, 58]",gradual,"[1905, 2231]"
438,log_290_1708942846.xes,drift_2,gradual,change_info_1,"[84, 84, 95, 95]",gradual,"[3251, 3704]"
439,log_290_1708942846.xes,drift_3,gradual,change_info_1,"[145, 145, 154, 154]",gradual,"[5632, 6004]"
440,log_291_1708942855.xes,drift_1,sudden,change_info_1,"[83, 83, 83, 83]",sudden,[1245]
441,log_292_1708942857.xes,drift_1,gradual,change_info_1,"[65, 65, 82, 82]",gradual,"[1493, 1884]"
442,log_292_1708942857.xes,drift_2,gradual,change_info_1,"[133, 133, 148, 148]",gradual,"[3048, 3403]"
443,log_293_1708942859.xes,drift_1,gradual,change_info_1,"[53, 53, 65, 65]",gradual,"[1907, 2328]"
444,log_293_1708942859.xes,drift_2,gradual,change_info_1,"[113, 113, 124, 124]",gradual,"[4066, 4454]"
445,log_293_1708942859.xes,drift_3,gradual,change_info_1,"[153, 153, 168, 168]",gradual,"[5507, 6045]"
446,log_294_1708942866.xes,drift_1,gradual,change_info_1,"[49, 49, 57, 57]",gradual,"[1688, 1991]"
447,log_294_1708942866.xes,drift_2,sudden,change_info_1,"[112, 112, 112, 112]",sudden,[3902]
448,log_294_1708942866.xes,drift_3,gradual,change_info_1,"[144, 144, 153, 153]",gradual,"[5011, 5333]"
449,log_298_1708942896.xes,drift_1,sudden,change_info_1,"[56, 56, 56, 56]",sudden,[1232]
450,log_298_1708942896.xes,drift_2,sudden,change_info_1,"[141, 141, 141, 141]",sudden,[3100]
451,log_299_1708942901.xes,drift_1,sudden,change_info_1,"[61, 61, 61, 61]",sudden,[1214]
452,log_299_1708942901.xes,drift_2,gradual,change_info_1,"[122, 122, 140, 140]",gradual,"[2428, 2800]"
453,log_300_1708942903.xes,drift_1,sudden,change_info_1,"[78, 78, 78, 78]",sudden,[1080]
454,log_303_1708942910.xes,drift_1,gradual,change_info_1,"[39, 39, 56, 56]",gradual,"[1119, 1608]"
455,log_303_1708942910.xes,drift_2,sudden,change_info_1,"[111, 111, 111, 111]",sudden,[3202]
456,log_303_1708942910.xes,drift_3,sudden,change_info_1,"[152, 152, 152, 152]",sudden,[4399]
457,log_304_1708942915.xes,drift_1,sudden,change_info_1,"[54, 54, 54, 54]",sudden,[1821]
458,log_304_1708942915.xes,drift_2,sudden,change_info_1,"[112, 112, 112, 112]",sudden,[3788]
459,log_304_1708942915.xes,drift_3,gradual,change_info_1,"[143, 143, 154, 154]",gradual,"[4832, 5219]"
460,log_305_1708942732.xes,drift_1,gradual,change_info_1,"[44, 44, 58, 58]",gradual,"[1393, 1835]"
461,log_305_1708942732.xes,drift_2,sudden,change_info_1,"[113, 113, 113, 113]",sudden,[3592]
462,log_305_1708942732.xes,drift_3,sudden,change_info_1,"[154, 154, 154, 154]",sudden,[4915]
463,log_307_1708942745.xes,drift_1,gradual,change_info_1,"[66, 66, 80, 80]",gradual,"[1692, 2073]"
464,log_307_1708942745.xes,drift_2,sudden,change_info_1,"[149, 149, 149, 149]",sudden,[3873]
465,log_308_1708942748.xes,drift_1,sudden,change_info_1,"[76, 76, 76, 76]",sudden,[1131]
466,log_309_1708942749.xes,drift_1,sudden,change_info_1,"[86, 86, 86, 86]",sudden,[1114]
467,log_310_1708942754.xes,drift_1,gradual,change_info_1,"[59, 59, 89, 89]",gradual,"[1116, 1675]"
468,log_310_1708942754.xes,drift_2,sudden,change_info_1,"[148, 148, 148, 148]",sudden,[2811]
469,log_311_1708942760.xes,drift_1,gradual,change_info_1,"[89, 89, 88, 88]",gradual,"[1848, 2170]"
470,log_311_1708942760.xes,drift_2,sudden,change_info_1,"[161, 161, 161, 161]",sudden,[3381]
471,log_312_1708942768.xes,drift_1,gradual,change_info_1,"[52, 52, 63, 63]",gradual,"[1907, 2298]"
