log_name;drift_or_noise_id;drift_attribute;drift_sub_attribute;value
log_12_1708942746.xes;drift_2;change_info_1;activities_deleted;[]
log_12_1708942746.xes;drift_2;change_info_1;activities_added;[]
log_12_1708942746.xes;drift_2;change_info_1;activities_moved;[a, f, k]
log_12_1708942746.xes;drift_2;change_info_1;change_start;2028-09-04 22:01:08.373644
log_12_1708942746.xes;drift_2;change_info_1;change_end;2028-09-04 22:01:08.373644
log_12_1708942746.xes;drift_3;log_id;na;log_12_1708942746.xes
log_12_1708942746.xes;drift_3;drift_id;na;3
log_12_1708942746.xes;drift_3;process_perspective;na;control-flow
log_12_1708942746.xes;drift_3;drift_type;na;gradual
log_12_1708942746.xes;drift_3;process_trees_1;0;->( X( ->( *( 'a', X( 'f', 'k' ) ), +( 'g', 'i' ) ), ->( X( 'c', X( 'e', 'j' ) ), X( 'd', 'h' ) ) ), 'b' )
log_12_1708942746.xes;drift_3;process_trees_2;1;->( X( ->( *( 'a', X( 'f', 'k' ) ), +( 'g', 'c' ) ), ->( X( 'i', X( 'e', 'j' ) ), X( 'd', 'h' ) ) ), *tau* )
log_12_1708942746.xes;drift_3;change_info_1;change_type;gradual
log_12_1708942746.xes;drift_3;change_info_1;change_trace_index;[5441, 5871]
log_12_1708942746.xes;drift_3;change_info_1;process_tree_before;->( X( ->( *( 'a', X( 'f', 'k' ) ), +( 'g', 'i' ) ), ->( X( 'c', X( 'e', 'j' ) ), X( 'd', 'h' ) ) ), 'b' )
log_12_1708942746.xes;drift_3;change_info_1;process_tree_after;->( X( ->( *( 'a', X( 'f', 'k' ) ), +( 'g', 'c' ) ), ->( X( 'i', X( 'e', 'j' ) ), X( 'd', 'h' ) ) ), *tau* )
log_12_1708942746.xes;drift_3;change_info_1;activities_deleted;[b]
log_12_1708942746.xes;drift_3;change_info_1;activities_added;[]
log_12_1708942746.xes;drift_3;change_info_1;activities_moved;[i, c]
log_12_1708942746.xes;drift_3;change_info_1;change_start;2030-11-19 15:43:50.412814
log_12_1708942746.xes;drift_3;change_info_1;change_end;2031-06-17 10:47:32.286313
log_13_1708942754.xes;drift_1;log_id;na;log_13_1708942754.xes
log_13_1708942754.xes;drift_1;drift_id;na;1
log_13_1708942754.xes;drift_1;process_perspective;na;control-flow
log_13_1708942754.xes;drift_1;drift_type;na;gradual
log_13_1708942754.xes;drift_1;process_trees_1;0;+( ->( *( 'a', 'i' ), 'j' ), ->( 'b', ->( *( 'c', 'd' ), X( ->( *( 'e', 'g' ), 'h' ), X( 'f', 'k' ) ) ) ) )
log_13_1708942754.xes;drift_1;process_trees_2;1;+( ->( *( 'a', 'i' ), 'j' ), ->( 'b', ->( *( 'c', 'd' ), X( ->( *( 'e', 'g', 'Random activity 1' ), *tau* ), X( 'f', 'k' ), 'Random activity 2' ) ) ) )
log_13_1708942754.xes;drift_1;change_info_1;change_type;gradual
log_13_1708942754.xes;drift_1;change_info_1;change_trace_index;[1754, 2212]
log_13_1708942754.xes;drift_1;change_info_1;process_tree_before;+( ->( *( 'a', 'i' ), 'j' ), ->( 'b', ->( *( 'c', 'd' ), X( ->( *( 'e', 'g' ), 'h' ), X( 'f', 'k' ) ) ) ) )
log_13_1708942754.xes;drift_1;change_info_1;process_tree_after;+( ->( *( 'a', 'i' ), 'j' ), ->( 'b', ->( *( 'c', 'd' ), X( ->( *( 'e', 'g', 'Random activity 1' ), *tau* ), X( 'f', 'k' ), 'Random activity 2' ) ) ) )
log_13_1708942754.xes;drift_1;change_info_1;activities_deleted;[h]
log_13_1708942754.xes;drift_1;change_info_1;activities_added;[Random activity 1, Random activity 2]
log_13_1708942754.xes;drift_1;change_info_1;activities_moved;[]
log_13_1708942754.xes;drift_1;change_info_1;change_start;2026-03-15 12:58:14.810490
log_13_1708942754.xes;drift_1;change_info_1;change_end;2026-10-16 12:10:12.452325
log_13_1708942754.xes;noise_1;parameter_1;noisy_trace_prob;0.6
log_13_1708942754.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_14_1708942656.xes;drift_1;log_id;na;log_14_1708942656.xes
log_14_1708942656.xes;drift_1;drift_id;na;1
log_14_1708942656.xes;drift_1;process_perspective;na;control-flow
log_14_1708942656.xes;drift_1;drift_type;na;sudden
log_14_1708942656.xes;drift_1;process_trees_1;0;+( 'a', +( ->( 'b', 'e' ), X( 'c', X( 'd', X( 'f', X( 'g', ->( *( 'h', 'i' ), X( 'j', 'k' ) ) ) ) ) ) ) )
log_14_1708942656.xes;drift_1;process_trees_2;1;+( 'a', +( ->( 'b', *tau* ), X( 'c', X( 'd', X( 'f', X( 'g', ->( *( 'h', 'i' ), X( 'j', *tau* ) ) ) ) ) ) ), 'Random activity 1' )
log_14_1708942656.xes;drift_1;change_info_1;change_type;sudden
log_14_1708942656.xes;drift_1;change_info_1;change_trace_index;[1215]
log_14_1708942656.xes;drift_1;change_info_1;process_tree_before;+( 'a', +( ->( 'b', 'e' ), X( 'c', X( 'd', X( 'f', X( 'g', ->( *( 'h', 'i' ), X( 'j', 'k' ) ) ) ) ) ) ) )
log_14_1708942656.xes;drift_1;change_info_1;process_tree_after;+( 'a', +( ->( 'b', *tau* ), X( 'c', X( 'd', X( 'f', X( 'g', ->( *( 'h', 'i' ), X( 'j', *tau* ) ) ) ) ) ) ), 'Random activity 1' )
log_14_1708942656.xes;drift_1;change_info_1;activities_deleted;[k, e]
log_14_1708942656.xes;drift_1;change_info_1;activities_added;[Random activity 1]
log_14_1708942656.xes;drift_1;change_info_1;activities_moved;[]
log_14_1708942656.xes;drift_1;change_info_1;change_start;2025-07-01 19:46:19.421461
log_14_1708942656.xes;drift_1;change_info_1;change_end;2025-07-01 19:46:19.421461
log_14_1708942656.xes;noise_1;parameter_1;noisy_trace_prob;0.6
log_14_1708942656.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_15_1708942659.xes;drift_1;log_id;na;log_15_1708942659.xes
log_15_1708942659.xes;drift_1;drift_id;na;1
log_15_1708942659.xes;drift_1;process_perspective;na;control-flow
log_15_1708942659.xes;drift_1;drift_type;na;gradual
log_15_1708942659.xes;drift_1;process_trees_1;0;+( ->( 'a', ->( 'g', 'i' ) ), X( +( ->( *( 'b', 'j' ), X( 'k', 'l' ) ), ->( *( 'd', 'e' ), ->( 'f', 'h' ) ) ), 'c' ) )
log_15_1708942659.xes;drift_1;process_trees_2;1;+( X( 'Random activity 1', ->( 'a', ->( 'g', 'i' ) ) ), X( +( ->( *( 'b', 'j' ), X( 'k', 'l' ) ), ->( *( 'd', 'e' ), ->( 'f', 'h' ) ) ), 'c' ) )
log_15_1708942659.xes;drift_1;change_info_1;change_type;gradual
log_15_1708942659.xes;drift_1;change_info_1;change_trace_index;[1941, 2307]
log_15_1708942659.xes;drift_1;change_info_1;process_tree_before;+( ->( 'a', ->( 'g', 'i' ) ), X( +( ->( *( 'b', 'j' ), X( 'k', 'l' ) ), ->( *( 'd', 'e' ), ->( 'f', 'h' ) ) ), 'c' ) )
log_15_1708942659.xes;drift_1;change_info_1;process_tree_after;+( X( 'Random activity 1', ->( 'a', ->( 'g', 'i' ) ) ), X( +( ->( *( 'b', 'j' ), X( 'k', 'l' ) ), ->( *( 'd', 'e' ), ->( 'f', 'h' ) ) ), 'c' ) )
log_15_1708942659.xes;drift_1;change_info_1;activities_deleted;[]
log_15_1708942659.xes;drift_1;change_info_1;activities_added;[Random activity 1]
log_15_1708942659.xes;drift_1;change_info_1;activities_moved;[a, g, i]
log_15_1708942659.xes;drift_1;change_info_1;change_start;2026-05-08 18:53:52.573941
log_15_1708942659.xes;drift_1;change_info_1;change_end;2026-10-08 16:35:16.657378
log_16_1708942665.xes;drift_1;log_id;na;log_16_1708942665.xes
log_16_1708942665.xes;drift_1;drift_id;na;1
log_16_1708942665.xes;drift_1;process_perspective;na;control-flow
log_16_1708942665.xes;drift_1;drift_type;na;gradual
log_16_1708942665.xes;drift_1;process_trees_1;0;+( ->( ->( +( 'a', X( 'i', 'j' ) ), 'h' ), X( 'c', 'e' ) ), ->( ->( *( 'b', 'f' ), 'g' ), 'd' ) )
log_16_1708942665.xes;drift_1;process_trees_2;1;+( ->( ->( +( 'a', X( 'i', 'j' ) ), 'h', 'Random activity 1' ), X( 'c', 'e' ) ), ->( ->( *( 'b', 'f', 'Random activity 3' ), 'g' ), 'd' ), 'Random activity 2' )
log_16_1708942665.xes;drift_1;change_info_1;change_type;gradual
log_16_1708942665.xes;drift_1;change_info_1;change_trace_index;[1907, 2216]
log_16_1708942665.xes;drift_1;change_info_1;process_tree_before;+( ->( ->( +( 'a', X( 'i', 'j' ) ), 'h' ), X( 'c', 'e' ) ), ->( ->( *( 'b', 'f' ), 'g' ), 'd' ) )
log_16_1708942665.xes;drift_1;change_info_1;process_tree_after;+( ->( ->( +( 'a', X( 'i', 'j' ) ), 'h', 'Random activity 1' ), X( 'c', 'e' ) ), ->( ->( *( 'b', 'f', 'Random activity 3' ), 'g' ), 'd' ), 'Random activity 2' )
log_16_1708942665.xes;drift_1;change_info_1;activities_deleted;[]
log_16_1708942665.xes;drift_1;change_info_1;activities_added;[Random activity 1, Random activity 2, Random activity 3]
log_16_1708942665.xes;drift_1;change_info_1;activities_moved;[]
log_16_1708942665.xes;drift_1;change_info_1;change_start;2026-04-21 04:36:03.161579
log_16_1708942665.xes;drift_1;change_info_1;change_end;2026-09-13 09:32:35.618413
log_16_1708942665.xes;noise_1;parameter_1;noisy_trace_prob;0.3
log_16_1708942665.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_16_1708942665.xes;drift_2;log_id;na;log_16_1708942665.xes
log_16_1708942665.xes;drift_2;drift_id;na;2
log_16_1708942665.xes;drift_2;process_perspective;na;control-flow
log_16_1708942665.xes;drift_2;drift_type;na;sudden
log_16_1708942665.xes;drift_2;process_trees_1;0;+( ->( ->( +( 'a', X( 'i', 'j' ) ), 'h' ), X( 'c', 'e' ) ), ->( ->( *( 'b', 'f' ), 'g' ), 'd' ) )
log_16_1708942665.xes;drift_2;process_trees_2;1;+( ->( ->( +( *tau*, X( 'i', 'j' ) ), 'h', 'Random activity 1' ), X( 'c', 'e', 'Random activity 2' ) ), ->( ->( *( 'b', 'f' ), 'g' ), 'd' ) )
log_16_1708942665.xes;drift_2;change_info_1;change_type;sudden
log_16_1708942665.xes;drift_2;change_info_1;change_trace_index;[3364]
log_16_1708942665.xes;drift_2;change_info_1;process_tree_before;+( ->( ->( +( 'a', X( 'i', 'j' ) ), 'h' ), X( 'c', 'e' ) ), ->( ->( *( 'b', 'f' ), 'g' ), 'd' ) )
log_16_1708942665.xes;drift_2;change_info_1;process_tree_after;+( ->( ->( +( *tau*, X( 'i', 'j' ) ), 'h', 'Random activity 1' ), X( 'c', 'e', 'Random activity 2' ) ), ->( ->( *( 'b', 'f' ), 'g' ), 'd' ) )
log_16_1708942665.xes;drift_2;change_info_1;activities_deleted;[a]
log_16_1708942665.xes;drift_2;change_info_1;activities_added;[Random activity 1, Random activity 2]
log_16_1708942665.xes;drift_2;change_info_1;activities_moved;[]
log_16_1708942665.xes;drift_2;change_info_1;change_start;2028-02-17 02:34:45.360897
log_16_1708942665.xes;drift_2;change_info_1;change_end;2028-02-17 02:34:45.360897
log_16_1708942665.xes;drift_3;log_id;na;log_16_1708942665.xes
log_16_1708942665.xes;drift_3;drift_id;na;3
log_16_1708942665.xes;drift_3;process_perspective;na;control-flow
log_16_1708942665.xes;drift_3;drift_type;na;sudden
log_16_1708942665.xes;drift_3;process_trees_1;0;+( ->( ->( +( 'a', X( 'i', 'j' ) ), 'h' ), X( 'c', 'e' ) ), ->( ->( *( 'b', 'f' ), 'g' ), 'd' ) )
log_16_1708942665.xes;drift_3;process_trees_2;1;+( ->( ->( +( 'a', X( 'i', 'j' ), ->( *( 'b', 'f' ), 'g' ) ), 'h' ), X( 'c', 'e' ) ), ->( *tau*, 'd' ) )
log_16_1708942665.xes;drift_3;change_info_1;change_type;sudden
log_16_1708942665.xes;drift_3;change_info_1;change_trace_index;[4885]
log_16_1708942665.xes;drift_3;change_info_1;process_tree_before;+( ->( ->( +( 'a', X( 'i', 'j' ) ), 'h' ), X( 'c', 'e' ) ), ->( ->( *( 'b', 'f' ), 'g' ), 'd' ) )
log_16_1708942665.xes;drift_3;change_info_1;process_tree_after;+( ->( ->( +( 'a', X( 'i', 'j' ), ->( *( 'b', 'f' ), 'g' ) ), 'h' ), X( 'c', 'e' ) ), ->( *tau*, 'd' ) )
log_16_1708942665.xes;drift_3;change_info_1;activities_deleted;[]
log_16_1708942665.xes;drift_3;change_info_1;activities_added;[]
log_16_1708942665.xes;drift_3;change_info_1;activities_moved;[g, b, f]
log_16_1708942665.xes;drift_3;change_info_1;change_start;2030-01-13 04:20:30.522295
log_16_1708942665.xes;drift_3;change_info_1;change_end;2030-01-13 04:20:30.522295
log_17_1708942679.xes;drift_1;log_id;na;log_17_1708942679.xes
log_17_1708942679.xes;drift_1;drift_id;na;1
log_17_1708942679.xes;drift_1;process_perspective;na;control-flow
log_17_1708942679.xes;drift_1;drift_type;na;sudden
log_17_1708942679.xes;drift_1;process_trees_1;0;->( *( ->( 'a', +( 'h', 'j' ) ), ->( *( 'b', ->( *( +( 'd', 'i' ), 'f' ), 'g' ) ), ->( +( 'e', 'l' ), 'k' ) ) ), 'c' )
log_17_1708942679.xes;drift_1;process_trees_2;1;->( *( ->( 'j', +( 'h', 'a' ) ), ->( *( 'b', ->( *( +( 'd', 'i' ), 'f' ), 'g' ) ), ->( ->( 'e', 'l' ), 'k' ) ) ), 'c' )
log_17_1708942679.xes;drift_1;change_info_1;change_type;sudden
log_17_1708942679.xes;drift_1;change_info_1;change_trace_index;[1564]
log_17_1708942679.xes;drift_1;change_info_1;process_tree_before;->( *( ->( 'a', +( 'h', 'j' ) ), ->( *( 'b', ->( *( +( 'd', 'i' ), 'f' ), 'g' ) ), ->( +( 'e', 'l' ), 'k' ) ) ), 'c' )
log_17_1708942679.xes;drift_1;change_info_1;process_tree_after;->( *( ->( 'j', +( 'h', 'a' ) ), ->( *( 'b', ->( *( +( 'd', 'i' ), 'f' ), 'g' ) ), ->( ->( 'e', 'l' ), 'k' ) ) ), 'c' )
log_17_1708942679.xes;drift_1;change_info_1;activities_deleted;[]
log_17_1708942679.xes;drift_1;change_info_1;activities_added;[]
log_17_1708942679.xes;drift_1;change_info_1;activities_moved;[e, l, j, a]
log_17_1708942679.xes;drift_1;change_info_1;change_start;2025-12-20 02:23:33.684964
log_17_1708942679.xes;drift_1;change_info_1;change_end;2025-12-20 02:23:33.684964
log_18_1708942691.xes;drift_0;log_id;na;log_18_1708942691.xes
log_18_1708942691.xes;drift_0;drift_id;na;0
log_18_1708942691.xes;drift_0;process_perspective;na;
log_18_1708942691.xes;drift_0;drift_type;na;
log_19_1708942694.xes;drift_1;log_id;na;log_19_1708942694.xes
log_19_1708942694.xes;drift_1;drift_id;na;1
log_19_1708942694.xes;drift_1;process_perspective;na;control-flow
log_19_1708942694.xes;drift_1;drift_type;na;gradual
log_19_1708942694.xes;drift_1;process_trees_1;0;->( ->( ->( +( 'a', 'e' ), 'd' ), 'c' ), 'b' )
log_19_1708942694.xes;drift_1;process_trees_2;1;->( ->( ->( +( 'a', 'e' ), 'd' ), *tau* ), *tau* )
log_19_1708942694.xes;drift_1;change_info_1;change_type;gradual
log_19_1708942694.xes;drift_1;change_info_1;change_trace_index;[1480, 2009]
log_19_1708942694.xes;drift_1;change_info_1;process_tree_before;->( ->( ->( +( 'a', 'e' ), 'd' ), 'c' ), 'b' )
log_19_1708942694.xes;drift_1;change_info_1;process_tree_after;->( ->( ->( +( 'a', 'e' ), 'd' ), *tau* ), *tau* )
log_19_1708942694.xes;drift_1;change_info_1;activities_deleted;[b, c]
log_19_1708942694.xes;drift_1;change_info_1;activities_added;[]
log_19_1708942694.xes;drift_1;change_info_1;activities_moved;[]
log_19_1708942694.xes;drift_1;change_info_1;change_start;2025-11-18 00:44:47.076377
log_19_1708942694.xes;drift_1;change_info_1;change_end;2026-07-26 17:22:46.944286
log_19_1708942694.xes;noise_1;parameter_1;noisy_trace_prob;0.6
log_19_1708942694.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_19_1708942694.xes;drift_2;log_id;na;log_19_1708942694.xes
log_19_1708942694.xes;drift_2;drift_id;na;2
log_19_1708942694.xes;drift_2;process_perspective;na;control-flow
log_19_1708942694.xes;drift_2;drift_type;na;gradual
log_19_1708942694.xes;drift_2;process_trees_1;0;->( ->( ->( +( 'a', 'e' ), 'd' ), 'c' ), 'b' )
log_19_1708942694.xes;drift_2;process_trees_2;1;->( ->( ->( +( 'a', 'e' ), *tau* ), 'c', 'Random activity 1' ), 'b' )
log_19_1708942694.xes;drift_2;change_info_1;change_type;gradual
log_19_1708942694.xes;drift_2;change_info_1;change_trace_index;[3606, 4113]
log_19_1708942694.xes;drift_2;change_info_1;process_tree_before;->( ->( ->( +( 'a', 'e' ), 'd' ), 'c' ), 'b' )
log_19_1708942694.xes;drift_2;change_info_1;process_tree_after;->( ->( ->( +( 'a', 'e' ), *tau* ), 'c', 'Random activity 1' ), 'b' )
log_19_1708942694.xes;drift_2;change_info_1;activities_deleted;[d]
log_19_1708942694.xes;drift_2;change_info_1;activities_added;[Random activity 1]
log_19_1708942694.xes;drift_2;change_info_1;activities_moved;[]
log_19_1708942694.xes;drift_2;change_info_1;change_start;2028-08-20 19:01:58.384576
log_19_1708942694.xes;drift_2;change_info_1;change_end;2029-04-22 14:22:00.653317
log_20_1708942700.xes;drift_0;log_id;na;log_20_1708942700.xes
log_20_1708942700.xes;drift_0;drift_id;na;0
log_20_1708942700.xes;drift_0;process_perspective;na;
log_20_1708942700.xes;drift_0;drift_type;na;
log_20_1708942700.xes;noise_1;parameter_1;noisy_trace_prob;0.3
log_20_1708942700.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_21_1708942705.xes;drift_1;log_id;na;log_21_1708942705.xes
log_21_1708942705.xes;drift_1;drift_id;na;1
log_21_1708942705.xes;drift_1;process_perspective;na;control-flow
log_21_1708942705.xes;drift_1;drift_type;na;gradual
log_21_1708942705.xes;drift_1;process_trees_1;0;+( +( 'a', 'c' ), ->( ->( 'b', ->( 'e', 'f' ) ), 'd' ) )
log_21_1708942705.xes;drift_1;process_trees_2;1;+( +( 'd', 'c' ), ->( ->( 'b', ->( 'e', 'f' ) ), 'a' ) )
log_21_1708942705.xes;drift_1;change_info_1;change_type;gradual
log_21_1708942705.xes;drift_1;change_info_1;change_trace_index;[1557, 1912]
log_21_1708942705.xes;drift_1;change_info_1;process_tree_before;+( +( 'a', 'c' ), ->( ->( 'b', ->( 'e', 'f' ) ), 'd' ) )
log_21_1708942705.xes;drift_1;change_info_1;process_tree_after;+( +( 'd', 'c' ), ->( ->( 'b', ->( 'e', 'f' ) ), 'a' ) )
log_21_1708942705.xes;drift_1;change_info_1;activities_deleted;[]
log_21_1708942705.xes;drift_1;change_info_1;activities_added;[]
log_21_1708942705.xes;drift_1;change_info_1;activities_moved;[a, d]
log_21_1708942705.xes;drift_1;change_info_1;change_start;2025-12-13 19:56:22.410936
log_21_1708942705.xes;drift_1;change_info_1;change_end;2026-05-26 16:15:25.691870
log_21_1708942705.xes;noise_1;parameter_1;noisy_trace_prob;0.3
log_21_1708942705.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_21_1708942705.xes;drift_2;log_id;na;log_21_1708942705.xes
log_21_1708942705.xes;drift_2;drift_id;na;2
log_21_1708942705.xes;drift_2;process_perspective;na;control-flow
log_21_1708942705.xes;drift_2;drift_type;na;gradual
log_21_1708942705.xes;drift_2;process_trees_1;0;+( +( 'a', 'c' ), ->( ->( 'b', ->( 'e', 'f' ) ), 'd' ) )
log_21_1708942705.xes;drift_2;process_trees_2;1;+( +( 'a', 'c' ), ->( ->( 'b', ->( 'e', 'f' ) ), 'd', 'Random activity 1', 'Random activity 2' ) )
log_21_1708942705.xes;drift_2;change_info_1;change_type;gradual
log_21_1708942705.xes;drift_2;change_info_1;change_trace_index;[3782, 4345]
log_21_1708942705.xes;drift_2;change_info_1;process_tree_before;+( +( 'a', 'c' ), ->( ->( 'b', ->( 'e', 'f' ) ), 'd' ) )
log_21_1708942705.xes;drift_2;change_info_1;process_tree_after;+( +( 'a', 'c' ), ->( ->( 'b', ->( 'e', 'f' ) ), 'd', 'Random activity 1', 'Random activity 2' ) )
log_21_1708942705.xes;drift_2;change_info_1;activities_deleted;[]
log_21_1708942705.xes;drift_2;change_info_1;activities_added;[Random activity 1, Random activity 2]
log_21_1708942705.xes;drift_2;change_info_1;activities_moved;[]
log_21_1708942705.xes;drift_2;change_info_1;change_start;2028-11-07 20:25:15.563460
log_21_1708942705.xes;drift_2;change_info_1;change_end;2029-07-10 03:46:27.071095
log_21_1708942705.xes;drift_3;log_id;na;log_21_1708942705.xes
log_21_1708942705.xes;drift_3;drift_id;na;3
log_21_1708942705.xes;drift_3;process_perspective;na;control-flow
log_21_1708942705.xes;drift_3;drift_type;na;gradual
log_21_1708942705.xes;drift_3;process_trees_1;0;+( +( 'a', 'c' ), ->( ->( 'b', ->( 'e', 'f' ) ), 'd' ) )
log_21_1708942705.xes;drift_3;process_trees_2;1;+( +( 'a', 'Random activity 1' ), ->( ->( 'b', ->( 'e', 'f' ) ), 'd' ) )
log_21_1708942705.xes;drift_3;change_info_1;change_type;gradual
log_21_1708942705.xes;drift_3;change_info_1;change_trace_index;[5716, 6117]
log_21_1708942705.xes;drift_3;change_info_1;process_tree_before;+( +( 'a', 'c' ), ->( ->( 'b', ->( 'e', 'f' ) ), 'd' ) )
log_21_1708942705.xes;drift_3;change_info_1;process_tree_after;+( +( 'a', 'Random activity 1' ), ->( ->( 'b', ->( 'e', 'f' ) ), 'd' ) )
log_21_1708942705.xes;drift_3;change_info_1;activities_deleted;[c]
log_21_1708942705.xes;drift_3;change_info_1;activities_added;[Random activity 1]
log_21_1708942705.xes;drift_3;change_info_1;activities_moved;[]
log_21_1708942705.xes;drift_3;change_info_1;change_start;2031-05-03 00:07:27.698166
log_21_1708942705.xes;drift_3;change_info_1;change_end;2031-10-31 10:19:40.837877
log_22_1708942717.xes;drift_0;log_id;na;log_22_1708942717.xes
log_22_1708942717.xes;drift_0;drift_id;na;0
log_22_1708942717.xes;drift_0;process_perspective;na;
log_22_1708942717.xes;drift_0;drift_type;na;
log_23_1708942725.xes;drift_1;log_id;na;log_23_1708942725.xes
log_23_1708942725.xes;drift_1;drift_id;na;1
log_23_1708942725.xes;drift_1;process_perspective;na;control-flow
log_23_1708942725.xes;drift_1;drift_type;na;sudden
log_23_1708942725.xes;drift_1;process_trees_1;0;->( +( ->( *( ->( 'a', 'f' ), 'd' ), +( 'e', 'h' ) ), 'c' ), +( ->( 'b', 'l' ), ->( *( 'g', 'i' ), X( 'j', 'k' ) ) ) )
log_23_1708942725.xes;drift_1;process_trees_2;1;->( +( ->( *( *tau*, 'd' ), +( 'e', 'h' ) ), 'c' ), +( ->( 'b', 'l' ), ->( *( 'g', 'i', 'Random activity 2' ), X( 'j', 'k' ) ), ->( 'a', 'f' ), 'Random activity 1' ) )
log_23_1708942725.xes;drift_1;change_info_1;change_type;sudden
log_23_1708942725.xes;drift_1;change_info_1;change_trace_index;[1486]
log_23_1708942725.xes;drift_1;change_info_1;process_tree_before;->( +( ->( *( ->( 'a', 'f' ), 'd' ), +( 'e', 'h' ) ), 'c' ), +( ->( 'b', 'l' ), ->( *( 'g', 'i' ), X( 'j', 'k' ) ) ) )
log_23_1708942725.xes;drift_1;change_info_1;process_tree_after;->( +( ->( *( *tau*, 'd' ), +( 'e', 'h' ) ), 'c' ), +( ->( 'b', 'l' ), ->( *( 'g', 'i', 'Random activity 2' ), X( 'j', 'k' ) ), ->( 'a', 'f' ), 'Random activity 1' ) )
log_23_1708942725.xes;drift_1;change_info_1;activities_deleted;[]
log_23_1708942725.xes;drift_1;change_info_1;activities_added;[Random activity 1, Random activity 2]
log_23_1708942725.xes;drift_1;change_info_1;activities_moved;[a, f]
log_23_1708942725.xes;drift_1;change_info_1;change_start;2025-11-04 13:03:23.189384
log_23_1708942725.xes;drift_1;change_info_1;change_end;2025-11-04 13:03:23.189384
log_23_1708942725.xes;drift_2;log_id;na;log_23_1708942725.xes
log_23_1708942725.xes;drift_2;drift_id;na;2
log_23_1708942725.xes;drift_2;process_perspective;na;control-flow
log_23_1708942725.xes;drift_2;drift_type;na;sudden
log_23_1708942725.xes;drift_2;process_trees_1;0;->( +( ->( *( ->( 'a', 'f' ), 'd' ), +( 'e', 'h' ) ), 'c' ), +( ->( 'b', 'l' ), ->( *( 'g', 'i' ), X( 'j', 'k' ) ) ) )
log_23_1708942725.xes;drift_2;process_trees_2;1;->( +( ->( *( ->( 'a', 'f' ), 'd' ), ->( 'e', 'h' ) ), 'c' ), +( +( 'b', 'l' ), ->( *( 'g', 'i' ), X( 'j', 'k' ) ) ) )
log_23_1708942725.xes;drift_2;change_info_1;change_type;sudden
log_23_1708942725.xes;drift_2;change_info_1;change_trace_index;[2913]
